u,i,ts,label,weight,idx
3037,2210,1403323200.0,0,0.0,41555
1509,2512,1403323200.0,0,0.0,41556
270,2165,1403323200.0,0,0.0,41557
1603,919,1403323200.0,0,0.0,41558
656,3736,1403323200.0,0,0.0,41559
2430,3462,1403323200.0,0,0.0,41560
1190,3662,1403323200.0,0,0.0,41561
25,2167,1403323200.0,0,0.0,41562
179,3597,1403409600.0,0,0.0,41563
3082,1873,1403409600.0,0,0.0,41564
1703,3050,1403409600.0,0,0.0,41565
3280,1050,1403409600.0,0,0.0,41566
1061,967,1403409600.0,0,0.0,41567
236,1902,1403409600.0,0,0.0,41568
2009,3316,1403409600.0,0,0.0,41569
1216,2789,1403496000.0,0,0.0,41570
3002,1935,1403496000.0,0,0.0,41571
1137,2022,1403496000.0,0,0.0,41572
1129,1026,1403496000.0,0,0.0,41573
3320,1881,1403496000.0,0,0.0,41574
1145,3177,1403496000.0,0,0.0,41575
865,1210,1403496000.0,0,0.0,41576
1429,3217,1403496000.0,0,0.0,41577
2860,2688,1403496000.0,0,0.0,41578
2943,3768,1403496000.0,0,0.0,41579
2930,2320,1403496000.0,0,0.0,41580
1741,1504,1403496000.0,0,0.0,41581
145,2035,1403582400.0,0,0.0,41582
1479,646,1403582400.0,0,0.0,41583
1817,2011,1403582400.0,0,0.0,41584
1792,3397,1403582400.0,0,0.0,41585
3515,1416,1403582400.0,0,0.0,41586
1297,3438,1403582400.0,0,0.0,41587
941,3584,1403582400.0,0,0.0,41588
3140,2550,1403582400.0,0,0.0,41589
3464,273,1403582400.0,0,0.0,41590
1776,2603,1403582400.0,0,0.0,41591
1672,3357,1403582400.0,0,0.0,41592
3420,2371,1403582400.0,0,0.0,41593
902,3687,1403582400.0,0,0.0,41594
1400,2957,1403582400.0,0,0.0,41595
3159,836,1403582400.0,0,0.0,41596
140,134,1403668800.0,0,0.0,41597
2729,2555,1403668800.0,0,0.0,41598
3743,705,1403668800.0,0,0.0,41599
2737,3558,1403668800.0,0,0.0,41600
656,2336,1403668800.0,0,0.0,41601
1618,1108,1403755200.0,0,0.0,41602
2781,916,1403755200.0,0,0.0,41603
1568,1138,1403755200.0,0,0.0,41604
3468,1431,1403755200.0,0,0.0,41605
729,1988,1403755200.0,0,0.0,41606
492,1875,1403755200.0,0,0.0,41607
779,1277,1403755200.0,0,0.0,41608
2008,3241,1403755200.0,0,0.0,41609
1083,1146,1403755200.0,0,0.0,41610
1091,1592,1403755200.0,0,0.0,41611
854,351,1403755200.0,0,0.0,41612
3621,162,1403755200.0,0,0.0,41613
2883,3276,1403755200.0,0,0.0,41614
1294,1457,1403755200.0,0,0.0,41615
1503,715,1403841600.0,0,0.0,41616
927,3389,1403841600.0,0,0.0,41617
1792,1966,1403841600.0,0,0.0,41618
2089,437,1403841600.0,0,0.0,41619
619,1947,1403841600.0,0,0.0,41620
705,2181,1403841600.0,0,0.0,41621
2459,3153,1403841600.0,0,0.0,41622
1657,3309,1403841600.0,0,0.0,41623
247,1047,1403841600.0,0,0.0,41624
2380,3723,1403841600.0,0,0.0,41625
2040,523,1403841600.0,0,0.0,41626
1601,2481,1403841600.0,0,0.0,41627
3647,2479,1403928000.0,0,0.0,41628
2408,761,1403928000.0,0,0.0,41629
719,3578,1403928000.0,0,0.0,41630
2675,3578,1403928000.0,0,0.0,41631
3,1648,1403928000.0,0,0.0,41632
2940,2104,1403928000.0,0,0.0,41633
927,1077,1404014400.0,0,0.0,41634
2477,2976,1404014400.0,0,0.0,41635
1788,3275,1404014400.0,0,0.0,41636
1504,420,1404014400.0,0,0.0,41637
2652,3766,1404014400.0,0,0.0,41638
2572,2906,1404014400.0,0,0.0,41639
1007,1739,1404014400.0,0,0.0,41640
2796,2714,1404100800.0,0,0.0,41641
362,2225,1404100800.0,0,0.0,41642
2318,2719,1404100800.0,0,0.0,41643
2701,300,1404100800.0,0,0.0,41644
3585,694,1404100800.0,0,0.0,41645
1183,3617,1404100800.0,0,0.0,41646
1655,3207,1404100800.0,0,0.0,41647
195,63,1404100800.0,0,0.0,41648
1505,3107,1404100800.0,0,0.0,41649
3250,2141,1404100800.0,0,0.0,41650
3595,3209,1404100800.0,0,0.0,41651
3384,1561,1404100800.0,0,0.0,41652
3372,453,1404100800.0,0,0.0,41653
1444,2607,1404100800.0,0,0.0,41654
30,2649,1404100800.0,0,0.0,41655
2471,2824,1404100800.0,0,0.0,41656
83,1419,1404100800.0,0,0.0,41657
385,435,1404100800.0,0,0.0,41658
667,994,1404100800.0,0,0.0,41659
2117,1403,1404100800.0,0,0.0,41660
1530,850,1404100800.0,0,0.0,41661
2302,2708,1404100800.0,0,0.0,41662
1293,2434,1404187200.0,0,0.0,41663
652,1190,1404187200.0,0,0.0,41664
2730,2556,1404187200.0,0,0.0,41665
746,781,1404187200.0,0,0.0,41666
1059,1011,1404187200.0,0,0.0,41667
3345,2110,1404187200.0,0,0.0,41668
3626,3397,1404187200.0,0,0.0,41669
2560,2895,1404187200.0,0,0.0,41670
79,1598,1404187200.0,0,0.0,41671
1141,983,1404273600.0,0,0.0,41672
37,1639,1404273600.0,0,0.0,41673
3468,2805,1404273600.0,0,0.0,41674
610,619,1404273600.0,0,0.0,41675
3708,1186,1404273600.0,0,0.0,41676
380,1494,1404273600.0,0,0.0,41677
2176,723,1404273600.0,0,0.0,41678
2138,3001,1404273600.0,0,0.0,41679
2192,2984,1404273600.0,0,0.0,41680
2905,3691,1404273600.0,0,0.0,41681
3703,1922,1404273600.0,0,0.0,41682
1886,2108,1404273600.0,0,0.0,41683
1467,2374,1404273600.0,0,0.0,41684
1188,3445,1404273600.0,0,0.0,41685
3213,2305,1404360000.0,0,0.0,41686
1273,2366,1404532800.0,0,0.0,41687
328,1937,1404532800.0,0,0.0,41688
1465,1591,1404532800.0,0,0.0,41689
3419,1019,1404532800.0,0,0.0,41690
2470,2026,1404619200.0,0,0.0,41691
3768,326,1404619200.0,0,0.0,41692
3210,3521,1404619200.0,0,0.0,41693
668,2722,1404619200.0,0,0.0,41694
1125,182,1404705600.0,0,0.0,41695
204,857,1404705600.0,0,0.0,41696
17,3351,1404705600.0,0,0.0,41697
1870,1051,1404705600.0,0,0.0,41698
1830,1089,1404705600.0,0,0.0,41699
3189,420,1404705600.0,0,0.0,41700
15,1691,1404705600.0,0,0.0,41701
706,2697,1404705600.0,0,0.0,41702
1601,705,1404705600.0,0,0.0,41703
395,347,1404705600.0,0,0.0,41704
3415,848,1404705600.0,0,0.0,41705
3309,1914,1404705600.0,0,0.0,41706
3344,704,1404705600.0,0,0.0,41707
638,1765,1404705600.0,0,0.0,41708
1864,1444,1404705600.0,0,0.0,41709
2934,1820,1404705600.0,0,0.0,41710
2757,2073,1404705600.0,0,0.0,41711
1425,588,1404792000.0,0,0.0,41712
1033,941,1404792000.0,0,0.0,41713
2717,974,1404792000.0,0,0.0,41714
3321,795,1404792000.0,0,0.0,41715
2175,3357,1404792000.0,0,0.0,41716
3364,1047,1404792000.0,0,0.0,41717
2664,3312,1404792000.0,0,0.0,41718
1063,542,1404792000.0,0,0.0,41719
2354,796,1404792000.0,0,0.0,41720
3200,250,1404792000.0,0,0.0,41721
1783,704,1404792000.0,0,0.0,41722
513,1062,1404878400.0,0,0.0,41723
2836,191,1404878400.0,0,0.0,41724
179,1000,1404878400.0,0,0.0,41725
2242,1768,1404878400.0,0,0.0,41726
1600,559,1404964800.0,0,0.0,41727
852,724,1405051200.0,0,0.0,41728
336,1989,1405051200.0,0,0.0,41729
2936,708,1405051200.0,0,0.0,41730
26,2242,1405051200.0,0,0.0,41731
2934,846,1405051200.0,0,0.0,41732
2019,1579,1405051200.0,0,0.0,41733
2132,3194,1405051200.0,0,0.0,41734
2198,2147,1405051200.0,0,0.0,41735
911,3775,1405051200.0,0,0.0,41736
1621,463,1405051200.0,0,0.0,41737
3320,1465,1405137600.0,0,0.0,41738
3234,2146,1405137600.0,0,0.0,41739
178,2690,1405224000.0,0,0.0,41740
2680,1815,1405224000.0,0,0.0,41741
1767,2502,1405224000.0,0,0.0,41742
1318,3717,1405224000.0,0,0.0,41743
2648,3345,1405310400.0,0,0.0,41744
31,1912,1405310400.0,0,0.0,41745
2395,3358,1405310400.0,0,0.0,41746
2579,1575,1405310400.0,0,0.0,41747
2089,1075,1405310400.0,0,0.0,41748
916,2398,1405310400.0,0,0.0,41749
2032,249,1405310400.0,0,0.0,41750
2670,3220,1405396800.0,0,0.0,41751
3352,2933,1405396800.0,0,0.0,41752
1592,3590,1405396800.0,0,0.0,41753
1876,455,1405396800.0,0,0.0,41754
2151,133,1405396800.0,0,0.0,41755
3403,2215,1405396800.0,0,0.0,41756
2122,2287,1405396800.0,0,0.0,41757
955,1387,1405483200.0,0,0.0,41758
2967,2701,1405483200.0,0,0.0,41759
161,2228,1405483200.0,0,0.0,41760
3137,838,1405483200.0,0,0.0,41761
3285,1260,1405483200.0,0,0.0,41762
3214,3340,1405483200.0,0,0.0,41763
2453,365,1405483200.0,0,0.0,41764
3391,2794,1405569600.0,0,0.0,41765
2333,3502,1405569600.0,0,0.0,41766
160,2298,1405569600.0,0,0.0,41767
3253,513,1405569600.0,0,0.0,41768
1569,810,1405569600.0,0,0.0,41769
743,2542,1405569600.0,0,0.0,41770
245,3744,1405569600.0,0,0.0,41771
50,659,1405569600.0,0,0.0,41772
1360,628,1405569600.0,0,0.0,41773
1649,1949,1405656000.0,0,0.0,41774
359,2931,1405656000.0,0,0.0,41775
1115,1147,1405656000.0,0,0.0,41776
1619,2613,1405656000.0,0,0.0,41777
110,2413,1405742400.0,0,0.0,41778
1280,2558,1405742400.0,0,0.0,41779
2613,322,1405742400.0,0,0.0,41780
489,3168,1405742400.0,0,0.0,41781
430,1157,1405742400.0,0,0.0,41782
2530,868,1405828800.0,0,0.0,41783
1288,1469,1405828800.0,0,0.0,41784
975,796,1405828800.0,0,0.0,41785
1562,1728,1405828800.0,0,0.0,41786
1673,2738,1405828800.0,0,0.0,41787
2585,1473,1405828800.0,0,0.0,41788
2182,2851,1405828800.0,0,0.0,41789
1388,861,1405828800.0,0,0.0,41790
24,1672,1405828800.0,0,0.0,41791
378,2427,1405828800.0,0,0.0,41792
739,483,1405828800.0,0,0.0,41793
153,296,1405828800.0,0,0.0,41794
681,1298,1405915200.0,0,0.0,41795
1592,3408,1405915200.0,0,0.0,41796
1120,1061,1405915200.0,0,0.0,41797
1516,674,1405915200.0,0,0.0,41798
3281,2200,1406001600.0,0,0.0,41799
249,356,1406001600.0,0,0.0,41800
187,1404,1406001600.0,0,0.0,41801
2171,3689,1406001600.0,0,0.0,41802
3327,1669,1406001600.0,0,0.0,41803
776,1157,1406001600.0,0,0.0,41804
485,1018,1406088000.0,0,0.0,41805
3155,3060,1406088000.0,0,0.0,41806
2956,1250,1406088000.0,0,0.0,41807
2074,2122,1406088000.0,0,0.0,41808
3211,337,1406088000.0,0,0.0,41809
1003,938,1406174400.0,0,0.0,41810
2410,1414,1406174400.0,0,0.0,41811
2790,260,1406174400.0,0,0.0,41812
3206,2111,1406174400.0,0,0.0,41813
2445,1513,1406174400.0,0,0.0,41814
3379,783,1406174400.0,0,0.0,41815
498,853,1406174400.0,0,0.0,41816
1726,1915,1406174400.0,0,0.0,41817
3603,3766,1406174400.0,0,0.0,41818
615,3297,1406174400.0,0,0.0,41819
2445,265,1406174400.0,0,0.0,41820
2617,1453,1406174400.0,0,0.0,41821
1243,1503,1406260800.0,0,0.0,41822
1322,1911,1406260800.0,0,0.0,41823
2471,65,1406260800.0,0,0.0,41824
2027,937,1406260800.0,0,0.0,41825
3743,606,1406347200.0,0,0.0,41826
463,757,1406347200.0,0,0.0,41827
683,1023,1406347200.0,0,0.0,41828
877,1842,1406347200.0,0,0.0,41829
2479,661,1406433600.0,0,0.0,41830
3305,1267,1406520000.0,0,0.0,41831
1769,2225,1406520000.0,0,0.0,41832
721,560,1406520000.0,0,0.0,41833
603,1034,1406520000.0,0,0.0,41834
426,283,1406520000.0,0,0.0,41835
2259,822,1406520000.0,0,0.0,41836
2620,2325,1406520000.0,0,0.0,41837
1069,3159,1406520000.0,0,0.0,41838
706,1273,1406606400.0,0,0.0,41839
2143,2050,1406606400.0,0,0.0,41840
561,52,1406606400.0,0,0.0,41841
3677,167,1406606400.0,0,0.0,41842
384,395,1406606400.0,0,0.0,41843
1902,70,1406606400.0,0,0.0,41844
2370,3117,1406606400.0,0,0.0,41845
898,1890,1406606400.0,0,0.0,41846
1001,581,1406606400.0,0,0.0,41847
417,680,1406606400.0,0,0.0,41848
2525,537,1406606400.0,0,0.0,41849
2073,3235,1406606400.0,0,0.0,41850
3553,533,1406606400.0,0,0.0,41851
639,3264,1406606400.0,0,0.0,41852
1580,2224,1406692800.0,0,0.0,41853
2445,2048,1406692800.0,0,0.0,41854
775,2486,1406692800.0,0,0.0,41855
691,1868,1406692800.0,0,0.0,41856
199,2299,1406692800.0,0,0.0,41857
804,2791,1406692800.0,0,0.0,41858
845,2788,1406692800.0,0,0.0,41859
963,1947,1406692800.0,0,0.0,41860
2438,1698,1406692800.0,0,0.0,41861
3582,2938,1406692800.0,0,0.0,41862
3617,325,1406692800.0,0,0.0,41863
3232,3444,1406692800.0,0,0.0,41864
188,162,1406692800.0,0,0.0,41865
1762,2080,1406779200.0,0,0.0,41866
758,2457,1406779200.0,0,0.0,41867
535,241,1406779200.0,0,0.0,41868
793,3170,1406779200.0,0,0.0,41869
233,1750,1406779200.0,0,0.0,41870
1783,1195,1406865600.0,0,0.0,41871
2205,1992,1406865600.0,0,0.0,41872
25,3445,1406865600.0,0,0.0,41873
2459,2971,1406865600.0,0,0.0,41874
823,1323,1406952000.0,0,0.0,41875
1476,3740,1407038400.0,0,0.0,41876
1963,2135,1407038400.0,0,0.0,41877
297,480,1407038400.0,0,0.0,41878
2956,793,1407038400.0,0,0.0,41879
3396,2614,1407038400.0,0,0.0,41880
1572,3280,1407124800.0,0,0.0,41881
688,2335,1407124800.0,0,0.0,41882
2167,1093,1407124800.0,0,0.0,41883
3336,1382,1407124800.0,0,0.0,41884
2513,3502,1407124800.0,0,0.0,41885
509,1099,1407124800.0,0,0.0,41886
3366,1101,1407124800.0,0,0.0,41887
1626,3453,1407124800.0,0,0.0,41888
281,3265,1407211200.0,0,0.0,41889
2049,3117,1407211200.0,0,0.0,41890
769,3509,1407211200.0,0,0.0,41891
252,1812,1407211200.0,0,0.0,41892
1616,3320,1407211200.0,0,0.0,41893
270,2933,1407211200.0,0,0.0,41894
69,1257,1407211200.0,0,0.0,41895
2263,405,1407211200.0,0,0.0,41896
2638,332,1407211200.0,0,0.0,41897
932,359,1407211200.0,0,0.0,41898
183,754,1407211200.0,0,0.0,41899
535,209,1407211200.0,0,0.0,41900
3198,247,1407211200.0,0,0.0,41901
1538,1966,1407297600.0,0,0.0,41902
224,2574,1407297600.0,0,0.0,41903
1275,2214,1407297600.0,0,0.0,41904
2638,1172,1407297600.0,0,0.0,41905
1472,87,1407297600.0,0,0.0,41906
544,3204,1407384000.0,0,0.0,41907
2901,3549,1407384000.0,0,0.0,41908
1576,3457,1407384000.0,0,0.0,41909
993,685,1407384000.0,0,0.0,41910
1740,292,1407384000.0,0,0.0,41911
1939,1263,1407384000.0,0,0.0,41912
219,3620,1407384000.0,0,0.0,41913
2880,3731,1407384000.0,0,0.0,41914
1030,453,1407384000.0,0,0.0,41915
675,2373,1407470400.0,0,0.0,41916
3754,2825,1407470400.0,0,0.0,41917
1299,1490,1407470400.0,0,0.0,41918
465,1375,1407470400.0,0,0.0,41919
3035,1509,1407556800.0,0,0.0,41920
2972,103,1407556800.0,0,0.0,41921
3703,729,1407556800.0,0,0.0,41922
3717,2789,1407556800.0,0,0.0,41923
2190,887,1407556800.0,0,0.0,41924
2769,1921,1407556800.0,0,0.0,41925
3783,1578,1407556800.0,0,0.0,41926
3030,3387,1407556800.0,0,0.0,41927
128,632,1407556800.0,0,0.0,41928
1024,3072,1407556800.0,0,0.0,41929
109,1668,1407556800.0,0,0.0,41930
348,1987,1407556800.0,0,0.0,41931
992,1089,1407556800.0,0,0.0,41932
208,2238,1407556800.0,0,0.0,41933
328,2424,1407556800.0,0,0.0,41934
2067,1442,1407556800.0,0,0.0,41935
1995,2037,1407556800.0,0,0.0,41936
370,208,1407643200.0,0,0.0,41937
2178,1787,1407643200.0,0,0.0,41938
1115,940,1407643200.0,0,0.0,41939
1927,115,1407643200.0,0,0.0,41940
2900,511,1407643200.0,0,0.0,41941
2245,876,1407643200.0,0,0.0,41942
709,2829,1407643200.0,0,0.0,41943
2778,340,1407643200.0,0,0.0,41944
479,1928,1407643200.0,0,0.0,41945
2395,1941,1407643200.0,0,0.0,41946
148,1024,1407729600.0,0,0.0,41947
1889,1055,1407729600.0,0,0.0,41948
2567,1690,1407729600.0,0,0.0,41949
1329,1849,1407729600.0,0,0.0,41950
472,2097,1407729600.0,0,0.0,41951
511,3086,1407729600.0,0,0.0,41952
2526,838,1407729600.0,0,0.0,41953
1299,3682,1407729600.0,0,0.0,41954
28,3,1407729600.0,0,0.0,41955
2580,2009,1407729600.0,0,0.0,41956
3263,146,1407729600.0,0,0.0,41957
133,3519,1407729600.0,0,0.0,41958
3695,530,1407729600.0,0,0.0,41959
2561,838,1407729600.0,0,0.0,41960
3702,52,1407729600.0,0,0.0,41961
2280,1350,1407729600.0,0,0.0,41962
1379,801,1407729600.0,0,0.0,41963
1924,3169,1407729600.0,0,0.0,41964
1823,2627,1407729600.0,0,0.0,41965
1180,3623,1407729600.0,0,0.0,41966
3280,776,1407816000.0,0,0.0,41967
140,2264,1407816000.0,0,0.0,41968
1402,241,1407816000.0,0,0.0,41969
2070,551,1407816000.0,0,0.0,41970
3072,2276,1407816000.0,0,0.0,41971
803,3664,1407816000.0,0,0.0,41972
2379,995,1407816000.0,0,0.0,41973
2816,3672,1407816000.0,0,0.0,41974
3475,3365,1407816000.0,0,0.0,41975
3292,888,1407816000.0,0,0.0,41976
1754,2843,1407816000.0,0,0.0,41977
1308,794,1407816000.0,0,0.0,41978
2052,3398,1407816000.0,0,0.0,41979
2226,1027,1407816000.0,0,0.0,41980
1315,1964,1407816000.0,0,0.0,41981
1388,2088,1407902400.0,0,0.0,41982
666,3654,1407902400.0,0,0.0,41983
2476,892,1407902400.0,0,0.0,41984
1383,287,1407902400.0,0,0.0,41985
1955,3583,1407902400.0,0,0.0,41986
1835,1564,1407902400.0,0,0.0,41987
2271,2156,1407902400.0,0,0.0,41988
67,2341,1407902400.0,0,0.0,41989
460,3308,1407988800.0,0,0.0,41990
36,2125,1407988800.0,0,0.0,41991
2894,3660,1407988800.0,0,0.0,41992
136,3765,1407988800.0,0,0.0,41993
2847,939,1407988800.0,0,0.0,41994
548,2654,1407988800.0,0,0.0,41995
535,959,1407988800.0,0,0.0,41996
2198,2785,1407988800.0,0,0.0,41997
1072,39,1407988800.0,0,0.0,41998
3043,209,1407988800.0,0,0.0,41999
2049,2822,1407988800.0,0,0.0,42000
3702,1181,1407988800.0,0,0.0,42001
1054,892,1407988800.0,0,0.0,42002
2590,1744,1407988800.0,0,0.0,42003
1236,2333,1407988800.0,0,0.0,42004
1458,3614,1407988800.0,0,0.0,42005
2560,698,1407988800.0,0,0.0,42006
264,3586,1407988800.0,0,0.0,42007
3568,456,1407988800.0,0,0.0,42008
1079,1604,1407988800.0,0,0.0,42009
2473,1582,1407988800.0,0,0.0,42010
2077,111,1407988800.0,0,0.0,42011
2640,2579,1407988800.0,0,0.0,42012
995,370,1407988800.0,0,0.0,42013
1136,2402,1407988800.0,0,0.0,42014
117,813,1407988800.0,0,0.0,42015
770,3197,1407988800.0,0,0.0,42016
402,2001,1408075200.0,0,0.0,42017
3513,664,1408075200.0,0,0.0,42018
3125,3501,1408075200.0,0,0.0,42019
1153,2161,1408075200.0,0,0.0,42020
3189,3529,1408075200.0,0,0.0,42021
345,477,1408075200.0,0,0.0,42022
2790,233,1408075200.0,0,0.0,42023
1965,2034,1408075200.0,0,0.0,42024
1487,3389,1408075200.0,0,0.0,42025
880,1040,1408075200.0,0,0.0,42026
648,1671,1408075200.0,0,0.0,42027
99,10,1408161600.0,0,0.0,42028
1596,763,1408161600.0,0,0.0,42029
76,3130,1408161600.0,0,0.0,42030
2094,2523,1408161600.0,0,0.0,42031
2022,2867,1408161600.0,0,0.0,42032
3514,469,1408161600.0,0,0.0,42033
864,342,1408161600.0,0,0.0,42034
236,1669,1408161600.0,0,0.0,42035
3350,332,1408161600.0,0,0.0,42036
1039,3187,1408161600.0,0,0.0,42037
2506,1310,1408161600.0,0,0.0,42038
188,2308,1408161600.0,0,0.0,42039
2063,449,1408161600.0,0,0.0,42040
1021,2505,1408161600.0,0,0.0,42041
512,623,1408161600.0,0,0.0,42042
2642,3436,1408161600.0,0,0.0,42043
1746,3126,1408248000.0,0,0.0,42044
770,223,1408248000.0,0,0.0,42045
1783,1502,1408248000.0,0,0.0,42046
1366,1153,1408248000.0,0,0.0,42047
3120,635,1408248000.0,0,0.0,42048
727,1020,1408248000.0,0,0.0,42049
444,585,1408334400.0,0,0.0,42050
1566,210,1408334400.0,0,0.0,42051
1424,3232,1408334400.0,0,0.0,42052
592,3422,1408334400.0,0,0.0,42053
2381,2542,1408334400.0,0,0.0,42054
215,1731,1408334400.0,0,0.0,42055
3778,2224,1408334400.0,0,0.0,42056
59,3620,1408334400.0,0,0.0,42057
1265,3302,1408334400.0,0,0.0,42058
1062,3305,1408334400.0,0,0.0,42059
2939,373,1408334400.0,0,0.0,42060
3137,2385,1408334400.0,0,0.0,42061
2990,431,1408420800.0,0,0.0,42062
2883,2617,1408420800.0,0,0.0,42063
247,1854,1408420800.0,0,0.0,42064
171,2404,1408420800.0,0,0.0,42065
972,3304,1408420800.0,0,0.0,42066
1300,118,1408420800.0,0,0.0,42067
1202,634,1408420800.0,0,0.0,42068
1700,2078,1408420800.0,0,0.0,42069
1649,979,1408420800.0,0,0.0,42070
448,2438,1408420800.0,0,0.0,42071
1769,1608,1408420800.0,0,0.0,42072
1434,15,1408507200.0,0,0.0,42073
488,3698,1408507200.0,0,0.0,42074
703,2432,1408507200.0,0,0.0,42075
2476,3351,1408507200.0,0,0.0,42076
1237,2413,1408507200.0,0,0.0,42077
2701,3594,1408507200.0,0,0.0,42078
1042,587,1408507200.0,0,0.0,42079
1571,198,1408507200.0,0,0.0,42080
1893,641,1408507200.0,0,0.0,42081
2862,2174,1408507200.0,0,0.0,42082
157,2195,1408593600.0,0,0.0,42083
2268,3421,1408593600.0,0,0.0,42084
2584,655,1408680000.0,0,0.0,42085
1575,899,1408680000.0,0,0.0,42086
359,71,1408680000.0,0,0.0,42087
292,3096,1408680000.0,0,0.0,42088
1566,3744,1408680000.0,0,0.0,42089
682,1648,1408680000.0,0,0.0,42090
1546,2931,1408680000.0,0,0.0,42091
343,1815,1408680000.0,0,0.0,42092
1745,1187,1408680000.0,0,0.0,42093
2991,2317,1408680000.0,0,0.0,42094
3104,504,1408680000.0,0,0.0,42095
1267,166,1408680000.0,0,0.0,42096
800,260,1408680000.0,0,0.0,42097
2071,1652,1408680000.0,0,0.0,42098
2479,3309,1408680000.0,0,0.0,42099
3553,2804,1408680000.0,0,0.0,42100
1750,428,1408680000.0,0,0.0,42101
3577,454,1408680000.0,0,0.0,42102
2495,1761,1408680000.0,0,0.0,42103
2277,1876,1408680000.0,0,0.0,42104
753,184,1408680000.0,0,0.0,42105
3733,2675,1408766400.0,0,0.0,42106
1302,955,1408766400.0,0,0.0,42107
3678,1369,1408766400.0,0,0.0,42108
2427,1996,1408766400.0,0,0.0,42109
874,1191,1408939200.0,0,0.0,42110
2194,362,1408939200.0,0,0.0,42111
2400,1701,1408939200.0,0,0.0,42112
2314,3534,1408939200.0,0,0.0,42113
472,1153,1408939200.0,0,0.0,42114
1357,1040,1408939200.0,0,0.0,42115
1603,1473,1408939200.0,0,0.0,42116
1009,3081,1408939200.0,0,0.0,42117
1401,500,1408939200.0,0,0.0,42118
1753,2850,1409025600.0,0,0.0,42119
1168,3543,1409025600.0,0,0.0,42120
2574,1367,1409025600.0,0,0.0,42121
1910,1447,1409025600.0,0,0.0,42122
1065,245,1409025600.0,0,0.0,42123
25,2062,1409025600.0,0,0.0,42124
834,2569,1409025600.0,0,0.0,42125
1124,2419,1409025600.0,0,0.0,42126
2330,1492,1409025600.0,0,0.0,42127
343,3382,1409025600.0,0,0.0,42128
3245,1417,1409025600.0,0,0.0,42129
859,2862,1409025600.0,0,0.0,42130
2655,1401,1409112000.0,0,0.0,42131
3040,448,1409112000.0,0,0.0,42132
3695,1352,1409112000.0,0,0.0,42133
39,625,1409112000.0,0,0.0,42134
3130,1945,1409112000.0,0,0.0,42135
941,692,1409112000.0,0,0.0,42136
2324,1737,1409112000.0,0,0.0,42137
2270,430,1409112000.0,0,0.0,42138
3472,1533,1409112000.0,0,0.0,42139
1733,3496,1409112000.0,0,0.0,42140
2841,1806,1409112000.0,0,0.0,42141
3320,1925,1409112000.0,0,0.0,42142
1509,702,1409112000.0,0,0.0,42143
2463,741,1409112000.0,0,0.0,42144
3031,1184,1409112000.0,0,0.0,42145
2072,1988,1409198400.0,0,0.0,42146
296,1653,1409198400.0,0,0.0,42147
3231,1885,1409198400.0,0,0.0,42148
1013,1221,1409198400.0,0,0.0,42149
2336,1933,1409198400.0,0,0.0,42150
2694,1765,1409198400.0,0,0.0,42151
1133,2429,1409198400.0,0,0.0,42152
765,1063,1409198400.0,0,0.0,42153
374,1302,1409284800.0,0,0.0,42154
2994,568,1409284800.0,0,0.0,42155
2512,2279,1409284800.0,0,0.0,42156
48,23,1409284800.0,0,0.0,42157
969,2895,1409284800.0,0,0.0,42158
708,1047,1409284800.0,0,0.0,42159
1726,1505,1409284800.0,0,0.0,42160
2483,3367,1409284800.0,0,0.0,42161
2817,1825,1409284800.0,0,0.0,42162
71,1901,1409284800.0,0,0.0,42163
3230,2425,1409284800.0,0,0.0,42164
40,569,1409284800.0,0,0.0,42165
2708,2178,1409284800.0,0,0.0,42166
2005,658,1409284800.0,0,0.0,42167
332,155,1409284800.0,0,0.0,42168
2391,2884,1409371200.0,0,0.0,42169
1351,1718,1409371200.0,0,0.0,42170
1115,2567,1409371200.0,0,0.0,42171
205,2932,1409371200.0,0,0.0,42172
2348,687,1409371200.0,0,0.0,42173
2215,240,1409371200.0,0,0.0,42174
3257,3249,1409371200.0,0,0.0,42175
3447,2064,1409371200.0,0,0.0,42176
773,2829,1409371200.0,0,0.0,42177
1054,1020,1409371200.0,0,0.0,42178
3082,1353,1409371200.0,0,0.0,42179
622,1363,1409371200.0,0,0.0,42180
1190,643,1409457600.0,0,0.0,42181
1569,1019,1409457600.0,0,0.0,42182
3472,398,1409457600.0,0,0.0,42183
712,2675,1409457600.0,0,0.0,42184
721,1031,1409457600.0,0,0.0,42185
1791,2939,1409457600.0,0,0.0,42186
290,2888,1409544000.0,0,0.0,42187
107,3692,1409544000.0,0,0.0,42188
1337,61,1409544000.0,0,0.0,42189
720,1971,1409544000.0,0,0.0,42190
1162,1018,1409544000.0,0,0.0,42191
421,3679,1409544000.0,0,0.0,42192
131,846,1409544000.0,0,0.0,42193
1314,760,1409544000.0,0,0.0,42194
483,143,1409630400.0,0,0.0,42195
1689,1378,1409716800.0,0,0.0,42196
2207,1587,1409716800.0,0,0.0,42197
321,1402,1409716800.0,0,0.0,42198
2362,890,1409716800.0,0,0.0,42199
2207,3440,1409716800.0,0,0.0,42200
880,2273,1409716800.0,0,0.0,42201
3661,214,1409716800.0,0,0.0,42202
2005,2395,1409803200.0,0,0.0,42203
1996,1207,1409803200.0,0,0.0,42204
423,833,1409803200.0,0,0.0,42205
2011,3200,1409889600.0,0,0.0,42206
426,1259,1409889600.0,0,0.0,42207
