u,i,ts,label,weight,idx
2972,1188,1373947200.0,0,0.0,22528
676,59,1373947200.0,0,0.0,22529
2627,1247,1373947200.0,0,0.0,22530
1183,2444,1373947200.0,0,0.0,22531
2703,980,1373947200.0,0,0.0,22532
1060,598,1373947200.0,0,0.0,22533
1909,1091,1373947200.0,0,0.0,22534
342,3781,1374033600.0,0,0.0,22535
613,3729,1374033600.0,0,0.0,22536
714,2063,1374033600.0,0,0.0,22537
626,2144,1374033600.0,0,0.0,22538
2948,1139,1374033600.0,0,0.0,22539
272,1819,1374033600.0,0,0.0,22540
1363,2366,1374033600.0,0,0.0,22541
914,2572,1374033600.0,0,0.0,22542
1214,1870,1374033600.0,0,0.0,22543
135,2170,1374033600.0,0,0.0,22544
2616,2770,1374033600.0,0,0.0,22545
1268,926,1374033600.0,0,0.0,22546
2654,568,1374033600.0,0,0.0,22547
2125,3267,1374033600.0,0,0.0,22548
2568,2599,1374033600.0,0,0.0,22549
2045,1834,1374033600.0,0,0.0,22550
1432,784,1374033600.0,0,0.0,22551
2949,209,1374033600.0,0,0.0,22552
2006,1986,1374033600.0,0,0.0,22553
1324,237,1374033600.0,0,0.0,22554
1534,566,1374033600.0,0,0.0,22555
527,3584,1374033600.0,0,0.0,22556
1881,108,1374120000.0,0,0.0,22557
877,102,1374120000.0,0,0.0,22558
774,2833,1374120000.0,0,0.0,22559
1015,100,1374120000.0,0,0.0,22560
1365,732,1374120000.0,0,0.0,22561
2059,1340,1374120000.0,0,0.0,22562
677,2836,1374120000.0,0,0.0,22563
396,2616,1374120000.0,0,0.0,22564
2644,1987,1374120000.0,0,0.0,22565
659,92,1374120000.0,0,0.0,22566
2381,2732,1374120000.0,0,0.0,22567
2857,2697,1374120000.0,0,0.0,22568
2158,1488,1374120000.0,0,0.0,22569
2067,736,1374120000.0,0,0.0,22570
218,3067,1374120000.0,0,0.0,22571
2091,941,1374120000.0,0,0.0,22572
2587,1294,1374206400.0,0,0.0,22573
423,3016,1374206400.0,0,0.0,22574
3683,767,1374206400.0,0,0.0,22575
3568,1886,1374206400.0,0,0.0,22576
3002,2174,1374206400.0,0,0.0,22577
2958,1728,1374206400.0,0,0.0,22578
59,273,1374206400.0,0,0.0,22579
1709,2930,1374206400.0,0,0.0,22580
2575,1534,1374206400.0,0,0.0,22581
630,3135,1374206400.0,0,0.0,22582
2915,799,1374206400.0,0,0.0,22583
1427,1600,1374206400.0,0,0.0,22584
1570,1411,1374206400.0,0,0.0,22585
1255,2778,1374206400.0,0,0.0,22586
2546,3645,1374206400.0,0,0.0,22587
1423,441,1374206400.0,0,0.0,22588
211,118,1374206400.0,0,0.0,22589
3170,1652,1374206400.0,0,0.0,22590
22,3247,1374206400.0,0,0.0,22591
1297,2701,1374206400.0,0,0.0,22592
2155,3283,1374206400.0,0,0.0,22593
55,1217,1374206400.0,0,0.0,22594
512,1558,1374206400.0,0,0.0,22595
2318,3741,1374206400.0,0,0.0,22596
1965,1760,1374206400.0,0,0.0,22597
854,997,1374206400.0,0,0.0,22598
942,2984,1374206400.0,0,0.0,22599
458,2857,1374206400.0,0,0.0,22600
2128,575,1374206400.0,0,0.0,22601
987,2270,1374206400.0,0,0.0,22602
880,1003,1374206400.0,0,0.0,22603
2069,3153,1374206400.0,0,0.0,22604
2684,3129,1374206400.0,0,0.0,22605
1258,2774,1374206400.0,0,0.0,22606
1268,2608,1374206400.0,0,0.0,22607
981,2710,1374206400.0,0,0.0,22608
3294,2635,1374206400.0,0,0.0,22609
2066,1582,1374206400.0,0,0.0,22610
1225,2326,1374206400.0,0,0.0,22611
1041,1630,1374206400.0,0,0.0,22612
1065,1823,1374206400.0,0,0.0,22613
66,3120,1374206400.0,0,0.0,22614
1737,2034,1374206400.0,0,0.0,22615
2213,3663,1374206400.0,0,0.0,22616
496,1463,1374206400.0,0,0.0,22617
662,1503,1374206400.0,0,0.0,22618
3114,70,1374206400.0,0,0.0,22619
1172,1722,1374206400.0,0,0.0,22620
2082,2969,1374206400.0,0,0.0,22621
807,1625,1374206400.0,0,0.0,22622
1936,680,1374206400.0,0,0.0,22623
1309,2121,1374206400.0,0,0.0,22624
1355,1119,1374206400.0,0,0.0,22625
1922,3552,1374206400.0,0,0.0,22626
1509,2,1374206400.0,0,0.0,22627
1145,1293,1374292800.0,0,0.0,22628
2270,2600,1374292800.0,0,0.0,22629
3144,474,1374292800.0,0,0.0,22630
2912,2685,1374292800.0,0,0.0,22631
28,479,1374292800.0,0,0.0,22632
3783,2175,1374292800.0,0,0.0,22633
1688,3732,1374292800.0,0,0.0,22634
2111,609,1374292800.0,0,0.0,22635
591,2356,1374292800.0,0,0.0,22636
639,3162,1374292800.0,0,0.0,22637
62,2238,1374292800.0,0,0.0,22638
1450,1216,1374292800.0,0,0.0,22639
2854,1214,1374292800.0,0,0.0,22640
441,3260,1374292800.0,0,0.0,22641
2940,374,1374292800.0,0,0.0,22642
2931,2087,1374292800.0,0,0.0,22643
1857,2575,1374292800.0,0,0.0,22644
3194,405,1374379200.0,0,0.0,22645
2691,390,1374379200.0,0,0.0,22646
1615,446,1374379200.0,0,0.0,22647
2535,2450,1374379200.0,0,0.0,22648
1036,2905,1374379200.0,0,0.0,22649
3773,469,1374379200.0,0,0.0,22650
1797,2109,1374379200.0,0,0.0,22651
2561,116,1374379200.0,0,0.0,22652
804,2196,1374379200.0,0,0.0,22653
1289,858,1374379200.0,0,0.0,22654
487,672,1374379200.0,0,0.0,22655
537,817,1374379200.0,0,0.0,22656
3205,2397,1374379200.0,0,0.0,22657
493,2874,1374379200.0,0,0.0,22658
826,2711,1374379200.0,0,0.0,22659
163,1416,1374465600.0,0,0.0,22660
3777,1674,1374465600.0,0,0.0,22661
1991,2094,1374465600.0,0,0.0,22662
3696,422,1374465600.0,0,0.0,22663
454,1716,1374465600.0,0,0.0,22664
3229,3226,1374465600.0,0,0.0,22665
3478,2879,1374465600.0,0,0.0,22666
2132,2162,1374465600.0,0,0.0,22667
2387,1988,1374465600.0,0,0.0,22668
2308,116,1374465600.0,0,0.0,22669
722,3186,1374465600.0,0,0.0,22670
63,3750,1374465600.0,0,0.0,22671
1764,2649,1374465600.0,0,0.0,22672
502,1339,1374465600.0,0,0.0,22673
2176,1422,1374465600.0,0,0.0,22674
1108,2517,1374552000.0,0,0.0,22675
3045,2612,1374552000.0,0,0.0,22676
2000,249,1374552000.0,0,0.0,22677
750,2157,1374552000.0,0,0.0,22678
90,2102,1374552000.0,0,0.0,22679
97,12,1374552000.0,0,0.0,22680
1228,2337,1374552000.0,0,0.0,22681
861,3168,1374552000.0,0,0.0,22682
2778,236,1374552000.0,0,0.0,22683
1916,1581,1374552000.0,0,0.0,22684
2959,3710,1374552000.0,0,0.0,22685
3569,2457,1374552000.0,0,0.0,22686
3107,136,1374552000.0,0,0.0,22687
620,1268,1374638400.0,0,0.0,22688
136,2242,1374638400.0,0,0.0,22689
15,3779,1374638400.0,0,0.0,22690
1372,2308,1374638400.0,0,0.0,22691
546,2714,1374638400.0,0,0.0,22692
2301,1232,1374638400.0,0,0.0,22693
395,869,1374638400.0,0,0.0,22694
359,911,1374724800.0,0,0.0,22695
2503,1003,1374724800.0,0,0.0,22696
2202,343,1374724800.0,0,0.0,22697
1697,2197,1374724800.0,0,0.0,22698
1275,1914,1374724800.0,0,0.0,22699
2825,2132,1374724800.0,0,0.0,22700
3771,175,1374724800.0,0,0.0,22701
2739,2042,1374724800.0,0,0.0,22702
2389,3159,1374811200.0,0,0.0,22703
84,2728,1374811200.0,0,0.0,22704
609,1479,1374811200.0,0,0.0,22705
3125,111,1374811200.0,0,0.0,22706
2266,2352,1374811200.0,0,0.0,22707
10,2208,1374811200.0,0,0.0,22708
156,3310,1374897600.0,0,0.0,22709
2117,1267,1374897600.0,0,0.0,22710
256,472,1374897600.0,0,0.0,22711
1457,595,1374897600.0,0,0.0,22712
2009,1656,1374897600.0,0,0.0,22713
108,2078,1374897600.0,0,0.0,22714
2055,2555,1374897600.0,0,0.0,22715
1651,2608,1374897600.0,0,0.0,22716
1164,1762,1374897600.0,0,0.0,22717
1252,1568,1374897600.0,0,0.0,22718
1420,588,1374897600.0,0,0.0,22719
3321,1317,1374897600.0,0,0.0,22720
1525,1552,1374897600.0,0,0.0,22721
588,2215,1374897600.0,0,0.0,22722
2438,3618,1374897600.0,0,0.0,22723
2392,1834,1374897600.0,0,0.0,22724
892,3617,1374897600.0,0,0.0,22725
3692,3752,1374897600.0,0,0.0,22726
3300,2541,1374897600.0,0,0.0,22727
2536,845,1374984000.0,0,0.0,22728
3734,2177,1374984000.0,0,0.0,22729
2610,1996,1374984000.0,0,0.0,22730
2208,1187,1374984000.0,0,0.0,22731
3094,847,1374984000.0,0,0.0,22732
576,2867,1374984000.0,0,0.0,22733
3178,1912,1374984000.0,0,0.0,22734
3190,1760,1374984000.0,0,0.0,22735
3677,1027,1374984000.0,0,0.0,22736
2125,1374,1374984000.0,0,0.0,22737
3299,3692,1375070400.0,0,0.0,22738
3661,1065,1375070400.0,0,0.0,22739
2372,2657,1375070400.0,0,0.0,22740
2611,2196,1375070400.0,0,0.0,22741
98,1293,1375070400.0,0,0.0,22742
888,118,1375070400.0,0,0.0,22743
356,1787,1375070400.0,0,0.0,22744
3705,661,1375070400.0,0,0.0,22745
1617,1766,1375070400.0,0,0.0,22746
1346,2803,1375070400.0,0,0.0,22747
684,610,1375070400.0,0,0.0,22748
2316,2556,1375070400.0,0,0.0,22749
2871,2252,1375070400.0,0,0.0,22750
2912,2089,1375070400.0,0,0.0,22751
1720,1295,1375070400.0,0,0.0,22752
2049,3627,1375070400.0,0,0.0,22753
302,839,1375070400.0,0,0.0,22754
393,1501,1375070400.0,0,0.0,22755
3462,1671,1375156800.0,0,0.0,22756
273,402,1375156800.0,0,0.0,22757
1066,1930,1375156800.0,0,0.0,22758
203,1666,1375156800.0,0,0.0,22759
3120,2254,1375156800.0,0,0.0,22760
376,2387,1375156800.0,0,0.0,22761
1918,1496,1375156800.0,0,0.0,22762
1189,1736,1375156800.0,0,0.0,22763
1941,720,1375156800.0,0,0.0,22764
1863,2294,1375156800.0,0,0.0,22765
3677,1626,1375156800.0,0,0.0,22766
1098,676,1375156800.0,0,0.0,22767
1978,1448,1375156800.0,0,0.0,22768
3316,1490,1375156800.0,0,0.0,22769
916,3230,1375156800.0,0,0.0,22770
994,3114,1375243200.0,0,0.0,22771
2270,2706,1375243200.0,0,0.0,22772
1477,2800,1375243200.0,0,0.0,22773
1823,492,1375243200.0,0,0.0,22774
298,813,1375243200.0,0,0.0,22775
44,278,1375243200.0,0,0.0,22776
1438,1877,1375243200.0,0,0.0,22777
2590,2639,1375243200.0,0,0.0,22778
1304,2944,1375243200.0,0,0.0,22779
2717,2078,1375243200.0,0,0.0,22780
1826,2694,1375243200.0,0,0.0,22781
755,3187,1375243200.0,0,0.0,22782
1335,752,1375243200.0,0,0.0,22783
328,25,1375243200.0,0,0.0,22784
2310,3678,1375243200.0,0,0.0,22785
276,2152,1375243200.0,0,0.0,22786
516,446,1375243200.0,0,0.0,22787
1910,1727,1375243200.0,0,0.0,22788
396,780,1375243200.0,0,0.0,22789
556,1464,1375243200.0,0,0.0,22790
2157,72,1375243200.0,0,0.0,22791
1512,1823,1375243200.0,0,0.0,22792
2151,2301,1375329600.0,0,0.0,22793
1886,274,1375329600.0,0,0.0,22794
2932,894,1375329600.0,0,0.0,22795
2649,2843,1375329600.0,0,0.0,22796
2176,280,1375329600.0,0,0.0,22797
3188,438,1375329600.0,0,0.0,22798
2585,1313,1375329600.0,0,0.0,22799
1137,1528,1375329600.0,0,0.0,22800
1578,330,1375329600.0,0,0.0,22801
2669,1163,1375329600.0,0,0.0,22802
1218,956,1375329600.0,0,0.0,22803
669,2523,1375329600.0,0,0.0,22804
158,812,1375329600.0,0,0.0,22805
2369,138,1375329600.0,0,0.0,22806
3553,1472,1375329600.0,0,0.0,22807
683,101,1375329600.0,0,0.0,22808
2886,457,1375329600.0,0,0.0,22809
492,2692,1375329600.0,0,0.0,22810
1323,3714,1375329600.0,0,0.0,22811
3268,2083,1375329600.0,0,0.0,22812
2803,1400,1375329600.0,0,0.0,22813
2828,2089,1375329600.0,0,0.0,22814
1045,3766,1375329600.0,0,0.0,22815
84,2797,1375329600.0,0,0.0,22816
3298,1826,1375329600.0,0,0.0,22817
1337,2799,1375329600.0,0,0.0,22818
1736,1702,1375329600.0,0,0.0,22819
936,495,1375329600.0,0,0.0,22820
3292,3184,1375416000.0,0,0.0,22821
2014,3775,1375416000.0,0,0.0,22822
662,2534,1375416000.0,0,0.0,22823
2301,2505,1375416000.0,0,0.0,22824
778,35,1375416000.0,0,0.0,22825
676,2624,1375416000.0,0,0.0,22826
1675,953,1375416000.0,0,0.0,22827
707,1959,1375416000.0,0,0.0,22828
1333,3016,1375416000.0,0,0.0,22829
2879,3324,1375416000.0,0,0.0,22830
305,112,1375416000.0,0,0.0,22831
3323,2259,1375416000.0,0,0.0,22832
2394,511,1375416000.0,0,0.0,22833
3554,1381,1375416000.0,0,0.0,22834
2958,190,1375416000.0,0,0.0,22835
1081,576,1375416000.0,0,0.0,22836
115,1834,1375416000.0,0,0.0,22837
569,345,1375416000.0,0,0.0,22838
961,871,1375416000.0,0,0.0,22839
1164,2607,1375416000.0,0,0.0,22840
2197,2063,1375502400.0,0,0.0,22841
1197,1011,1375502400.0,0,0.0,22842
291,2597,1375502400.0,0,0.0,22843
869,1492,1375502400.0,0,0.0,22844
77,3719,1375502400.0,0,0.0,22845
3577,219,1375502400.0,0,0.0,22846
534,3748,1375502400.0,0,0.0,22847
1350,1722,1375502400.0,0,0.0,22848
1618,1711,1375502400.0,0,0.0,22849
870,1042,1375502400.0,0,0.0,22850
2959,328,1375502400.0,0,0.0,22851
1401,2190,1375502400.0,0,0.0,22852
2056,2798,1375502400.0,0,0.0,22853
584,2500,1375502400.0,0,0.0,22854
1108,3489,1375502400.0,0,0.0,22855
706,1019,1375502400.0,0,0.0,22856
578,1841,1375588800.0,0,0.0,22857
3085,2175,1375588800.0,0,0.0,22858
1425,1732,1375588800.0,0,0.0,22859
1976,2254,1375588800.0,0,0.0,22860
1518,1288,1375588800.0,0,0.0,22861
937,2298,1375588800.0,0,0.0,22862
2139,3749,1375588800.0,0,0.0,22863
2004,855,1375588800.0,0,0.0,22864
371,3633,1375588800.0,0,0.0,22865
1848,1617,1375588800.0,0,0.0,22866
2883,986,1375588800.0,0,0.0,22867
2356,2271,1375675200.0,0,0.0,22868
3740,724,1375675200.0,0,0.0,22869
1914,288,1375675200.0,0,0.0,22870
1868,1476,1375675200.0,0,0.0,22871
1053,593,1375675200.0,0,0.0,22872
345,1516,1375675200.0,0,0.0,22873
51,1493,1375675200.0,0,0.0,22874
2490,451,1375675200.0,0,0.0,22875
1726,327,1375675200.0,0,0.0,22876
1544,1734,1375675200.0,0,0.0,22877
731,3661,1375675200.0,0,0.0,22878
569,1256,1375675200.0,0,0.0,22879
410,1937,1375675200.0,0,0.0,22880
1164,3603,1375675200.0,0,0.0,22881
883,1737,1375675200.0,0,0.0,22882
1142,3119,1375675200.0,0,0.0,22883
1848,1018,1375675200.0,0,0.0,22884
2224,592,1375675200.0,0,0.0,22885
1702,3281,1375675200.0,0,0.0,22886
1226,2320,1375675200.0,0,0.0,22887
8,1869,1375675200.0,0,0.0,22888
671,587,1375675200.0,0,0.0,22889
1174,1856,1375761600.0,0,0.0,22890
2620,2185,1375761600.0,0,0.0,22891
3168,3679,1375761600.0,0,0.0,22892
2626,2222,1375761600.0,0,0.0,22893
815,2592,1375761600.0,0,0.0,22894
1524,3780,1375761600.0,0,0.0,22895
3077,734,1375761600.0,0,0.0,22896
84,2181,1375761600.0,0,0.0,22897
1372,1058,1375761600.0,0,0.0,22898
1868,301,1375761600.0,0,0.0,22899
1046,2281,1375761600.0,0,0.0,22900
3126,3680,1375848000.0,0,0.0,22901
1422,2856,1375848000.0,0,0.0,22902
1112,1336,1375848000.0,0,0.0,22903
106,623,1375848000.0,0,0.0,22904
1055,3594,1375848000.0,0,0.0,22905
1978,2221,1375848000.0,0,0.0,22906
634,1251,1375848000.0,0,0.0,22907
366,2031,1375848000.0,0,0.0,22908
2943,3510,1375848000.0,0,0.0,22909
2702,1359,1375848000.0,0,0.0,22910
2663,3569,1375848000.0,0,0.0,22911
2883,283,1375848000.0,0,0.0,22912
3201,342,1375848000.0,0,0.0,22913
1149,2279,1375848000.0,0,0.0,22914
3634,800,1375848000.0,0,0.0,22915
1835,1993,1375934400.0,0,0.0,22916
1615,1142,1375934400.0,0,0.0,22917
1178,3229,1375934400.0,0,0.0,22918
1042,88,1375934400.0,0,0.0,22919
1439,278,1375934400.0,0,0.0,22920
156,486,1376020800.0,0,0.0,22921
3693,3328,1376020800.0,0,0.0,22922
538,2976,1376020800.0,0,0.0,22923
1736,3326,1376020800.0,0,0.0,22924
2159,3523,1376020800.0,0,0.0,22925
856,2745,1376020800.0,0,0.0,22926
1333,2821,1376107200.0,0,0.0,22927
29,2524,1376107200.0,0,0.0,22928
442,616,1376107200.0,0,0.0,22929
1441,1461,1376107200.0,0,0.0,22930
1866,1136,1376107200.0,0,0.0,22931
235,2338,1376107200.0,0,0.0,22932
2377,2716,1376107200.0,0,0.0,22933
3323,1297,1376107200.0,0,0.0,22934
1944,3744,1376193600.0,0,0.0,22935
283,1534,1376193600.0,0,0.0,22936
1015,3258,1376193600.0,0,0.0,22937
728,243,1376193600.0,0,0.0,22938
1642,1343,1376193600.0,0,0.0,22939
67,620,1376193600.0,0,0.0,22940
297,2117,1376193600.0,0,0.0,22941
2821,3017,1376193600.0,0,0.0,22942
128,2994,1376193600.0,0,0.0,22943
2994,1937,1376193600.0,0,0.0,22944
748,2812,1376193600.0,0,0.0,22945
3590,3594,1376193600.0,0,0.0,22946
3074,1010,1376193600.0,0,0.0,22947
81,2081,1376193600.0,0,0.0,22948
785,14,1376193600.0,0,0.0,22949
662,3206,1376193600.0,0,0.0,22950
1466,2902,1376193600.0,0,0.0,22951
79,1005,1376193600.0,0,0.0,22952
2494,704,1376280000.0,0,0.0,22953
2281,1115,1376280000.0,0,0.0,22954
2350,1327,1376280000.0,0,0.0,22955
3717,1570,1376280000.0,0,0.0,22956
3203,1998,1376280000.0,0,0.0,22957
751,1743,1376280000.0,0,0.0,22958
553,368,1376280000.0,0,0.0,22959
1492,611,1376280000.0,0,0.0,22960
1157,2829,1376280000.0,0,0.0,22961
3093,801,1376280000.0,0,0.0,22962
1312,1376,1376280000.0,0,0.0,22963
13,1660,1376280000.0,0,0.0,22964
2929,1526,1376280000.0,0,0.0,22965
1523,1628,1376280000.0,0,0.0,22966
908,241,1376280000.0,0,0.0,22967
2724,1437,1376366400.0,0,0.0,22968
2462,476,1376366400.0,0,0.0,22969
866,1515,1376366400.0,0,0.0,22970
2251,957,1376366400.0,0,0.0,22971
116,200,1376366400.0,0,0.0,22972
513,2712,1376366400.0,0,0.0,22973
987,263,1376366400.0,0,0.0,22974
536,1363,1376366400.0,0,0.0,22975
3634,1229,1376366400.0,0,0.0,22976
110,1868,1376366400.0,0,0.0,22977
106,2721,1376366400.0,0,0.0,22978
3169,3708,1376366400.0,0,0.0,22979
2123,1945,1376366400.0,0,0.0,22980
2125,253,1376366400.0,0,0.0,22981
444,115,1376366400.0,0,0.0,22982
1017,1444,1376366400.0,0,0.0,22983
943,2341,1376366400.0,0,0.0,22984
2381,2016,1376366400.0,0,0.0,22985
1673,1402,1376366400.0,0,0.0,22986
2170,1968,1376366400.0,0,0.0,22987
2705,3631,1376366400.0,0,0.0,22988
1718,323,1376366400.0,0,0.0,22989
1579,137,1376366400.0,0,0.0,22990
2993,523,1376366400.0,0,0.0,22991
2925,662,1376366400.0,0,0.0,22992
1111,1430,1376452800.0,0,0.0,22993
252,1612,1376452800.0,0,0.0,22994
1379,367,1376452800.0,0,0.0,22995
2071,452,1376452800.0,0,0.0,22996
962,1828,1376452800.0,0,0.0,22997
2831,3466,1376452800.0,0,0.0,22998
46,397,1376452800.0,0,0.0,22999
648,2109,1376452800.0,0,0.0,23000
393,2199,1376452800.0,0,0.0,23001
2913,3778,1376452800.0,0,0.0,23002
2685,3107,1376452800.0,0,0.0,23003
1400,1872,1376452800.0,0,0.0,23004
580,2073,1376452800.0,0,0.0,23005
1665,3519,1376452800.0,0,0.0,23006
132,1776,1376452800.0,0,0.0,23007
3293,238,1376452800.0,0,0.0,23008
1222,71,1376539200.0,0,0.0,23009
3301,72,1376539200.0,0,0.0,23010
1537,1321,1376539200.0,0,0.0,23011
2831,1521,1376539200.0,0,0.0,23012
2461,3567,1376539200.0,0,0.0,23013
152,1844,1376539200.0,0,0.0,23014
2244,1020,1376539200.0,0,0.0,23015
2584,1284,1376539200.0,0,0.0,23016
981,2009,1376539200.0,0,0.0,23017
926,540,1376539200.0,0,0.0,23018
87,2523,1376539200.0,0,0.0,23019
584,1564,1376539200.0,0,0.0,23020
1916,455,1376539200.0,0,0.0,23021
3301,308,1376539200.0,0,0.0,23022
3250,1521,1376539200.0,0,0.0,23023
191,2594,1376539200.0,0,0.0,23024
1674,1515,1376539200.0,0,0.0,23025
276,442,1376625600.0,0,0.0,23026
1353,2152,1376625600.0,0,0.0,23027
1688,3278,1376625600.0,0,0.0,23028
2506,920,1376625600.0,0,0.0,23029
2100,3194,1376625600.0,0,0.0,23030
1065,3022,1376625600.0,0,0.0,23031
2916,319,1376625600.0,0,0.0,23032
849,2948,1376625600.0,0,0.0,23033
15,408,1376625600.0,0,0.0,23034
491,2484,1376625600.0,0,0.0,23035
1127,1070,1376625600.0,0,0.0,23036
884,2562,1376625600.0,0,0.0,23037
130,1107,1376625600.0,0,0.0,23038
1544,1771,1376625600.0,0,0.0,23039
1661,1922,1376625600.0,0,0.0,23040
181,751,1376625600.0,0,0.0,23041
1482,243,1376625600.0,0,0.0,23042
891,435,1376625600.0,0,0.0,23043
1186,255,1376625600.0,0,0.0,23044
3244,1995,1376625600.0,0,0.0,23045
1,1698,1376625600.0,0,0.0,23046
1534,458,1376625600.0,0,0.0,23047
1944,2546,1376625600.0,0,0.0,23048
2147,1550,1376625600.0,0,0.0,23049
674,3273,1376625600.0,0,0.0,23050
1174,1372,1376625600.0,0,0.0,23051
1572,1929,1376625600.0,0,0.0,23052
1298,1572,1376712000.0,0,0.0,23053
2353,729,1376712000.0,0,0.0,23054
701,3025,1376712000.0,0,0.0,23055
2494,2337,1376712000.0,0,0.0,23056
3568,2863,1376712000.0,0,0.0,23057
479,2223,1376712000.0,0,0.0,23058
888,929,1376798400.0,0,0.0,23059
1311,944,1376798400.0,0,0.0,23060
3144,1259,1376798400.0,0,0.0,23061
402,2714,1376798400.0,0,0.0,23062
3759,1099,1376798400.0,0,0.0,23063
1113,2338,1376798400.0,0,0.0,23064
350,1422,1376798400.0,0,0.0,23065
1525,570,1376798400.0,0,0.0,23066
733,2728,1376798400.0,0,0.0,23067
2360,212,1376798400.0,0,0.0,23068
850,1924,1376884800.0,0,0.0,23069
2582,3060,1376884800.0,0,0.0,23070
371,1492,1376884800.0,0,0.0,23071
635,3272,1376884800.0,0,0.0,23072
2351,627,1376884800.0,0,0.0,23073
185,9,1376884800.0,0,0.0,23074
85,1343,1376884800.0,0,0.0,23075
722,412,1376884800.0,0,0.0,23076
1927,1810,1376884800.0,0,0.0,23077
800,2534,1376884800.0,0,0.0,23078
277,864,1376884800.0,0,0.0,23079
2222,674,1376884800.0,0,0.0,23080
113,2838,1376884800.0,0,0.0,23081
858,3036,1376884800.0,0,0.0,23082
1937,7,1376884800.0,0,0.0,23083
1369,1819,1376884800.0,0,0.0,23084
1077,2338,1376884800.0,0,0.0,23085
466,731,1376971200.0,0,0.0,23086
1632,2168,1376971200.0,0,0.0,23087
3708,1527,1376971200.0,0,0.0,23088
58,1700,1376971200.0,0,0.0,23089
2738,1228,1376971200.0,0,0.0,23090
595,2843,1376971200.0,0,0.0,23091
562,1663,1376971200.0,0,0.0,23092
3194,193,1376971200.0,0,0.0,23093
1864,2698,1376971200.0,0,0.0,23094
963,2662,1376971200.0,0,0.0,23095
1281,2051,1376971200.0,0,0.0,23096
3293,133,1376971200.0,0,0.0,23097
2753,1458,1376971200.0,0,0.0,23098
1505,2035,1376971200.0,0,0.0,23099
730,49,1376971200.0,0,0.0,23100
1283,3094,1376971200.0,0,0.0,23101
1653,1055,1376971200.0,0,0.0,23102
1644,957,1376971200.0,0,0.0,23103
3155,2254,1376971200.0,0,0.0,23104
3485,1284,1376971200.0,0,0.0,23105
2178,1873,1376971200.0,0,0.0,23106
788,1469,1377057600.0,0,0.0,23107
3306,741,1377057600.0,0,0.0,23108
714,2679,1377057600.0,0,0.0,23109
1269,893,1377057600.0,0,0.0,23110
760,2446,1377057600.0,0,0.0,23111
3131,889,1377057600.0,0,0.0,23112
2724,3314,1377057600.0,0,0.0,23113
2106,2232,1377057600.0,0,0.0,23114
3768,480,1377144000.0,0,0.0,23115
3126,1196,1377144000.0,0,0.0,23116
215,1550,1377144000.0,0,0.0,23117
2688,1845,1377144000.0,0,0.0,23118
2546,1619,1377144000.0,0,0.0,23119
3162,92,1377144000.0,0,0.0,23120
2668,3219,1377144000.0,0,0.0,23121
1702,2672,1377144000.0,0,0.0,23122
813,2580,1377144000.0,0,0.0,23123
702,1874,1377144000.0,0,0.0,23124
511,2847,1377144000.0,0,0.0,23125
2675,3313,1377144000.0,0,0.0,23126
803,1542,1377144000.0,0,0.0,23127
395,2463,1377144000.0,0,0.0,23128
2186,1967,1377144000.0,0,0.0,23129
43,1060,1377230400.0,0,0.0,23130
101,174,1377230400.0,0,0.0,23131
2655,1582,1377230400.0,0,0.0,23132
642,606,1377230400.0,0,0.0,23133
3603,2993,1377230400.0,0,0.0,23134
2353,386,1377230400.0,0,0.0,23135
781,1750,1377230400.0,0,0.0,23136
1095,1107,1377230400.0,0,0.0,23137
1530,964,1377230400.0,0,0.0,23138
2692,2098,1377230400.0,0,0.0,23139
437,2333,1377230400.0,0,0.0,23140
347,1214,1377230400.0,0,0.0,23141
568,357,1377230400.0,0,0.0,23142
2030,2231,1377230400.0,0,0.0,23143
1184,473,1377230400.0,0,0.0,23144
3025,1751,1377230400.0,0,0.0,23145
1971,1166,1377230400.0,0,0.0,23146
413,1747,1377230400.0,0,0.0,23147
1083,13,1377230400.0,0,0.0,23148
340,1238,1377230400.0,0,0.0,23149
2723,3684,1377316800.0,0,0.0,23150
590,2737,1377316800.0,0,0.0,23151
2502,1712,1377316800.0,0,0.0,23152
735,1153,1377316800.0,0,0.0,23153
3185,2894,1377316800.0,0,0.0,23154
1962,3107,1377316800.0,0,0.0,23155
2013,1057,1377316800.0,0,0.0,23156
3204,479,1377316800.0,0,0.0,23157
3220,1702,1377316800.0,0,0.0,23158
1536,2052,1377403200.0,0,0.0,23159
3300,200,1377403200.0,0,0.0,23160
910,1876,1377403200.0,0,0.0,23161
1042,3595,1377489600.0,0,0.0,23162
147,2347,1377489600.0,0,0.0,23163
3243,1917,1377489600.0,0,0.0,23164
2592,81,1377489600.0,0,0.0,23165
2838,855,1377489600.0,0,0.0,23166
3034,3731,1377489600.0,0,0.0,23167
3123,2606,1377489600.0,0,0.0,23168
462,2110,1377489600.0,0,0.0,23169
473,2596,1377489600.0,0,0.0,23170
3053,1079,1377489600.0,0,0.0,23171
1115,954,1377576000.0,0,0.0,23172
2972,3780,1377576000.0,0,0.0,23173
850,1745,1377576000.0,0,0.0,23174
1111,3172,1377576000.0,0,0.0,23175
3238,1025,1377576000.0,0,0.0,23176
1831,2812,1377576000.0,0,0.0,23177
1113,554,1377576000.0,0,0.0,23178
2337,96,1377576000.0,0,0.0,23179
546,2567,1377576000.0,0,0.0,23180
