u,i,ts,label,weight,idx
7034,2674,1343764020,0,0.0,190159
9697,2868,1343768880,0,0.0,190160
513,7083,1343769420,0,0.0,190161
1345,5143,1343769840,0,0.0,190162
4897,8126,1343771040,0,0.0,190163
1532,7285,1343773140,0,0.0,190164
5932,8819,1343773320,0,0.0,190165
7158,4190,1343774880,0,0.0,190166
3121,5210,1343775180,0,0.0,190167
4259,10315,1343777700,0,0.0,190168
663,5376,1343777940,0,0.0,190169
4448,7877,1343778180,0,0.0,190170
2307,7013,1343778480,0,0.0,190171
1156,10497,1343780100,0,0.0,190172
829,173,1343781540,0,0.0,190173
7424,8874,1343782080,0,0.0,190174
9451,1686,1343783460,0,0.0,190175
5585,76,1343783460,0,0.0,190176
10240,9369,1343783940,0,0.0,190177
2385,8424,1343784720,0,0.0,190178
3974,753,1343784960,0,0.0,190179
8616,3456,1343786220,0,0.0,190180
1884,6071,1343789160,0,0.0,190181
4590,267,1343789520,0,0.0,190182
4562,4249,1343789940,0,0.0,190183
798,3104,1343790060,0,0.0,190184
10173,5097,1343790240,0,0.0,190185
8377,4942,1343790240,0,0.0,190186
6797,6083,1343790300,0,0.0,190187
640,2928,1343792400,0,0.0,190188
2764,6945,1343793360,0,0.0,190189
9158,5703,1343794080,0,0.0,190190
1885,68,1343800380,0,0.0,190191
3580,4426,1343800440,0,0.0,190192
5158,6901,1343801640,0,0.0,190193
4889,7470,1343802540,0,0.0,190194
3646,5039,1343806980,0,0.0,190195
5343,8503,1343808840,0,0.0,190196
4535,4252,1343809020,0,0.0,190197
4640,651,1343812680,0,0.0,190198
8680,1745,1343813340,0,0.0,190199
4302,5668,1343815080,0,0.0,190200
7533,6566,1343815560,0,0.0,190201
7810,4073,1343816160,0,0.0,190202
1208,5928,1343818680,0,0.0,190203
5863,10293,1343823660,0,0.0,190204
8330,6930,1343824200,0,0.0,190205
248,1556,1343824500,0,0.0,190206
6409,5787,1343825460,0,0.0,190207
8552,36,1343827200,0,0.0,190208
2191,309,1343828700,0,0.0,190209
7897,1475,1343828700,0,0.0,190210
3891,4257,1343829120,0,0.0,190211
9131,2655,1343829180,0,0.0,190212
6889,4176,1343829540,0,0.0,190213
340,6236,1343830260,0,0.0,190214
3724,3589,1343830440,0,0.0,190215
1624,10557,1343830440,0,0.0,190216
8900,3056,1343832960,0,0.0,190217
9046,2010,1343833620,0,0.0,190218
3025,3879,1343835900,0,0.0,190219
6691,1052,1343838900,0,0.0,190220
10406,5605,1343839560,0,0.0,190221
3554,8235,1343839620,0,0.0,190222
5485,6942,1343842020,0,0.0,190223
6365,1287,1343843100,0,0.0,190224
5036,9848,1343843940,0,0.0,190225
1838,8738,1343845560,0,0.0,190226
3016,1095,1343846280,0,0.0,190227
2909,2294,1343848200,0,0.0,190228
8198,996,1343850300,0,0.0,190229
3936,5448,1343853720,0,0.0,190230
7906,2483,1343853900,0,0.0,190231
10549,4968,1343854080,0,0.0,190232
94,6079,1343854380,0,0.0,190233
5004,2968,1343857620,0,0.0,190234
6238,3084,1343858520,0,0.0,190235
3675,2063,1343860320,0,0.0,190236
9117,2401,1343860440,0,0.0,190237
4898,2010,1343860680,0,0.0,190238
1320,7399,1343861040,0,0.0,190239
132,706,1343872440,0,0.0,190240
7577,9899,1343877960,0,0.0,190241
3658,1892,1343878200,0,0.0,190242
8934,3976,1343879700,0,0.0,190243
1528,9102,1343880240,0,0.0,190244
5336,7678,1343883120,0,0.0,190245
830,8431,1343884680,0,0.0,190246
9014,9397,1343888160,0,0.0,190247
5149,6154,1343892600,0,0.0,190248
4250,1737,1343902200,0,0.0,190249
9642,6239,1343908020,0,0.0,190250
9042,91,1343909940,0,0.0,190251
6758,700,1343912460,0,0.0,190252
364,6732,1343913000,0,0.0,190253
6305,1239,1343916780,0,0.0,190254
2950,5911,1343920380,0,0.0,190255
9025,1295,1343921160,0,0.0,190256
6250,6156,1343921700,0,0.0,190257
1172,10099,1343924520,0,0.0,190258
100,5611,1343930280,0,0.0,190259
890,7016,1343934360,0,0.0,190260
5413,3613,1343935740,0,0.0,190261
8618,10099,1343937480,0,0.0,190262
8184,2918,1343937900,0,0.0,190263
7463,936,1343940780,0,0.0,190264
2545,815,1343941680,0,0.0,190265
2460,2511,1343942340,0,0.0,190266
7693,3099,1343944020,0,0.0,190267
9573,3088,1343944140,0,0.0,190268
4118,7435,1343946300,0,0.0,190269
2361,5265,1343947560,0,0.0,190270
4808,6961,1343948160,0,0.0,190271
7950,7819,1343950080,0,0.0,190272
6227,10418,1343950800,0,0.0,190273
6425,507,1343951100,0,0.0,190274
2024,8812,1343951400,0,0.0,190275
9807,9432,1343964720,0,0.0,190276
394,7062,1343993760,0,0.0,190277
8300,4901,1343996640,0,0.0,190278
2622,2127,1343997840,0,0.0,190279
7913,8152,1343998140,0,0.0,190280
4264,549,1344003720,0,0.0,190281
10128,1199,1344003900,0,0.0,190282
735,4807,1344004800,0,0.0,190283
7446,4393,1344004980,0,0.0,190284
2530,5390,1344017700,0,0.0,190285
3527,5674,1344024600,0,0.0,190286
4061,6901,1344026460,0,0.0,190287
5826,7117,1344026880,0,0.0,190288
6319,4038,1344027780,0,0.0,190289
8307,2907,1344031500,0,0.0,190290
1098,8475,1344034020,0,0.0,190291
5326,5224,1344037500,0,0.0,190292
9128,1517,1344044640,0,0.0,190293
7111,2476,1344047400,0,0.0,190294
6281,1436,1344049020,0,0.0,190295
7350,6132,1344059400,0,0.0,190296
294,2719,1344060360,0,0.0,190297
4483,3142,1344075240,0,0.0,190298
8214,4948,1344079380,0,0.0,190299
7159,2249,1344079920,0,0.0,190300
1712,2801,1344081180,0,0.0,190301
3136,9379,1344085920,0,0.0,190302
526,79,1344087720,0,0.0,190303
3385,5841,1344105780,0,0.0,190304
4338,7710,1344105840,0,0.0,190305
10167,10056,1344105900,0,0.0,190306
5747,5768,1344105960,0,0.0,190307
9056,1228,1344107580,0,0.0,190308
1368,7016,1344107880,0,0.0,190309
1651,402,1344108060,0,0.0,190310
4311,3482,1344108300,0,0.0,190311
9707,594,1344108540,0,0.0,190312
5350,5875,1344109020,0,0.0,190313
9169,2021,1344111240,0,0.0,190314
7004,5881,1344112020,0,0.0,190315
6322,150,1344112440,0,0.0,190316
3558,4411,1344112620,0,0.0,190317
9213,2259,1344113100,0,0.0,190318
9329,1567,1344113280,0,0.0,190319
8798,9768,1344113700,0,0.0,190320
5919,2219,1344116940,0,0.0,190321
2489,8079,1344118200,0,0.0,190322
3654,9040,1344119640,0,0.0,190323
3955,1736,1344120360,0,0.0,190324
3362,6353,1344122040,0,0.0,190325
1397,5828,1344122160,0,0.0,190326
6672,8711,1344123840,0,0.0,190327
9154,6321,1344124800,0,0.0,190328
1508,7491,1344125220,0,0.0,190329
975,7712,1344125820,0,0.0,190330
3706,6115,1344128040,0,0.0,190331
4406,3870,1344128160,0,0.0,190332
25,3391,1344129300,0,0.0,190333
3860,808,1344129420,0,0.0,190334
9979,6532,1344131340,0,0.0,190335
6117,8487,1344133440,0,0.0,190336
6595,7600,1344134880,0,0.0,190337
3701,9482,1344136680,0,0.0,190338
1164,10528,1344138480,0,0.0,190339
1770,2939,1344141420,0,0.0,190340
197,860,1344144120,0,0.0,190341
5085,3082,1344144420,0,0.0,190342
2590,1002,1344149940,0,0.0,190343
9206,6118,1344150120,0,0.0,190344
876,1054,1344152280,0,0.0,190345
194,3684,1344156900,0,0.0,190346
869,1747,1344157560,0,0.0,190347
4646,8878,1344157980,0,0.0,190348
1009,2152,1344159120,0,0.0,190349
1120,7221,1344160740,0,0.0,190350
5971,9939,1344166800,0,0.0,190351
9650,2773,1344167760,0,0.0,190352
6860,6405,1344173400,0,0.0,190353
7520,3263,1344175080,0,0.0,190354
2712,1429,1344175800,0,0.0,190355
6577,5128,1344178320,0,0.0,190356
4754,3967,1344179520,0,0.0,190357
7641,1632,1344181980,0,0.0,190358
2240,4863,1344182460,0,0.0,190359
8510,3127,1344182520,0,0.0,190360
3306,7089,1344184620,0,0.0,190361
188,1492,1344190860,0,0.0,190362
5566,5814,1344192120,0,0.0,190363
9411,2022,1344193140,0,0.0,190364
1921,8851,1344202560,0,0.0,190365
8612,4385,1344202980,0,0.0,190366
2883,3890,1344204600,0,0.0,190367
10114,10362,1344210180,0,0.0,190368
697,592,1344210840,0,0.0,190369
6445,3662,1344223800,0,0.0,190370
5291,7468,1344229260,0,0.0,190371
8279,10381,1344232140,0,0.0,190372
8229,6407,1344234420,0,0.0,190373
6903,4332,1344238740,0,0.0,190374
7538,3114,1344241980,0,0.0,190375
816,6266,1344245520,0,0.0,190376
9868,1695,1344250200,0,0.0,190377
3565,8679,1344255960,0,0.0,190378
3316,9578,1344258240,0,0.0,190379
10273,7498,1344258660,0,0.0,190380
8090,7762,1344269340,0,0.0,190381
6541,4727,1344269760,0,0.0,190382
10046,9415,1344270360,0,0.0,190383
7071,2567,1344271680,0,0.0,190384
8308,9743,1344276420,0,0.0,190385
3940,179,1344279780,0,0.0,190386
10314,6875,1344280440,0,0.0,190387
5449,3798,1344280560,0,0.0,190388
6512,1158,1344284160,0,0.0,190389
4983,3030,1344287400,0,0.0,190390
1696,8950,1344287760,0,0.0,190391
6453,2114,1344288780,0,0.0,190392
5139,2527,1344289260,0,0.0,190393
322,9029,1344289260,0,0.0,190394
4774,1945,1344289980,0,0.0,190395
457,3573,1344292140,0,0.0,190396
4049,2537,1344292260,0,0.0,190397
7006,1014,1344294780,0,0.0,190398
3129,5157,1344294960,0,0.0,190399
3196,5412,1344296940,0,0.0,190400
7997,10566,1344297540,0,0.0,190401
9558,7094,1344297540,0,0.0,190402
4758,2978,1344298140,0,0.0,190403
4512,10512,1344299340,0,0.0,190404
8216,10052,1344299520,0,0.0,190405
6616,9028,1344302100,0,0.0,190406
8828,9506,1344307140,0,0.0,190407
4148,1208,1344322800,0,0.0,190408
5895,6017,1344333360,0,0.0,190409
219,2813,1344334740,0,0.0,190410
5425,9695,1344335220,0,0.0,190411
3875,644,1344338400,0,0.0,190412
9227,8694,1344345420,0,0.0,190413
8893,4675,1344349800,0,0.0,190414
2754,9976,1344350700,0,0.0,190415
2776,83,1344353400,0,0.0,190416
9906,6568,1344354720,0,0.0,190417
6070,7109,1344357900,0,0.0,190418
6961,3695,1344364080,0,0.0,190419
10531,931,1344373020,0,0.0,190420
2196,1856,1344374880,0,0.0,190421
7864,8888,1344375180,0,0.0,190422
4551,9530,1344378420,0,0.0,190423
4377,8180,1344380520,0,0.0,190424
7711,6203,1344389280,0,0.0,190425
2470,37,1344413400,0,0.0,190426
10317,9830,1344436680,0,0.0,190427
9932,10266,1344437340,0,0.0,190428
3229,7227,1344445080,0,0.0,190429
1576,6621,1344447540,0,0.0,190430
5515,3278,1344448080,0,0.0,190431
3170,499,1344459720,0,0.0,190432
2742,2600,1344478320,0,0.0,190433
8386,2966,1344478800,0,0.0,190434
7872,10370,1344480000,0,0.0,190435
7123,4860,1344480300,0,0.0,190436
4036,6823,1344480480,0,0.0,190437
3993,4665,1344480600,0,0.0,190438
8079,3250,1344481080,0,0.0,190439
880,547,1344481380,0,0.0,190440
5680,5510,1344481620,0,0.0,190441
157,4239,1344481800,0,0.0,190442
1962,7777,1344482340,0,0.0,190443
3043,4222,1344482820,0,0.0,190444
3755,10512,1344483600,0,0.0,190445
3582,1174,1344484260,0,0.0,190446
7266,10069,1344485700,0,0.0,190447
3909,7989,1344485880,0,0.0,190448
6469,7282,1344486360,0,0.0,190449
1381,6650,1344486840,0,0.0,190450
2047,2177,1344488400,0,0.0,190451
9404,10393,1344489180,0,0.0,190452
2305,3324,1344489420,0,0.0,190453
7384,618,1344490560,0,0.0,190454
3001,6096,1344498480,0,0.0,190455
573,361,1344500340,0,0.0,190456
9018,3125,1344501300,0,0.0,190457
7299,14,1344503640,0,0.0,190458
8664,8569,1344503700,0,0.0,190459
597,8139,1344506340,0,0.0,190460
3786,3104,1344507240,0,0.0,190461
6483,3798,1344507360,0,0.0,190462
7964,299,1344508020,0,0.0,190463
5823,5041,1344509760,0,0.0,190464
7431,8526,1344512760,0,0.0,190465
4315,10423,1344513480,0,0.0,190466
9044,5281,1344514200,0,0.0,190467
5031,9528,1344514320,0,0.0,190468
1442,5033,1344514560,0,0.0,190469
10364,9048,1344515400,0,0.0,190470
8719,6869,1344518580,0,0.0,190471
6025,1485,1344519180,0,0.0,190472
8342,3189,1344519900,0,0.0,190473
6638,1014,1344521160,0,0.0,190474
2852,3324,1344522060,0,0.0,190475
4615,4292,1344523200,0,0.0,190476
8136,6906,1344523260,0,0.0,190477
7939,7913,1344525240,0,0.0,190478
7871,3258,1344525360,0,0.0,190479
9847,1541,1344525420,0,0.0,190480
6500,2907,1344526320,0,0.0,190481
5296,969,1344526680,0,0.0,190482
7111,7702,1344527340,0,0.0,190483
10215,698,1344528060,0,0.0,190484
4125,5334,1344529560,0,0.0,190485
1604,8118,1344530700,0,0.0,190486
1966,3850,1344531180,0,0.0,190487
568,7093,1344531360,0,0.0,190488
7513,117,1344531420,0,0.0,190489
3973,9610,1344532020,0,0.0,190490
6609,2060,1344533100,0,0.0,190491
5001,3102,1344533400,0,0.0,190492
9632,5274,1344533460,0,0.0,190493
962,5787,1344533520,0,0.0,190494
3788,3740,1344533700,0,0.0,190495
5244,2735,1344533880,0,0.0,190496
624,8405,1344535620,0,0.0,190497
1842,146,1344540540,0,0.0,190498
8203,3870,1344541740,0,0.0,190499
4163,5196,1344541740,0,0.0,190500
2992,2027,1344542040,0,0.0,190501
9522,10309,1344542640,0,0.0,190502
7850,2579,1344543900,0,0.0,190503
6497,6374,1344544860,0,0.0,190504
678,2616,1344549300,0,0.0,190505
8921,2129,1344550260,0,0.0,190506
9120,9800,1344550500,0,0.0,190507
2141,6334,1344551100,0,0.0,190508
4160,7599,1344555480,0,0.0,190509
1115,5271,1344556620,0,0.0,190510
8079,9651,1344556620,0,0.0,190511
9624,6894,1344557580,0,0.0,190512
5286,660,1344558660,0,0.0,190513
106,2438,1344559320,0,0.0,190514
8760,2411,1344559920,0,0.0,190515
6761,237,1344560040,0,0.0,190516
4063,3667,1344561060,0,0.0,190517
8259,2982,1344564360,0,0.0,190518
752,2982,1344568140,0,0.0,190519
10161,146,1344568560,0,0.0,190520
9261,7751,1344575400,0,0.0,190521
576,6891,1344575880,0,0.0,190522
3293,1698,1344579840,0,0.0,190523
1481,5034,1344580560,0,0.0,190524
317,5624,1344582900,0,0.0,190525
7312,9482,1344583020,0,0.0,190526
970,9242,1344588540,0,0.0,190527
80,4097,1344591840,0,0.0,190528
10181,2163,1344603360,0,0.0,190529
2329,4196,1344603480,0,0.0,190530
618,8782,1344605640,0,0.0,190531
1125,8174,1344612300,0,0.0,190532
2761,10052,1344614880,0,0.0,190533
3295,2060,1344615900,0,0.0,190534
5509,1883,1344619080,0,0.0,190535
925,7258,1344619800,0,0.0,190536
6716,5468,1344619920,0,0.0,190537
6442,8648,1344630000,0,0.0,190538
7053,7498,1344631440,0,0.0,190539
4601,1870,1344634140,0,0.0,190540
2940,7656,1344635940,0,0.0,190541
8755,1788,1344636660,0,0.0,190542
4600,9166,1344636960,0,0.0,190543
9676,1457,1344636960,0,0.0,190544
2059,3030,1344637260,0,0.0,190545
5596,9202,1344637980,0,0.0,190546
7680,5397,1344638100,0,0.0,190547
8586,1651,1344638520,0,0.0,190548
1255,1661,1344638640,0,0.0,190549
6866,3694,1344638700,0,0.0,190550
5694,6700,1344639060,0,0.0,190551
7740,9891,1344639360,0,0.0,190552
10046,10544,1344641040,0,0.0,190553
7184,5834,1344641520,0,0.0,190554
9247,3122,1344642420,0,0.0,190555
7958,6838,1344646140,0,0.0,190556
1148,8615,1344652560,0,0.0,190557
3219,2074,1344654000,0,0.0,190558
8612,9338,1344654660,0,0.0,190559
2800,10056,1344657240,0,0.0,190560
7306,4615,1344657660,0,0.0,190561
967,14,1344658020,0,0.0,190562
6685,6648,1344661980,0,0.0,190563
4185,1671,1344664560,0,0.0,190564
9267,2209,1344664920,0,0.0,190565
3126,5282,1344666240,0,0.0,190566
2516,3449,1344670560,0,0.0,190567
1959,6081,1344671400,0,0.0,190568
8774,6278,1344672600,0,0.0,190569
3549,5923,1344673920,0,0.0,190570
499,95,1344674520,0,0.0,190571
8185,10207,1344674940,0,0.0,190572
6390,3977,1344675780,0,0.0,190573
6717,3321,1344678420,0,0.0,190574
8019,7585,1344681000,0,0.0,190575
3213,2039,1344686640,0,0.0,190576
3781,2213,1344689280,0,0.0,190577
7879,6421,1344691080,0,0.0,190578
149,4534,1344691380,0,0.0,190579
2445,7094,1344691920,0,0.0,190580
8378,5964,1344695280,0,0.0,190581
3802,9671,1344695400,0,0.0,190582
2768,10566,1344697320,0,0.0,190583
7771,9031,1344700680,0,0.0,190584
9928,5848,1344702660,0,0.0,190585
5801,8358,1344704640,0,0.0,190586
4752,6160,1344713040,0,0.0,190587
3732,9655,1344723360,0,0.0,190588
9532,7498,1344728100,0,0.0,190589
683,3144,1344734100,0,0.0,190590
8194,3874,1344736980,0,0.0,190591
6293,8639,1344738420,0,0.0,190592
1022,10264,1344740760,0,0.0,190593
8471,8148,1344741000,0,0.0,190594
6577,6686,1344747000,0,0.0,190595
6556,9549,1344747360,0,0.0,190596
113,43,1344749400,0,0.0,190597
3778,2261,1344749940,0,0.0,190598
221,9448,1344753480,0,0.0,190599
8964,9832,1344753540,0,0.0,190600
5518,5157,1344757920,0,0.0,190601
9585,8109,1344758940,0,0.0,190602
10104,2214,1344764880,0,0.0,190603
1967,9976,1344769380,0,0.0,190604
1621,5204,1344769560,0,0.0,190605
7261,10347,1344771300,0,0.0,190606
239,9310,1344774540,0,0.0,190607
7633,2735,1344774960,0,0.0,190608
2981,7814,1344775140,0,0.0,190609
2032,9864,1344775560,0,0.0,190610
4704,8884,1344779220,0,0.0,190611
4120,2045,1344779940,0,0.0,190612
8218,10457,1344780300,0,0.0,190613
1443,5892,1344781620,0,0.0,190614
5710,9415,1344785280,0,0.0,190615
8840,7036,1344797460,0,0.0,190616
1386,5121,1344809100,0,0.0,190617
9413,4833,1344813960,0,0.0,190618
3462,100,1344814500,0,0.0,190619
250,4510,1344818340,0,0.0,190620
5616,3191,1344821460,0,0.0,190621
4285,5306,1344822720,0,0.0,190622
3148,5306,1344833580,0,0.0,190623
360,3805,1344869040,0,0.0,190624
8299,4196,1344869400,0,0.0,190625
4386,10291,1344871980,0,0.0,190626
2824,7678,1344872160,0,0.0,190627
91,9485,1344873300,0,0.0,190628
7652,8867,1344873900,0,0.0,190629
2362,4994,1344876780,0,0.0,190630
5622,3317,1344877080,0,0.0,190631
5907,2127,1344878160,0,0.0,190632
4130,6713,1344883920,0,0.0,190633
1527,5560,1344890460,0,0.0,190634
8177,1333,1344890640,0,0.0,190635
8885,9310,1344903600,0,0.0,190636
5208,6128,1344905100,0,0.0,190637
4222,8781,1344910440,0,0.0,190638
8733,5558,1344914100,0,0.0,190639
4213,6154,1344930480,0,0.0,190640
3246,5881,1344951120,0,0.0,190641
6177,946,1344955440,0,0.0,190642
2095,9376,1344955620,0,0.0,190643
5490,2968,1344969780,0,0.0,190644
9351,7864,1344972540,0,0.0,190645
4637,9724,1344973980,0,0.0,190646
9269,1859,1344974340,0,0.0,190647
3211,6287,1344978720,0,0.0,190648
1542,3489,1344995580,0,0.0,190649
8900,3456,1345000140,0,0.0,190650
16,5167,1345006020,0,0.0,190651
2482,152,1345006560,0,0.0,190652
7966,4389,1345009980,0,0.0,190653
6924,1675,1345018440,0,0.0,190654
8272,8389,1345021380,0,0.0,190655
2736,3,1345033440,0,0.0,190656
5927,5064,1345037700,0,0.0,190657
9762,3127,1345039080,0,0.0,190658
7666,2964,1345039800,0,0.0,190659
3524,6166,1345042200,0,0.0,190660
1576,1227,1345054680,0,0.0,190661
8779,2969,1345054860,0,0.0,190662
1477,6623,1345056240,0,0.0,190663
10348,1739,1345056900,0,0.0,190664
120,2921,1345058820,0,0.0,190665
7662,8603,1345061220,0,0.0,190666
6207,2196,1345061940,0,0.0,190667
4532,10332,1345062120,0,0.0,190668
10027,6287,1345062120,0,0.0,190669
7443,1697,1345062420,0,0.0,190670
10063,1411,1345063980,0,0.0,190671
5002,8721,1345065540,0,0.0,190672
3304,496,1345067100,0,0.0,190673
67,4927,1345070700,0,0.0,190674
1233,5605,1345074540,0,0.0,190675
9242,814,1345081320,0,0.0,190676
151,9130,1345081620,0,0.0,190677
322,371,1345082160,0,0.0,190678
61,9650,1345083720,0,0.0,190679
2968,3986,1345088160,0,0.0,190680
1563,1374,1345089420,0,0.0,190681
2746,7732,1345089540,0,0.0,190682
3537,10291,1345094460,0,0.0,190683
2020,5880,1345099740,0,0.0,190684
586,23,1345100100,0,0.0,190685
5609,2907,1345100160,0,0.0,190686
2777,3700,1345103220,0,0.0,190687
4414,3318,1345103340,0,0.0,190688
601,7754,1345106280,0,0.0,190689
8252,6858,1345112040,0,0.0,190690
6341,1200,1345120860,0,0.0,190691
5743,613,1345121400,0,0.0,190692
4746,5617,1345121460,0,0.0,190693
8177,1204,1345124460,0,0.0,190694
5736,556,1345126320,0,0.0,190695
7980,2298,1345128420,0,0.0,190696
4312,9362,1345132020,0,0.0,190697
2012,10061,1345132320,0,0.0,190698
4666,4722,1345133280,0,0.0,190699
4684,6781,1345133820,0,0.0,190700
8988,2728,1345136460,0,0.0,190701
2561,3803,1345141320,0,0.0,190702
9631,2723,1345147440,0,0.0,190703
3949,1939,1345148760,0,0.0,190704
9834,10509,1345156140,0,0.0,190705
2186,9952,1345166460,0,0.0,190706
597,163,1345191900,0,0.0,190707
8321,1394,1345200900,0,0.0,190708
9812,5423,1345216560,0,0.0,190709
3023,5055,1345223220,0,0.0,190710
9352,767,1345232700,0,0.0,190711
427,700,1345233000,0,0.0,190712
2977,3575,1345233360,0,0.0,190713
10239,681,1345238220,0,0.0,190714
6043,123,1345240260,0,0.0,190715
8587,2129,1345241340,0,0.0,190716
6663,9204,1345246320,0,0.0,190717
4013,3684,1345251960,0,0.0,190718
5912,3237,1345260600,0,0.0,190719
111,5174,1345262160,0,0.0,190720
9464,2699,1345278060,0,0.0,190721
10001,3114,1345281060,0,0.0,190722
1335,4103,1345281120,0,0.0,190723
908,9572,1345300800,0,0.0,190724
10506,1896,1345311540,0,0.0,190725
7743,5764,1345311900,0,0.0,190726
8614,9352,1345321080,0,0.0,190727
4432,7886,1345325220,0,0.0,190728
8956,6031,1345325880,0,0.0,190729
10576,2467,1345333620,0,0.0,190730
3764,8439,1345357620,0,0.0,190731
6860,2431,1345377600,0,0.0,190732
4777,3250,1345436580,0,0.0,190733
8765,1996,1345444620,0,0.0,190734
8849,186,1345498140,0,0.0,190735
9626,9338,1345498800,0,0.0,190736
10181,4866,1345502040,0,0.0,190737
7513,3191,1345502460,0,0.0,190738
2004,3975,1345502520,0,0.0,190739
8466,2937,1345506420,0,0.0,190740
1818,1597,1345506780,0,0.0,190741
5404,8325,1345507260,0,0.0,190742
9741,8398,1345507980,0,0.0,190743
8957,7541,1345508700,0,0.0,190744
4518,6202,1345509240,0,0.0,190745
8923,7101,1345509900,0,0.0,190746
3375,3535,1345510260,0,0.0,190747
2094,10186,1345515420,0,0.0,190748
10319,632,1345516380,0,0.0,190749
4534,3279,1345527000,0,0.0,190750
1776,10078,1345531920,0,0.0,190751
7264,4525,1345534500,0,0.0,190752
7336,6971,1345544280,0,0.0,190753
7309,224,1345546320,0,0.0,190754
7820,5743,1345552020,0,0.0,190755
5727,418,1345559220,0,0.0,190756
10045,2944,1345559880,0,0.0,190757
8432,8195,1345565640,0,0.0,190758
2982,4902,1345566780,0,0.0,190759
3397,4394,1345567320,0,0.0,190760
6129,1744,1345567320,0,0.0,190761
8751,3375,1345572360,0,0.0,190762
8397,7116,1345572600,0,0.0,190763
3102,299,1345572900,0,0.0,190764
726,6809,1345573020,0,0.0,190765
3336,5081,1345573080,0,0.0,190766
250,5147,1345573140,0,0.0,190767
6106,9409,1345574100,0,0.0,190768
4898,7192,1345574220,0,0.0,190769
1856,9671,1345574400,0,0.0,190770
3971,7631,1345574520,0,0.0,190771
692,3629,1345575360,0,0.0,190772
4266,2068,1345577340,0,0.0,190773
9321,2513,1345578420,0,0.0,190774
7888,8041,1345578660,0,0.0,190775
6252,10194,1345583460,0,0.0,190776
2925,6040,1345589640,0,0.0,190777
7353,6534,1345590240,0,0.0,190778
2403,3099,1345591140,0,0.0,190779
2646,4568,1345595520,0,0.0,190780
6840,7288,1345596360,0,0.0,190781
6833,7498,1345596420,0,0.0,190782
834,1960,1345597560,0,0.0,190783
3223,1368,1345597620,0,0.0,190784
1023,5281,1345599480,0,0.0,190785
2591,5266,1345600500,0,0.0,190786
5181,555,1345601820,0,0.0,190787
2949,2226,1345612860,0,0.0,190788
6392,2293,1345615320,0,0.0,190789
3811,5964,1345618920,0,0.0,190790
7662,8137,1345643940,0,0.0,190791
2304,1280,1345646100,0,0.0,190792
1242,10490,1345646700,0,0.0,190793
1441,4767,1345647000,0,0.0,190794
9084,7647,1345647540,0,0.0,190795
9725,8457,1345657440,0,0.0,190796
4012,6006,1345664460,0,0.0,190797
3858,3964,1345665600,0,0.0,190798
8105,8142,1345666680,0,0.0,190799
8602,797,1345666920,0,0.0,190800
5011,2088,1345683540,0,0.0,190801
6872,6318,1345688580,0,0.0,190802
8945,5468,1345710960,0,0.0,190803
716,9023,1345728780,0,0.0,190804
4490,8027,1345745700,0,0.0,190805
8311,6333,1345746180,0,0.0,190806
4092,6780,1345750200,0,0.0,190807
6038,5029,1345758840,0,0.0,190808
5910,8990,1345763220,0,0.0,190809
4005,5282,1345768740,0,0.0,190810
1960,324,1345787040,0,0.0,190811
9200,7417,1345794420,0,0.0,190812
10242,9969,1345803120,0,0.0,190813
2005,6795,1345807980,0,0.0,190814
2548,797,1345825500,0,0.0,190815
5720,1104,1345838940,0,0.0,190816
3567,4427,1345846080,0,0.0,190817
9095,8526,1345850700,0,0.0,190818
8131,9399,1345914000,0,0.0,190819
2318,2136,1345921200,0,0.0,190820
10472,7606,1345942380,0,0.0,190821
4811,2738,1345954020,0,0.0,190822
9477,7499,1346008740,0,0.0,190823
642,8436,1346063940,0,0.0,190824
10183,6523,1346095620,0,0.0,190825
8105,833,1346098200,0,0.0,190826
4867,4879,1346409660,0,0.0,190827
620,9219,1346409660,0,0.0,190828
9854,7777,1346410620,0,0.0,190829
3984,4519,1346414160,0,0.0,190830
4634,6010,1346415000,0,0.0,190831
1504,2888,1346419080,0,0.0,190832
3661,9864,1346419260,0,0.0,190833
2978,5773,1346420820,0,0.0,190834
867,3471,1346421600,0,0.0,190835
4190,1415,1346422080,0,0.0,190836
559,9743,1346423400,0,0.0,190837
6452,10070,1346426520,0,0.0,190838
8399,1859,1346426940,0,0.0,190839
9214,5194,1346428860,0,0.0,190840
8710,6017,1346430060,0,0.0,190841
10037,6893,1346438460,0,0.0,190842
6674,3728,1346441520,0,0.0,190843
4196,4020,1346443500,0,0.0,190844
4802,6031,1346455440,0,0.0,190845
9062,2446,1346457780,0,0.0,190846
1038,5791,1346458680,0,0.0,190847
6459,10052,1346478660,0,0.0,190848
1941,7015,1346502300,0,0.0,190849
1683,10304,1346509380,0,0.0,190850
1652,3862,1346519940,0,0.0,190851
10393,9406,1346523180,0,0.0,190852
7816,4238,1346527560,0,0.0,190853
10399,446,1346539980,0,0.0,190854
2648,8,1349142120,0,0.0,190855
5075,2939,1349143200,0,0.0,190856
20,163,1349143500,0,0.0,190857
1543,1672,1349144220,0,0.0,190858
1509,385,1349144280,0,0.0,190859
7321,5849,1349144400,0,0.0,190860
9515,2777,1349144580,0,0.0,190861
4157,7776,1349147580,0,0.0,190862
10060,5043,1349147640,0,0.0,190863
10227,6409,1349150460,0,0.0,190864
