u,i,ts,label,weight,idx
6442,2889,1266862620,0,0.0,288913
8322,415,1266862680,0,0.0,288914
1218,4623,1266862740,0,0.0,288915
3343,4387,1266863280,0,0.0,288916
5757,7606,1266863340,0,0.0,288917
5513,1785,1266863640,0,0.0,288918
8455,9397,1266864240,0,0.0,288919
4141,901,1266864780,0,0.0,288920
1819,9174,1266864840,0,0.0,288921
1656,9778,1266865080,0,0.0,288922
3857,5195,1266865380,0,0.0,288923
3984,4171,1266865560,0,0.0,288924
361,3211,1266866160,0,0.0,288925
3570,3320,1266866400,0,0.0,288926
9557,948,1266866760,0,0.0,288927
1094,3250,1266867240,0,0.0,288928
5830,1649,1266867300,0,0.0,288929
4847,2709,1266871860,0,0.0,288930
10357,7490,1266872040,0,0.0,288931
6159,9377,1266872100,0,0.0,288932
2022,2560,1266873960,0,0.0,288933
744,980,1266874020,0,0.0,288934
6519,6527,1266874680,0,0.0,288935
4777,3104,1266874800,0,0.0,288936
3391,7604,1266874920,0,0.0,288937
530,2008,1266875100,0,0.0,288938
4460,8461,1266875280,0,0.0,288939
3547,6343,1266875880,0,0.0,288940
7185,8439,1266875940,0,0.0,288941
6722,1860,1266876360,0,0.0,288942
8180,6540,1266876600,0,0.0,288943
8671,3163,1266876960,0,0.0,288944
5408,9362,1266878220,0,0.0,288945
6553,1398,1266879000,0,0.0,288946
8807,3913,1266879180,0,0.0,288947
425,3550,1266880200,0,0.0,288948
10113,8508,1266880680,0,0.0,288949
10308,6090,1266880740,0,0.0,288950
484,3850,1266881880,0,0.0,288951
181,5137,1266881940,0,0.0,288952
2812,2038,1266882180,0,0.0,288953
5624,2773,1266882420,0,0.0,288954
6418,7389,1266882540,0,0.0,288955
4091,9506,1266883980,0,0.0,288956
4683,6781,1266884280,0,0.0,288957
9592,4808,1266884340,0,0.0,288958
3325,5012,1266885180,0,0.0,288959
5112,6128,1266886140,0,0.0,288960
1314,3610,1266886680,0,0.0,288961
9374,1934,1266887040,0,0.0,288962
5387,4036,1266887640,0,0.0,288963
7398,1054,1266888060,0,0.0,288964
455,2363,1266888360,0,0.0,288965
10165,9597,1266888720,0,0.0,288966
421,5384,1266888900,0,0.0,288967
5892,833,1266889500,0,0.0,288968
2701,9774,1266891420,0,0.0,288969
3898,7224,1266891540,0,0.0,288970
8516,1831,1266892140,0,0.0,288971
9909,7656,1266892680,0,0.0,288972
4983,3838,1266892740,0,0.0,288973
468,7819,1266893220,0,0.0,288974
9164,8936,1266893340,0,0.0,288975
3856,3581,1266893640,0,0.0,288976
7750,9580,1266894300,0,0.0,288977
2363,10366,1266894720,0,0.0,288978
8195,6393,1266895260,0,0.0,288979
9886,8228,1266895800,0,0.0,288980
6515,1883,1266895860,0,0.0,288981
388,4449,1266896760,0,0.0,288982
872,7745,1266897000,0,0.0,288983
5952,7581,1266897840,0,0.0,288984
2070,8001,1266899340,0,0.0,288985
7538,5880,1266900000,0,0.0,288986
9358,2959,1266901500,0,0.0,288987
7758,9173,1266906780,0,0.0,288988
3160,7669,1266907140,0,0.0,288989
2588,5648,1266907260,0,0.0,288990
2,9343,1266911700,0,0.0,288991
4723,542,1266913080,0,0.0,288992
5792,224,1266916500,0,0.0,288993
9304,5476,1266916920,0,0.0,288994
199,4935,1266917520,0,0.0,288995
5965,616,1266918360,0,0.0,288996
2476,6808,1266918420,0,0.0,288997
10256,6343,1266919140,0,0.0,288998
2571,5679,1266919260,0,0.0,288999
4643,1722,1266919860,0,0.0,289000
1219,8263,1266920220,0,0.0,289001
3190,5937,1266920460,0,0.0,289002
8518,2889,1266921660,0,0.0,289003
2278,10342,1266925140,0,0.0,289004
9206,5487,1266929220,0,0.0,289005
10255,6083,1266931680,0,0.0,289006
6663,5397,1266932040,0,0.0,289007
248,7532,1266933000,0,0.0,289008
3516,4389,1266933060,0,0.0,289009
8721,8434,1266934380,0,0.0,289010
8779,9824,1266935460,0,0.0,289011
4389,980,1266941040,0,0.0,289012
2792,5598,1266942300,0,0.0,289013
8423,8966,1266945360,0,0.0,289014
7603,6577,1266947880,0,0.0,289015
6297,10056,1266948960,0,0.0,289016
1557,9666,1266951780,0,0.0,289017
1419,2411,1266951900,0,0.0,289018
4752,4883,1266951900,0,0.0,289019
9534,5247,1266954480,0,0.0,289020
8913,3056,1266957960,0,0.0,289021
7431,10166,1266961980,0,0.0,289022
9809,5922,1266962220,0,0.0,289023
8198,1488,1266964200,0,0.0,289024
9113,4524,1266966240,0,0.0,289025
5086,5988,1266967200,0,0.0,289026
1380,8109,1266969300,0,0.0,289027
8776,4681,1266969900,0,0.0,289028
3219,6732,1266970020,0,0.0,289029
897,9724,1266970200,0,0.0,289030
859,6707,1266970380,0,0.0,289031
6116,4335,1266970860,0,0.0,289032
565,5250,1266974280,0,0.0,289033
1588,10363,1266974880,0,0.0,289034
7701,1411,1266975060,0,0.0,289035
9546,7814,1266975120,0,0.0,289036
3257,4933,1266976320,0,0.0,289037
2415,3716,1266979260,0,0.0,289038
10075,3803,1266982260,0,0.0,289039
3958,4844,1266982740,0,0.0,289040
6969,2312,1266984900,0,0.0,289041
9783,1878,1266985620,0,0.0,289042
10474,367,1266986820,0,0.0,289043
892,5586,1266988500,0,0.0,289044
7517,10196,1266989220,0,0.0,289045
5431,5603,1266992460,0,0.0,289046
2786,4826,1266993900,0,0.0,289047
1175,2335,1266999840,0,0.0,289048
5660,8908,1267001160,0,0.0,289049
6600,1486,1267010580,0,0.0,289050
5,7101,1267017360,0,0.0,289051
5589,5765,1267018260,0,0.0,289052
7565,9432,1267021800,0,0.0,289053
7954,8374,1267024980,0,0.0,289054
9279,5828,1267028340,0,0.0,289055
3045,5619,1267033380,0,0.0,289056
720,4240,1267033980,0,0.0,289057
10063,3791,1267035660,0,0.0,289058
2802,10396,1267036620,0,0.0,289059
4638,3734,1267046640,0,0.0,289060
9779,9318,1267046760,0,0.0,289061
1731,10338,1267046940,0,0.0,289062
6001,1324,1267053840,0,0.0,289063
9555,4252,1267054740,0,0.0,289064
1553,2194,1267055280,0,0.0,289065
1393,1162,1267060320,0,0.0,289066
8647,2777,1267061220,0,0.0,289067
9068,7403,1267065600,0,0.0,289068
1719,9549,1267069260,0,0.0,289069
6156,5390,1267073400,0,0.0,289070
1775,7375,1267076340,0,0.0,289071
1690,6911,1267090980,0,0.0,289072
8499,6150,1267091640,0,0.0,289073
4618,7093,1267092180,0,0.0,289074
4109,314,1267092720,0,0.0,289075
4528,9024,1267108440,0,0.0,289076
5031,8784,1267110180,0,0.0,289077
5519,5576,1267111140,0,0.0,289078
10548,3294,1267113060,0,0.0,289079
6,9768,1267113360,0,0.0,289080
2810,6517,1267113540,0,0.0,289081
1727,10278,1267127820,0,0.0,289082
6380,6435,1267128000,0,0.0,289083
9048,10266,1267131960,0,0.0,289084
1417,3734,1267133160,0,0.0,289085
1495,3127,1267140000,0,0.0,289086
1403,5160,1267148460,0,0.0,289087
2995,99,1267151580,0,0.0,289088
9251,1913,1267151940,0,0.0,289089
7933,7235,1267152600,0,0.0,289090
3463,10454,1267158240,0,0.0,289091
3475,3432,1267175400,0,0.0,289092
6986,8854,1267176840,0,0.0,289093
852,311,1267182900,0,0.0,289094
5487,9369,1267186620,0,0.0,289095
9718,1431,1267187160,0,0.0,289096
5360,4318,1267191960,0,0.0,289097
1463,6861,1267192500,0,0.0,289098
829,7339,1267192980,0,0.0,289099
10100,99,1267196700,0,0.0,289100
4025,7356,1267201800,0,0.0,289101
8800,10500,1267202100,0,0.0,289102
8260,9506,1267205460,0,0.0,289103
6811,8721,1267205700,0,0.0,289104
8588,4507,1267219140,0,0.0,289105
1971,4506,1267220340,0,0.0,289106
7880,9432,1267223820,0,0.0,289107
1753,8526,1267227120,0,0.0,289108
3796,1649,1267227840,0,0.0,289109
4372,8546,1267227840,0,0.0,289110
1982,5355,1267228080,0,0.0,289111
9578,3868,1267230660,0,0.0,289112
3950,8222,1267238100,0,0.0,289113
582,2517,1267244280,0,0.0,289114
5041,2601,1267250640,0,0.0,289115
5065,6118,1267255080,0,0.0,289116
8564,6830,1267261620,0,0.0,289117
4108,4994,1267273680,0,0.0,289118
9187,2625,1267273800,0,0.0,289119
4848,8686,1267274100,0,0.0,289120
6608,40,1267281240,0,0.0,289121
4363,5051,1267283640,0,0.0,289122
1771,6096,1267291560,0,0.0,289123
2613,3242,1267292160,0,0.0,289124
9408,8165,1267292400,0,0.0,289125
963,9323,1267292640,0,0.0,289126
3356,8340,1267292820,0,0.0,289127
2055,3507,1267295040,0,0.0,289128
1728,4292,1267300560,0,0.0,289129
5808,3432,1267313340,0,0.0,289130
9321,4519,1267315680,0,0.0,289131
4628,1507,1267321500,0,0.0,289132
2821,1264,1267327920,0,0.0,289133
6902,3305,1267341420,0,0.0,289134
679,3263,1267347900,0,0.0,289135
1655,10420,1267359540,0,0.0,289136
7462,1146,1267368840,0,0.0,289137
7098,4426,1267375680,0,0.0,289138
6816,455,1267388640,0,0.0,289139
3184,9087,1267390560,0,0.0,289140
1057,4208,1267391520,0,0.0,289141
5048,767,1267396740,0,0.0,289142
9854,1911,1267404000,0,0.0,289143
3412,8661,1267417080,0,0.0,289144
5204,5719,1267423620,0,0.0,289145
10400,496,1267444200,0,0.0,289146
129,8106,1267454220,0,0.0,289147
9374,2033,1267455360,0,0.0,289148
7816,7613,1267456080,0,0.0,289149
4670,324,1267458300,0,0.0,289150
8467,4882,1267464840,0,0.0,289151
6025,5147,1267520760,0,0.0,289152
3594,2075,1267522440,0,0.0,289153
9484,5195,1267522560,0,0.0,289154
2579,1335,1267528620,0,0.0,289155
24,9824,1267536480,0,0.0,289156
8530,7448,1267542480,0,0.0,289157
5321,9618,1267542660,0,0.0,289158
3229,7738,1267550400,0,0.0,289159
6702,7391,1267557000,0,0.0,289160
6685,4470,1267558020,0,0.0,289161
4538,2955,1267561080,0,0.0,289162
807,5703,1267562700,0,0.0,289163
8185,3449,1267567920,0,0.0,289164
9858,6321,1267570440,0,0.0,289165
5598,179,1267570860,0,0.0,289166
8439,823,1267571700,0,0.0,289167
9699,7760,1267572420,0,0.0,289168
7180,8228,1267575660,0,0.0,289169
7026,3862,1267576260,0,0.0,289170
1544,6811,1267577940,0,0.0,289171
8233,6266,1267578000,0,0.0,289172
3725,9047,1267581180,0,0.0,289173
6519,5919,1267581360,0,0.0,289174
4293,5869,1267582560,0,0.0,289175
4532,7539,1267587240,0,0.0,289176
7289,6707,1267587420,0,0.0,289177
9313,5117,1267591080,0,0.0,289178
4887,7864,1267591620,0,0.0,289179
10583,7875,1267592220,0,0.0,289180
6064,3720,1267598460,0,0.0,289181
6796,8497,1267601460,0,0.0,289182
9480,455,1267616760,0,0.0,289183
5296,1772,1267619280,0,0.0,289184
8425,1410,1267627200,0,0.0,289185
1999,2907,1267641360,0,0.0,289186
8700,2921,1267642860,0,0.0,289187
2680,8733,1267645320,0,0.0,289188
5026,846,1267645920,0,0.0,289189
5008,8129,1267648080,0,0.0,289190
1123,4656,1267649580,0,0.0,289191
3962,3307,1267651500,0,0.0,289192
3422,4465,1267653720,0,0.0,289193
8756,3555,1267655640,0,0.0,289194
8237,5284,1267658760,0,0.0,289195
9744,4038,1267667760,0,0.0,289196
8387,2684,1267670280,0,0.0,289197
3771,106,1267680780,0,0.0,289198
7205,3710,1267715520,0,0.0,289199
4997,8389,1267726500,0,0.0,289200
2147,3552,1267727640,0,0.0,289201
5113,9708,1267728780,0,0.0,289202
3055,10418,1267734600,0,0.0,289203
5734,5636,1267734660,0,0.0,289204
3449,6409,1267734960,0,0.0,289205
5853,7437,1267735080,0,0.0,289206
3716,8677,1267737120,0,0.0,289207
9918,9340,1267737300,0,0.0,289208
7369,10233,1267738380,0,0.0,289209
3575,4402,1267738440,0,0.0,289210
326,4594,1267738860,0,0.0,289211
7855,4253,1267739040,0,0.0,289212
3699,6755,1267739340,0,0.0,289213
2012,9970,1267739760,0,0.0,289214
632,2241,1267739760,0,0.0,289215
3544,7678,1267740840,0,0.0,289216
8936,5414,1267741440,0,0.0,289217
8186,4836,1267742460,0,0.0,289218
295,1664,1267744260,0,0.0,289219
2897,9048,1267744860,0,0.0,289220
8109,10163,1267744980,0,0.0,289221
2491,5128,1267745640,0,0.0,289222
3251,466,1267746360,0,0.0,289223
8043,6410,1267746720,0,0.0,289224
1753,8015,1267747140,0,0.0,289225
753,7454,1267748040,0,0.0,289226
6226,2293,1267748520,0,0.0,289227
4796,7760,1267748700,0,0.0,289228
247,2214,1267748940,0,0.0,289229
9270,5784,1267749000,0,0.0,289230
8518,745,1267749120,0,0.0,289231
2347,1176,1267751880,0,0.0,289232
9293,5175,1267752000,0,0.0,289233
3050,8168,1267752360,0,0.0,289234
5633,10145,1267753620,0,0.0,289235
4871,2231,1267753680,0,0.0,289236
1000,3526,1267753860,0,0.0,289237
4763,6675,1267754220,0,0.0,289238
3430,5031,1267754400,0,0.0,289239
5437,8374,1267755480,0,0.0,289240
7077,10056,1267756020,0,0.0,289241
4356,3756,1267757520,0,0.0,289242
8545,5679,1267758480,0,0.0,289243
892,2091,1267758780,0,0.0,289244
5802,2592,1267758840,0,0.0,289245
8640,8887,1267759440,0,0.0,289246
7027,3084,1267759440,0,0.0,289247
6637,5617,1267759620,0,0.0,289248
1801,2539,1267760040,0,0.0,289249
7108,6437,1267760100,0,0.0,289250
3937,3581,1267760160,0,0.0,289251
6237,5393,1267760220,0,0.0,289252
921,8830,1267761300,0,0.0,289253
5019,2065,1267762380,0,0.0,289254
4137,8374,1267762500,0,0.0,289255
8126,5281,1267763040,0,0.0,289256
6852,1902,1267763220,0,0.0,289257
10248,5643,1267763760,0,0.0,289258
2924,4500,1267766040,0,0.0,289259
5353,9654,1267768200,0,0.0,289260
6057,8764,1267769220,0,0.0,289261
2542,2928,1267770240,0,0.0,289262
1249,2002,1267773180,0,0.0,289263
4290,5617,1267773240,0,0.0,289264
5044,1888,1267774680,0,0.0,289265
326,2814,1267776660,0,0.0,289266
3111,5034,1267778100,0,0.0,289267
9636,2279,1267781340,0,0.0,289268
4306,7428,1267782240,0,0.0,289269
3224,9369,1267782660,0,0.0,289270
251,6174,1267785240,0,0.0,289271
7511,6894,1267789020,0,0.0,289272
3558,6017,1267789920,0,0.0,289273
9449,623,1267790880,0,0.0,289274
7010,2286,1267794360,0,0.0,289275
1640,5310,1267795680,0,0.0,289276
10075,2964,1267798920,0,0.0,289277
1416,3317,1267799220,0,0.0,289278
117,4582,1267800180,0,0.0,289279
2407,9596,1267800660,0,0.0,289280
1709,6342,1267801200,0,0.0,289281
330,9851,1267801740,0,0.0,289282
7543,3138,1267802760,0,0.0,289283
8397,9268,1267803060,0,0.0,289284
10074,1210,1267809540,0,0.0,289285
9124,6331,1267814460,0,0.0,289286
6967,5140,1267815000,0,0.0,289287
5059,7490,1267823160,0,0.0,289288
117,9048,1267824960,0,0.0,289289
9956,1873,1267829160,0,0.0,289290
7463,9885,1267830180,0,0.0,289291
1023,827,1267831200,0,0.0,289292
662,371,1267832040,0,0.0,289293
7956,10194,1267834140,0,0.0,289294
8628,3253,1267838400,0,0.0,289295
130,8978,1267838820,0,0.0,289296
7751,4624,1267840080,0,0.0,289297
1256,4827,1267845060,0,0.0,289298
9324,8267,1267848600,0,0.0,289299
64,9181,1267848720,0,0.0,289300
7185,8655,1267852320,0,0.0,289301
4369,6946,1267852980,0,0.0,289302
7109,8576,1267854720,0,0.0,289303
2655,3061,1267863360,0,0.0,289304
4998,2190,1267866360,0,0.0,289305
889,9418,1267879620,0,0.0,289306
10222,3024,1267883100,0,0.0,289307
6518,10051,1267887420,0,0.0,289308
9694,3796,1267896720,0,0.0,289309
5908,3468,1267900320,0,0.0,289310
148,3340,1267902420,0,0.0,289311
8751,8840,1267902480,0,0.0,289312
5419,9580,1267904580,0,0.0,289313
8675,7235,1267909140,0,0.0,289314
3854,4449,1267918020,0,0.0,289315
8521,9363,1267918620,0,0.0,289316
341,1614,1267919220,0,0.0,289317
3699,5345,1267919340,0,0.0,289318
4366,9345,1267919520,0,0.0,289319
3019,2993,1267920180,0,0.0,289320
8039,8854,1267920960,0,0.0,289321
7745,5942,1267922580,0,0.0,289322
1214,9954,1267923600,0,0.0,289323
9609,7329,1267923960,0,0.0,289324
7419,2635,1267924920,0,0.0,289325
7568,895,1267929600,0,0.0,289326
7228,6278,1267930980,0,0.0,289327
7912,10147,1267932420,0,0.0,289328
1829,2889,1267932480,0,0.0,289329
4402,1204,1267933320,0,0.0,289330
10357,5094,1267933740,0,0.0,289331
9501,9708,1267935000,0,0.0,289332
7855,3800,1267935000,0,0.0,289333
7803,9169,1267935180,0,0.0,289334
5931,2567,1267935360,0,0.0,289335
5588,4354,1267935660,0,0.0,289336
2166,9362,1267944420,0,0.0,289337
5617,7128,1267947240,0,0.0,289338
10589,1394,1267949340,0,0.0,289339
6231,5124,1267949580,0,0.0,289340
7834,7323,1267950300,0,0.0,289341
1510,9418,1267951200,0,0.0,289342
9837,2723,1267951500,0,0.0,289343
7004,9014,1267952760,0,0.0,289344
6875,681,1267965540,0,0.0,289345
333,2634,1267966620,0,0.0,289346
6550,7871,1267970340,0,0.0,289347
4298,4187,1267970760,0,0.0,289348
9542,618,1267974600,0,0.0,289349
8639,3878,1267974780,0,0.0,289350
5849,7422,1267975680,0,0.0,289351
2038,7470,1267983480,0,0.0,289352
2767,9549,1267985100,0,0.0,289353
7764,9049,1267985220,0,0.0,289354
9828,10231,1267985520,0,0.0,289355
8004,4234,1267985580,0,0.0,289356
4664,9581,1267987140,0,0.0,289357
85,8401,1267988040,0,0.0,289358
4106,5541,1267991820,0,0.0,289359
4707,5117,1267991880,0,0.0,289360
3166,1463,1267992000,0,0.0,289361
119,4278,1267992180,0,0.0,289362
4645,7405,1267992240,0,0.0,289363
7684,1902,1267992300,0,0.0,289364
4569,5260,1267992600,0,0.0,289365
9570,7378,1267994040,0,0.0,289366
1534,5988,1267996500,0,0.0,289367
3353,5490,1268000040,0,0.0,289368
8674,10043,1268001120,0,0.0,289369
4012,9863,1268002020,0,0.0,289370
6543,9899,1268002140,0,0.0,289371
9549,5734,1268004480,0,0.0,289372
4177,543,1268007180,0,0.0,289373
5194,402,1268007660,0,0.0,289374
3623,8677,1268018100,0,0.0,289375
368,8941,1268021460,0,0.0,289376
7633,7853,1268021760,0,0.0,289377
8749,5295,1268021820,0,0.0,289378
4648,6584,1268022000,0,0.0,289379
8476,4639,1268022240,0,0.0,289380
9850,264,1268022420,0,0.0,289381
8125,5343,1268022540,0,0.0,289382
6577,7110,1268022900,0,0.0,289383
3194,9346,1268024220,0,0.0,289384
3933,4982,1268027820,0,0.0,289385
8309,717,1268032080,0,0.0,289386
1524,9611,1268033460,0,0.0,289387
6121,6808,1268033880,0,0.0,289388
9135,7444,1268038080,0,0.0,289389
8565,7767,1268039520,0,0.0,289390
5868,3577,1268041140,0,0.0,289391
1208,8053,1268041440,0,0.0,289392
7931,139,1268044320,0,0.0,289393
2456,2506,1268047800,0,0.0,289394
6025,789,1268049780,0,0.0,289395
4667,8142,1268054220,0,0.0,289396
5178,3391,1268057520,0,0.0,289397
3811,132,1268062320,0,0.0,289398
7517,5105,1268062920,0,0.0,289399
5139,4358,1268063460,0,0.0,289400
6658,8489,1268065620,0,0.0,289401
8230,4587,1268070240,0,0.0,289402
6291,2900,1268071860,0,0.0,289403
3141,6795,1268072640,0,0.0,289404
4883,4710,1268078100,0,0.0,289405
3980,6769,1268080140,0,0.0,289406
8383,4512,1268085960,0,0.0,289407
2658,2022,1268086140,0,0.0,289408
2342,1541,1268086380,0,0.0,289409
5329,5320,1268089140,0,0.0,289410
6237,6405,1268089200,0,0.0,289411
3632,3115,1268100960,0,0.0,289412
6463,5836,1268101200,0,0.0,289413
5088,5964,1268101920,0,0.0,289414
1834,2814,1268103420,0,0.0,289415
361,6074,1268106060,0,0.0,289416
8556,5403,1268123340,0,0.0,289417
6778,5295,1268124120,0,0.0,289418
3049,5870,1268125140,0,0.0,289419
7732,4669,1268126700,0,0.0,289420
149,3429,1268137920,0,0.0,289421
7039,2840,1268148780,0,0.0,289422
6658,9399,1268150400,0,0.0,289423
878,9581,1268151120,0,0.0,289424
1129,1619,1268151540,0,0.0,289425
6725,7925,1268152800,0,0.0,289426
5187,5914,1268154240,0,0.0,289427
1383,2278,1268155860,0,0.0,289428
1290,4169,1268159880,0,0.0,289429
5200,7422,1268166540,0,0.0,289430
9040,9026,1268174220,0,0.0,289431
2167,5037,1268180100,0,0.0,289432
1128,5735,1268181180,0,0.0,289433
3609,9482,1268184360,0,0.0,289434
9900,8686,1268213460,0,0.0,289435
5425,812,1268217900,0,0.0,289436
3863,285,1268220000,0,0.0,289437
6879,5979,1268225820,0,0.0,289438
5088,4891,1268227140,0,0.0,289439
4671,5365,1268229060,0,0.0,289440
4714,7171,1268233020,0,0.0,289441
3193,5834,1268239980,0,0.0,289442
9825,3429,1268240520,0,0.0,289443
10063,3142,1268241480,0,0.0,289444
6407,5805,1268242200,0,0.0,289445
10474,9708,1268242320,0,0.0,289446
868,2616,1268246160,0,0.0,289447
1733,6750,1268247780,0,0.0,289448
8124,3092,1268250900,0,0.0,289449
6343,5869,1268251980,0,0.0,289450
5917,8933,1268256000,0,0.0,289451
4012,1140,1268260080,0,0.0,289452
7334,4193,1268261760,0,0.0,289453
8233,8577,1268262060,0,0.0,289454
4331,2517,1268263980,0,0.0,289455
3530,8331,1268264820,0,0.0,289456
2711,10200,1268265240,0,0.0,289457
8483,5357,1268268300,0,0.0,289458
9201,10325,1268272320,0,0.0,289459
6413,2944,1268273820,0,0.0,289460
4369,7058,1268274480,0,0.0,289461
780,1806,1268275020,0,0.0,289462
4796,4576,1268275140,0,0.0,289463
5413,2413,1268275200,0,0.0,289464
10585,9391,1268275980,0,0.0,289465
5004,4807,1268277540,0,0.0,289466
10412,7323,1268278980,0,0.0,289467
6,1460,1268281980,0,0.0,289468
7403,2537,1268282280,0,0.0,289469
1464,6083,1268299800,0,0.0,289470
8742,6484,1268312340,0,0.0,289471
5522,207,1268321460,0,0.0,289472
29,3086,1268322660,0,0.0,289473
8897,5274,1268324220,0,0.0,289474
8277,1280,1268336100,0,0.0,289475
4591,5826,1268337960,0,0.0,289476
3592,9448,1268347920,0,0.0,289477
1580,5619,1268401980,0,0.0,289478
7967,4916,1268427060,0,0.0,289479
9923,7905,1268427600,0,0.0,289480
4032,3305,1268428440,0,0.0,289481
7484,10005,1268430300,0,0.0,289482
6389,9446,1268430300,0,0.0,289483
8439,4708,1268434500,0,0.0,289484
1894,3088,1268437380,0,0.0,289485
4947,8051,1268462700,0,0.0,289486
8551,8804,1268480400,0,0.0,289487
9322,5848,1268483460,0,0.0,289488
7911,9318,1268495160,0,0.0,289489
6244,715,1268502660,0,0.0,289490
834,6769,1268520240,0,0.0,289491
3833,5831,1268521140,0,0.0,289492
7634,1888,1268524860,0,0.0,289493
590,8139,1268525940,0,0.0,289494
5459,2813,1268526300,0,0.0,289495
4578,9682,1268526480,0,0.0,289496
6756,2431,1268527440,0,0.0,289497
7299,3252,1268527680,0,0.0,289498
5591,4866,1268529480,0,0.0,289499
8030,4653,1268530200,0,0.0,289500
3325,6618,1268533020,0,0.0,289501
1950,2928,1268536860,0,0.0,289502
1178,2246,1268541240,0,0.0,289503
10123,332,1268543340,0,0.0,289504
9854,2503,1268544600,0,0.0,289505
887,4125,1268550120,0,0.0,289506
4847,7410,1268551200,0,0.0,289507
10346,4465,1268578200,0,0.0,289508
3876,8409,1268579100,0,0.0,289509
4680,4504,1268580540,0,0.0,289510
2268,4240,1268580660,0,0.0,289511
918,8059,1268582640,0,0.0,289512
9752,5384,1268583180,0,0.0,289513
4075,2739,1268585880,0,0.0,289514
8123,2413,1268587200,0,0.0,289515
7701,3993,1268590860,0,0.0,289516
2133,1454,1268598480,0,0.0,289517
5784,5942,1268604960,0,0.0,289518
10529,9508,1268606340,0,0.0,289519
2525,7800,1268775780,0,0.0,289520
2362,486,1268775900,0,0.0,289521
2169,5764,1268776200,0,0.0,289522
1808,8405,1268776860,0,0.0,289523
1832,9338,1268777460,0,0.0,289524
4624,10588,1268777880,0,0.0,289525
8992,8889,1268778120,0,0.0,289526
5067,9509,1268778720,0,0.0,289527
7109,8888,1268779920,0,0.0,289528
10376,4409,1268780460,0,0.0,289529
1417,7060,1268781360,0,0.0,289530
8504,6532,1268781360,0,0.0,289531
2121,4194,1268783400,0,0.0,289532
5394,5309,1268784360,0,0.0,289533
2498,8936,1268784540,0,0.0,289534
9725,9450,1268785620,0,0.0,289535
9368,1871,1268787540,0,0.0,289536
4650,6809,1268790660,0,0.0,289537
3436,4688,1268792040,0,0.0,289538
4993,3390,1268796540,0,0.0,289539
578,9198,1268799960,0,0.0,289540
10327,4598,1268801160,0,0.0,289541
974,2885,1268806500,0,0.0,289542
1677,1186,1268807520,0,0.0,289543
620,8494,1268807700,0,0.0,289544
7569,6945,1268824860,0,0.0,289545
4689,1088,1268825040,0,0.0,289546
7129,7428,1268825220,0,0.0,289547
1134,7410,1268825220,0,0.0,289548
7369,2201,1268827140,0,0.0,289549
10468,2975,1268827800,0,0.0,289550
3519,1009,1268829840,0,0.0,289551
8913,3868,1268834100,0,0.0,289552
2426,605,1268834520,0,0.0,289553
7586,2539,1268838600,0,0.0,289554
4152,3009,1268839380,0,0.0,289555
1018,10420,1268841840,0,0.0,289556
8934,2194,1268841960,0,0.0,289557
3117,4653,1268844480,0,0.0,289558
9661,4354,1268844660,0,0.0,289559
3450,2891,1268849700,0,0.0,289560
7289,2517,1268851200,0,0.0,289561
722,814,1268855820,0,0.0,289562
3869,6830,1268856780,0,0.0,289563
5209,6674,1268857800,0,0.0,289564
3332,9351,1268859000,0,0.0,289565
82,7448,1268863320,0,0.0,289566
6849,8940,1268864340,0,0.0,289567
4917,1722,1268865840,0,0.0,289568
4650,1888,1268865900,0,0.0,289569
9032,1033,1268865960,0,0.0,289570
1962,3742,1268866320,0,0.0,289571
7660,8810,1268867640,0,0.0,289572
2603,9549,1268867760,0,0.0,289573
7548,5778,1268867820,0,0.0,289574
4692,4710,1268867880,0,0.0,289575
2014,150,1268868000,0,0.0,289576
9123,7917,1268868660,0,0.0,289577
3009,9095,1268871900,0,0.0,289578
2852,3090,1268872140,0,0.0,289579
9596,148,1268874420,0,0.0,289580
6757,4179,1268878440,0,0.0,289581
3302,9239,1268878620,0,0.0,289582
10056,7296,1268878800,0,0.0,289583
4634,10454,1268878800,0,0.0,289584
4909,7864,1268879820,0,0.0,289585
1515,3191,1268881020,0,0.0,289586
5315,3619,1268881260,0,0.0,289587
1552,2279,1268881620,0,0.0,289588
530,10025,1268881800,0,0.0,289589
5005,2738,1268883960,0,0.0,289590
1936,2265,1268884920,0,0.0,289591
6428,3056,1268886420,0,0.0,289592
2383,5862,1268895240,0,0.0,289593
4478,1174,1268896320,0,0.0,289594
2083,2282,1268897520,0,0.0,289595
4552,1736,1268898120,0,0.0,289596
9091,10231,1268903880,0,0.0,289597
9119,600,1268909160,0,0.0,289598
9600,546,1268916060,0,0.0,289599
6523,7435,1268916420,0,0.0,289600
7404,6043,1268917080,0,0.0,289601
6530,3263,1268922060,0,0.0,289602
10139,5686,1268923200,0,0.0,289603
3262,3613,1268925780,0,0.0,289604
1300,741,1268926560,0,0.0,289605
125,5124,1268929320,0,0.0,289606
2025,1324,1268936040,0,0.0,289607
455,7354,1268936280,0,0.0,289608
3827,10108,1268937180,0,0.0,289609
3804,2928,1268938200,0,0.0,289610
10479,4276,1268939760,0,0.0,289611
2830,1479,1269115260,0,0.0,289612
846,415,1269115860,0,0.0,289613
5173,4430,1269116340,0,0.0,289614
3004,746,1269116580,0,0.0,289615
7373,2295,1269117060,0,0.0,289616
5412,4438,1269118020,0,0.0,289617
