u,i,ts,label,weight,idx
1999,2531,1417958098.13253,0,0.0,39725
1311,4429,1417958401.39434,0,0.0,39726
3647,856,1417958567.07952,0,0.0,39727
2885,1072,1418001428.89356,0,0.0,39728
2339,439,1418001518.71977,0,0.0,39729
3752,1523,1418060668.72979,0,0.0,39730
2017,1828,1418062843.93345,0,0.0,39731
3820,1284,1418087394.0595,0,0.0,39732
3752,1119,1418087471.52101,0,0.0,39733
2885,4779,1418097609.10881,0,0.0,39734
3647,2210,1418128191.48292,0,0.0,39735
70,341,1418150832.74292,0,0.0,39736
27,2934,1418150918.19424,0,0.0,39737
2021,4310,1418151814.04192,0,0.0,39738
3647,987,1418155506.08287,0,0.0,39739
5737,1140,1418155722.84576,0,0.0,39740
5737,615,1418155742.25293,0,0.0,39741
4124,2269,1418158147.56406,0,0.0,39742
3632,5494,1418163894.68366,0,0.0,39743
4124,2681,1418164142.47603,0,0.0,39744
1999,4526,1418164395.67216,0,0.0,39745
3632,1703,1418180034.22752,0,0.0,39746
1311,5618,1418180895.11717,0,0.0,39747
3639,4346,1418185260.73462,0,0.0,39748
2779,356,1418185271.10317,0,0.0,39749
5712,983,1418187379.52322,0,0.0,39750
4207,2182,1418190792.64736,0,0.0,39751
5712,2533,1418191434.81623,0,0.0,39752
1908,1340,1418198664.27335,0,0.0,39753
70,2180,1418254888.36525,0,0.0,39754
5739,5091,1418255237.48336,0,0.0,39755
5737,1166,1418257882.62693,0,0.0,39756
5740,1734,1418259056.48894,0,0.0,39757
3355,1543,1418317637.62499,0,0.0,39758
3565,546,1418355995.76095,0,0.0,39759
1999,1867,1418428858.64066,0,0.0,39760
3911,2466,1418430272.26203,0,0.0,39761
3276,3936,1418440206.0989,0,0.0,39762
322,5511,1418440282.47145,0,0.0,39763
1311,2178,1418455595.889,0,0.0,39764
3729,3348,1418519867.55479,0,0.0,39765
1999,5569,1418520300.09241,0,0.0,39766
4431,2749,1418520486.55217,0,0.0,39767
442,5184,1418530311.96155,0,0.0,39768
3729,4361,1418530466.85825,0,0.0,39769
3911,3112,1418554942.17611,0,0.0,39770
3911,186,1418590674.87527,0,0.0,39771
5712,1774,1418610153.00899,0,0.0,39772
4434,5209,1418667216.15963,0,0.0,39773
76,2067,1418673179.98064,0,0.0,39774
70,4236,1418674093.10539,0,0.0,39775
27,5590,1418729844.14943,0,0.0,39776
3647,3387,1418743482.81295,0,0.0,39777
3580,3290,1418759590.28777,0,0.0,39778
5527,1739,1418763256.84212,0,0.0,39779
1999,4785,1418779722.81591,0,0.0,39780
5742,980,1418779960.37744,0,0.0,39781
27,897,1418821455.05761,0,0.0,39782
3647,2399,1418829673.85316,0,0.0,39783
322,795,1418843850.98396,0,0.0,39784
1999,4482,1418857526.94921,0,0.0,39785
322,1563,1418943429.57247,0,0.0,39786
322,5725,1418943535.778,0,0.0,39787
322,5413,1418943969.1972,0,0.0,39788
4769,2424,1418957085.47401,0,0.0,39789
5433,143,1418957296.32465,0,0.0,39790
4116,5367,1419056577.38423,0,0.0,39791
3380,4528,1419076983.37455,0,0.0,39792
1999,2975,1419077154.33237,0,0.0,39793
36,335,1419192534.23765,0,0.0,39794
5743,4343,1419192560.91275,0,0.0,39795
36,2687,1419198075.66991,0,0.0,39796
1999,810,1419198096.06916,0,0.0,39797
1999,5002,1419285730.30106,0,0.0,39798
506,4520,1419285912.05839,0,0.0,39799
3647,897,1419290867.73969,0,0.0,39800
5414,1585,1419291137.41826,0,0.0,39801
4974,2830,1419291367.81462,0,0.0,39802
5527,1480,1419291575.33566,0,0.0,39803
2885,5164,1419310130.81699,0,0.0,39804
1999,4831,1419335656.43071,0,0.0,39805
1999,2622,1419336007.10507,0,0.0,39806
27,3719,1419355660.4515,0,0.0,39807
27,4083,1419355667.9111,0,0.0,39808
27,2869,1419355673.2037,0,0.0,39809
1311,4497,1419363977.66712,0,0.0,39810
4039,5154,1419386332.96905,0,0.0,39811
4560,1225,1419405595.00032,0,0.0,39812
2603,1582,1419405844.95274,0,0.0,39813
4560,5107,1419409162.7856,0,0.0,39814
5746,4829,1419409646.33312,0,0.0,39815
1999,5151,1419441839.64072,0,0.0,39816
5747,4028,1419441878.24688,0,0.0,39817
4445,1677,1419535832.89651,0,0.0,39818
1999,3522,1419543585.37339,0,0.0,39819
3565,2883,1419544860.63113,0,0.0,39820
978,1554,1419646630.77401,0,0.0,39821
2258,1758,1419647368.99223,0,0.0,39822
4445,2543,1419662105.60057,0,0.0,39823
4445,5761,1419662144.28288,0,0.0,39824
4445,5834,1419662565.825,0,0.0,39825
4445,394,1419662826.70344,0,0.0,39826
4445,3107,1419662839.75629,0,0.0,39827
1765,4969,1419710100.60367,0,0.0,39828
5708,5048,1419710963.33949,0,0.0,39829
70,2685,1419711668.92381,0,0.0,39830
3639,3337,1419818245.41483,0,0.0,39831
3524,512,1419818327.07622,0,0.0,39832
5528,964,1419820762.7648,0,0.0,39833
3647,4808,1419824643.73793,0,0.0,39834
3820,3892,1419873883.85491,0,0.0,39835
4297,1682,1419873901.07579,0,0.0,39836
3820,879,1419874754.10828,0,0.0,39837
70,621,1419874778.29172,0,0.0,39838
2877,5671,1419886515.20529,0,0.0,39839
2877,5515,1419886526.59434,0,0.0,39840
2877,1751,1419886535.43556,0,0.0,39841
2877,1181,1419886544.40464,0,0.0,39842
2877,1644,1419886553.97264,0,0.0,39843
2877,4414,1419886563.81251,0,0.0,39844
2877,1576,1419886573.1449,0,0.0,39845
2877,4990,1419886580.32706,0,0.0,39846
2877,3555,1419886592.14677,0,0.0,39847
2877,950,1419886603.26382,0,0.0,39848
2877,245,1419886624.93091,0,0.0,39849
2877,93,1419886633.76538,0,0.0,39850
2877,5041,1419886642.91973,0,0.0,39851
2877,2957,1419886674.64765,0,0.0,39852
2877,1018,1419886682.87606,0,0.0,39853
2877,4746,1419886691.59058,0,0.0,39854
2877,5364,1419886698.88678,0,0.0,39855
2877,3895,1419886707.46494,0,0.0,39856
2877,2105,1419886717.32445,0,0.0,39857
2877,4420,1419886732.05508,0,0.0,39858
177,2882,1419891584.93223,0,0.0,39859
4825,3536,1419892321.72307,0,0.0,39860
4093,1476,1419892363.35902,0,0.0,39861
1765,1365,1419921000.0357,0,0.0,39862
2339,5128,1419931285.52647,0,0.0,39863
4445,5631,1419931316.39084,0,0.0,39864
1999,2266,1419969844.30974,0,0.0,39865
1999,4224,1419970165.31296,0,0.0,39866
2343,1322,1419970395.71178,0,0.0,39867
4445,421,1419976559.28591,0,0.0,39868
4445,4810,1419976578.43613,0,0.0,39869
4445,2291,1419976589.54057,0,0.0,39870
4445,814,1419977433.29293,0,0.0,39871
3644,4602,1419983979.47897,0,0.0,39872
442,4978,1419984056.06074,0,0.0,39873
5356,1577,1420043208.79421,0,0.0,39874
2877,4599,1420049123.65247,0,0.0,39875
3574,2121,1420059969.17715,0,0.0,39876
978,5321,1420059994.76575,0,0.0,39877
2877,3293,1420070257.43239,0,0.0,39878
5480,5167,1420086421.83657,0,0.0,39879
5480,2548,1420086437.70584,0,0.0,39880
5480,5241,1420086447.60525,0,0.0,39881
5480,4995,1420086459.22152,0,0.0,39882
5480,1044,1420086469.30272,0,0.0,39883
5480,2884,1420086526.89998,0,0.0,39884
27,3085,1420137845.96267,0,0.0,39885
5430,2856,1420174281.09121,0,0.0,39886
3276,1250,1420193685.15442,0,0.0,39887
4220,3781,1420193791.80575,0,0.0,39888
5706,4415,1420205315.94073,0,0.0,39889
2877,757,1420205338.81841,0,0.0,39890
2147,4249,1420229102.01349,0,0.0,39891
2147,563,1420230669.96305,0,0.0,39892
2147,1053,1420232207.33689,0,0.0,39893
978,2221,1420250138.37825,0,0.0,39894
27,5179,1420300360.18486,0,0.0,39895
177,4351,1420303296.43192,0,0.0,39896
5599,2801,1420303738.23354,0,0.0,39897
4466,5301,1420318660.8435,0,0.0,39898
4445,5471,1420324657.43264,0,0.0,39899
27,2524,1420358648.46427,0,0.0,39900
5758,2977,1420358823.18702,0,0.0,39901
4445,3781,1420775190.64632,0,0.0,39902
4445,4587,1420775297.68829,0,0.0,39903
4445,490,1420775412.36515,0,0.0,39904
3752,4829,1420776845.20637,0,0.0,39905
1276,43,1420777311.26099,0,0.0,39906
2339,574,1420786479.15672,0,0.0,39907
2339,1949,1420787437.4453,0,0.0,39908
4445,2887,1420789403.3749,0,0.0,39909
5757,4579,1420808554.67909,0,0.0,39910
4367,610,1420810514.10126,0,0.0,39911
3647,2600,1420817285.08348,0,0.0,39912
4445,5098,1420845228.09884,0,0.0,39913
978,2927,1420846665.21914,0,0.0,39914
1765,3835,1420859201.01396,0,0.0,39915
4445,3016,1420877628.49781,0,0.0,39916
4445,471,1420877700.30164,0,0.0,39917
4445,2869,1420878085.5817,0,0.0,39918
70,606,1420905786.05548,0,0.0,39919
5706,1958,1420906034.28189,0,0.0,39920
4232,2419,1420926294.92096,0,0.0,39921
4093,897,1420985171.63101,0,0.0,39922
5730,2382,1420993951.95105,0,0.0,39923
5364,4648,1421007713.65366,0,0.0,39924
3647,2332,1421011156.72044,0,0.0,39925
5760,5296,1421012352.94128,0,0.0,39926
5760,1532,1421012669.9568,0,0.0,39927
5760,1415,1421012742.36878,0,0.0,39928
1276,3466,1421019483.93694,0,0.0,39929
3820,4494,1421035824.39064,0,0.0,39930
4431,3236,1421035854.77238,0,0.0,39931
3565,346,1421094191.36118,0,0.0,39932
3647,4581,1421098418.06157,0,0.0,39933
3647,5256,1421100335.30568,0,0.0,39934
87,786,1421100350.80606,0,0.0,39935
3632,4104,1421100483.61743,0,0.0,39936
1470,3515,1421111418.21186,0,0.0,39937
1470,3221,1421111437.17761,0,0.0,39938
1470,2619,1421111464.19799,0,0.0,39939
3632,2126,1421129786.37076,0,0.0,39940
27,2967,1421156223.20785,0,0.0,39941
5480,4761,1421174737.38278,0,0.0,39942
4445,1228,1421191636.34562,0,0.0,39943
5763,3046,1421192920.36803,0,0.0,39944
2343,4351,1421214089.76472,0,0.0,39945
70,297,1421230183.07842,0,0.0,39946
2343,5873,1421245729.26824,0,0.0,39947
2205,5127,1421254143.48157,0,0.0,39948
5650,709,1421259359.63352,0,0.0,39949
25,4422,1421262757.88682,0,0.0,39950
4522,2977,1421262764.79827,0,0.0,39951
4445,1013,1421296699.07357,0,0.0,39952
4445,2444,1421304002.20376,0,0.0,39953
4445,885,1421304134.65565,0,0.0,39954
3737,156,1421310734.57474,0,0.0,39955
4231,2386,1421310761.36867,0,0.0,39956
322,3207,1421358472.73065,0,0.0,39957
322,2210,1421377170.86989,0,0.0,39958
4445,3692,1421391015.84209,0,0.0,39959
5758,4502,1421393477.82062,0,0.0,39960
5758,2994,1421398089.32325,0,0.0,39961
1276,5713,1421434858.12657,0,0.0,39962
978,1835,1421441811.76635,0,0.0,39963
3639,1583,1421446711.02839,0,0.0,39964
5758,4084,1421503099.6396,0,0.0,39965
5765,4978,1421503373.57136,0,0.0,39966
3276,5449,1421524944.68685,0,0.0,39967
3276,3432,1421525599.4685,0,0.0,39968
3752,4834,1421547977.99696,0,0.0,39969
3276,2989,1421548010.87898,0,0.0,39970
2885,2278,1421563867.44455,0,0.0,39971
2339,4290,1421565909.32666,0,0.0,39972
3752,3111,1421628304.15756,0,0.0,39973
4414,5712,1421628311.47557,0,0.0,39974
3647,15,1421684262.9144,0,0.0,39975
3276,3245,1421684647.82355,0,0.0,39976
3276,1177,1421684774.25565,0,0.0,39977
3276,5017,1421685145.55517,0,0.0,39978
3632,4050,1421687369.01441,0,0.0,39979
1999,1721,1421712039.36006,0,0.0,39980
4505,1666,1421715129.35437,0,0.0,39981
4124,5628,1421729857.97922,0,0.0,39982
2766,4976,1421769824.66927,0,0.0,39983
2339,2257,1421808897.38576,0,0.0,39984
4445,174,1421841174.7682,0,0.0,39985
4830,4928,1421848414.75004,0,0.0,39986
27,5085,1421871114.14096,0,0.0,39987
27,1000,1421871122.85237,0,0.0,39988
1805,5231,1421876268.07937,0,0.0,39989
5768,5643,1421877586.57903,0,0.0,39990
3565,4235,1421902061.10564,0,0.0,39991
27,1807,1421924727.37562,0,0.0,39992
1784,4728,1421954364.43671,0,0.0,39993
1805,3834,1421970584.54797,0,0.0,39994
5223,2982,1421971044.13488,0,0.0,39995
2885,349,1422002308.84842,0,0.0,39996
3801,5116,1422002321.86801,0,0.0,39997
4231,1513,1422066867.47789,0,0.0,39998
4250,4456,1422067046.09128,0,0.0,39999
4560,938,1422085409.73194,0,0.0,40000
2877,5292,1422114393.56043,0,0.0,40001
1999,5262,1422115968.14656,0,0.0,40002
5720,5840,1422134996.96187,0,0.0,40003
1805,4407,1422215715.26719,0,0.0,40004
2339,3733,1422237833.81673,0,0.0,40005
5364,2980,1422238659.86946,0,0.0,40006
3744,1986,1422284679.28877,0,0.0,40007
1999,5482,1422293976.47144,0,0.0,40008
3752,1006,1422303057.26168,0,0.0,40009
2078,4543,1422306334.73417,0,0.0,40010
5420,5234,1422418058.47338,0,0.0,40011
5420,5629,1422418123.04855,0,0.0,40012
314,444,1422429785.65304,0,0.0,40013
4445,5379,1422429852.06439,0,0.0,40014
27,4520,1422432065.50337,0,0.0,40015
5771,4775,1422432096.84704,0,0.0,40016
76,4975,1422466597.70251,0,0.0,40017
4834,2294,1422468054.23087,0,0.0,40018
5693,5270,1422480187.7076,0,0.0,40019
5430,4471,1422508537.98786,0,0.0,40020
27,2922,1422519474.98551,0,0.0,40021
5714,3767,1422584541.84644,0,0.0,40022
1765,2052,1422643928.90833,0,0.0,40023
978,4883,1422686726.45178,0,0.0,40024
1765,1903,1422712796.78967,0,0.0,40025
3639,1794,1422724267.83668,0,0.0,40026
27,5733,1422816432.75779,0,0.0,40027
5763,4721,1422816515.42715,0,0.0,40028
3379,2684,1422906841.53453,0,0.0,40029
322,891,1422907268.18638,0,0.0,40030
1805,3291,1422929319.64207,0,0.0,40031
70,567,1422946150.61065,0,0.0,40032
70,3959,1422946218.03848,0,0.0,40033
4445,4169,1422946422.17934,0,0.0,40034
5413,2570,1422989417.05603,0,0.0,40035
5413,2994,1422989589.93109,0,0.0,40036
5773,5583,1423042731.9866,0,0.0,40037
27,2267,1423047030.06937,0,0.0,40038
4445,4508,1423083385.60206,0,0.0,40039
5777,903,1423103531.07822,0,0.0,40040
5777,255,1423104146.58087,0,0.0,40041
5776,1852,1423106648.08731,0,0.0,40042
4445,5046,1423125922.54584,0,0.0,40043
4116,5103,1423161615.87405,0,0.0,40044
4445,4367,1423165908.608,0,0.0,40045
27,4421,1423166545.74278,0,0.0,40046
5767,2048,1423169858.42479,0,0.0,40047
2885,1701,1423183704.02044,0,0.0,40048
4428,3317,1423201714.21395,0,0.0,40049
5779,4778,1423201810.52588,0,0.0,40050
5773,4117,1423229489.18775,0,0.0,40051
27,960,1423230630.04012,0,0.0,40052
3752,1978,1423233409.77472,0,0.0,40053
3379,4211,1423241481.54884,0,0.0,40054
1848,186,1423241802.42778,0,0.0,40055
1522,4207,1423244406.63522,0,0.0,40056
25,4964,1423267603.66892,0,0.0,40057
5356,2560,1423267637.50923,0,0.0,40058
1840,2617,1423366272.14089,0,0.0,40059
4560,1671,1423366302.37129,0,0.0,40060
4236,1639,1423441254.15938,0,0.0,40061
2885,3159,1423441261.35378,0,0.0,40062
4093,4207,1423444742.08865,0,0.0,40063
4431,3155,1423444857.79548,0,0.0,40064
3524,581,1423497113.12035,0,0.0,40065
4207,2894,1423585892.59526,0,0.0,40066
5781,4815,1423589665.75101,0,0.0,40067
2885,3428,1423597131.56832,0,0.0,40068
1012,5643,1423597255.07442,0,0.0,40069
1012,2876,1423598153.03425,0,0.0,40070
1311,5335,1423599895.95662,0,0.0,40071
1012,1558,1423600670.69404,0,0.0,40072
5318,3039,1423654041.25952,0,0.0,40073
5318,5300,1423654100.43814,0,0.0,40074
5318,394,1423654507.04603,0,0.0,40075
5318,5498,1423654721.42434,0,0.0,40076
5318,3504,1423654955.69916,0,0.0,40077
3911,2037,1423679348.68033,0,0.0,40078
5430,1244,1423702886.89423,0,0.0,40079
5430,3593,1423702980.50522,0,0.0,40080
5430,5518,1423703001.91408,0,0.0,40081
5430,2345,1423703109.04718,0,0.0,40082
5356,5289,1423706360.59631,0,0.0,40083
2339,191,1423708136.11344,0,0.0,40084
4220,1277,1423711906.9592,0,0.0,40085
3379,2700,1423846726.80614,0,0.0,40086
2885,817,1423846798.81234,0,0.0,40087
2885,5370,1423846826.12758,0,0.0,40088
2205,5657,1423858287.62558,0,0.0,40089
5356,2219,1423942738.74806,0,0.0,40090
5779,1999,1423942951.514,0,0.0,40091
4560,5442,1423957013.14704,0,0.0,40092
3760,1100,1423958949.43208,0,0.0,40093
5515,4339,1423960568.58917,0,0.0,40094
1999,4496,1424026456.33957,0,0.0,40095
2382,1274,1424027155.31804,0,0.0,40096
5364,4359,1424038488.04052,0,0.0,40097
4560,5860,1424038693.73453,0,0.0,40098
5730,600,1424048392.68014,0,0.0,40099
5730,5398,1424048434.53132,0,0.0,40100
5730,2103,1424048534.85173,0,0.0,40101
5730,3200,1424048578.79757,0,0.0,40102
5730,1319,1424048611.82202,0,0.0,40103
5730,2334,1424048747.72617,0,0.0,40104
5730,5423,1424048801.70091,0,0.0,40105
4093,5834,1424134164.07995,0,0.0,40106
1487,2401,1424134290.19497,0,0.0,40107
4834,3351,1424165083.73086,0,0.0,40108
5318,312,1424200045.98225,0,0.0,40109
5788,1401,1424200713.52308,0,0.0,40110
3752,1030,1424230482.08759,0,0.0,40111
5033,4043,1424230923.18858,0,0.0,40112
2085,5280,1424266610.47648,0,0.0,40113
2085,3108,1424281774.00383,0,0.0,40114
5356,3114,1424287187.37501,0,0.0,40115
3259,4873,1424288180.77664,0,0.0,40116
2885,3570,1424367082.67587,0,0.0,40117
1765,2795,1424382779.78883,0,0.0,40118
27,4295,1424444767.61521,0,0.0,40119
4207,5474,1424444864.76349,0,0.0,40120
4834,3291,1424465245.31703,0,0.0,40121
5790,4625,1424518296.30551,0,0.0,40122
11,5313,1424518464.27028,0,0.0,40123
2877,2731,1424538914.32116,0,0.0,40124
3842,5646,1424538977.5042,0,0.0,40125
322,5050,1424579942.21311,0,0.0,40126
2766,5482,1424656820.57688,0,0.0,40127
5389,5051,1424713176.58152,0,0.0,40128
4116,2510,1424730337.60225,0,0.0,40129
3801,337,1424731120.35144,0,0.0,40130
5794,1509,1424745070.6984,0,0.0,40131
3644,1134,1424748039.44475,0,0.0,40132
5794,2606,1424748187.09571,0,0.0,40133
5665,1291,1424748483.3273,0,0.0,40134
27,3297,1424775660.51766,0,0.0,40135
27,1684,1424775670.37702,0,0.0,40136
27,4181,1424775681.34232,0,0.0,40137
4445,987,1424824790.44249,0,0.0,40138
3801,5575,1424849248.10503,0,0.0,40139
5797,667,1424851090.26789,0,0.0,40140
5797,39,1424851341.79671,0,0.0,40141
4445,4127,1424854537.39774,0,0.0,40142
3842,1411,1425059005.99488,0,0.0,40143
4451,3332,1425059421.24145,0,0.0,40144
5772,3082,1425088032.77905,0,0.0,40145
3379,1982,1425249125.00546,0,0.0,40146
5135,5803,1425249225.72625,0,0.0,40147
5320,3650,1425320299.01243,0,0.0,40148
1765,5252,1425320527.91534,0,0.0,40149
5492,3840,1425331924.82887,0,0.0,40150
4207,4188,1425331972.57478,0,0.0,40151
1765,4565,1425398174.88577,0,0.0,40152
978,4608,1425597211.24319,0,0.0,40153
3259,4271,1425597802.01113,0,0.0,40154
5135,2136,1425602205.54683,0,0.0,40155
4116,5620,1425607938.32581,0,0.0,40156
25,1940,1425615200.06575,0,0.0,40157
5798,1324,1425615211.83625,0,0.0,40158
1999,5351,1425644478.42288,0,0.0,40159
2021,776,1425766943.88424,0,0.0,40160
5798,1644,1425766957.69868,0,0.0,40161
4560,2105,1425770597.18954,0,0.0,40162
5800,1772,1425770640.30178,0,0.0,40163
70,1094,1425803699.63661,0,0.0,40164
3801,3430,1425917697.0415,0,0.0,40165
1765,1600,1425917893.72548,0,0.0,40166
507,1593,1425932726.72005,0,0.0,40167
507,4311,1425932886.66248,0,0.0,40168
3644,5255,1425938888.852,0,0.0,40169
1765,4619,1425940100.17178,0,0.0,40170
87,5030,1425979864.85569,0,0.0,40171
5794,4220,1425990601.5358,0,0.0,40172
4560,4609,1426009340.85147,0,0.0,40173
2017,736,1426015364.85858,0,0.0,40174
4560,1826,1426100543.27376,0,0.0,40175
2501,2888,1426100824.63672,0,0.0,40176
3644,5855,1426113216.01769,0,0.0,40177
1999,3886,1426113278.60879,0,0.0,40178
2021,3730,1426121086.24189,0,0.0,40179
2021,1310,1426190498.0831,0,0.0,40180
4560,1551,1426190549.29535,0,0.0,40181
178,5278,1426212335.04284,0,0.0,40182
2339,507,1426212383.89222,0,0.0,40183
978,4945,1426263651.85295,0,0.0,40184
5759,5657,1426264565.88033,0,0.0,40185
5759,1433,1426264614.35656,0,0.0,40186
5429,3286,1426284360.76167,0,0.0,40187
4220,5367,1426471889.86267,0,0.0,40188
4207,4502,1426472180.08369,0,0.0,40189
27,578,1426601478.45996,0,0.0,40190
27,2553,1426601485.9892,0,0.0,40191
3706,2587,1426611973.33444,0,0.0,40192
3259,4414,1426629314.92407,0,0.0,40193
5135,2229,1426629334.74465,0,0.0,40194
4560,4268,1426636895.99756,0,0.0,40195
3259,3520,1426636958.43085,0,0.0,40196
1595,2462,1426650113.58631,0,0.0,40197
1765,3814,1426650396.71906,0,0.0,40198
5135,5720,1426714983.47136,0,0.0,40199
5356,694,1426715056.52884,0,0.0,40200
2339,5329,1426719580.60906,0,0.0,40201
1522,5154,1426868199.67432,0,0.0,40202
4220,2223,1426875984.37333,0,0.0,40203
1765,4217,1426876254.17877,0,0.0,40204
25,4550,1426920485.23071,0,0.0,40205
1686,3846,1426920620.13418,0,0.0,40206
5364,400,1427045301.64442,0,0.0,40207
3379,4646,1427051338.86093,0,0.0,40208
3801,5814,1427051405.04253,0,0.0,40209
3752,688,1427128243.82267,0,0.0,40210
5492,4831,1427128288.15707,0,0.0,40211
1,3934,1427161808.70857,0,0.0,40212
1765,1991,1427230300.03335,0,0.0,40213
2339,4489,1427245668.81267,0,0.0,40214
99,616,1427246534.05165,0,0.0,40215
27,3667,1427277704.60795,0,0.0,40216
27,3273,1427277722.53202,0,0.0,40217
3801,4775,1427318165.73379,0,0.0,40218
5428,4047,1427318421.17899,0,0.0,40219
978,3931,1427378663.08347,0,0.0,40220
5798,5073,1427384632.53027,0,0.0,40221
3752,3860,1427386730.91849,0,0.0,40222
4207,3674,1427388134.88225,0,0.0,40223
3801,2148,1427400889.55812,0,0.0,40224
1765,4775,1427410571.31342,0,0.0,40225
5693,4446,1427510635.9834,0,0.0,40226
5693,5529,1427510646.21662,0,0.0,40227
4124,1817,1427555386.62593,0,0.0,40228
4124,4565,1427555438.42327,0,0.0,40229
3801,4625,1427727405.45389,0,0.0,40230
2,1472,1427727594.65585,0,0.0,40231
5806,1080,1427813971.0613,0,0.0,40232
2339,1422,1427856424.38647,0,0.0,40233
4560,4700,1427898308.26095,0,0.0,40234
5719,5354,1427903527.76287,0,0.0,40235
5719,2408,1427903615.26289,0,0.0,40236
5773,1313,1427904733.52627,0,0.0,40237
4207,2420,1427922822.23836,0,0.0,40238
2255,3291,1427942146.2593,0,0.0,40239
3639,1640,1427942260.8148,0,0.0,40240
76,309,1427985792.92484,0,0.0,40241
36,3823,1427985826.6049,0,0.0,40242
76,526,1427995678.47517,0,0.0,40243
4236,3346,1427995685.99321,0,0.0,40244
5798,5072,1427999051.5866,0,0.0,40245
4560,4583,1428083073.06569,0,0.0,40246
5429,469,1428083172.4643,0,0.0,40247
1774,5095,1428211772.0496,0,0.0,40248
4207,3084,1428267142.6905,0,0.0,40249
4207,249,1428283054.59089,0,0.0,40250
5356,4806,1428283069.71843,0,0.0,40251
322,4499,1428303869.59658,0,0.0,40252
5356,2548,1428362305.0313,0,0.0,40253
5650,3741,1428375592.50693,0,0.0,40254
5320,5333,1428416025.64182,0,0.0,40255
5807,2813,1428445194.9942,0,0.0,40256
3639,50,1428456352.80032,0,0.0,40257
1854,3980,1428456442.86822,0,0.0,40258
5492,4117,1428692768.67154,0,0.0,40259
76,3491,1428718616.96663,0,0.0,40260
4560,2787,1428954775.52081,0,0.0,40261
3801,5414,1428956647.2044,0,0.0,40262
1522,3818,1428956679.93265,0,0.0,40263
5798,1154,1428963717.14264,0,0.0,40264
3639,5095,1428976591.17278,0,0.0,40265
4124,1735,1429065327.72528,0,0.0,40266
3357,1263,1429144618.15151,0,0.0,40267
5805,2127,1429213873.25873,0,0.0,40268
3357,2360,1429224868.73929,0,0.0,40269
4220,2651,1429224869.61334,0,0.0,40270
27,780,1429258662.55951,0,0.0,40271
27,2344,1429258673.20681,0,0.0,40272
27,694,1429258686.9036,0,0.0,40273
27,1486,1429258698.26842,0,0.0,40274
4124,1959,1429266410.72737,0,0.0,40275
5812,2551,1429270437.79774,0,0.0,40276
4124,376,1429271011.7934,0,0.0,40277
4093,2860,1429285473.2173,0,0.0,40278
4207,3135,1429297569.17665,0,0.0,40279
2021,5660,1429297643.52143,0,0.0,40280
4124,1959,1429307652.85074,0,0.0,40281
4280,5867,1429400048.44903,0,0.0,40282
3752,3192,1429400087.02729,0,0.0,40283
5798,4931,1429453742.85928,0,0.0,40284
4414,1473,1429453798.71524,0,0.0,40285
5798,91,1429454347.77674,0,0.0,40286
5135,4406,1429454367.44903,0,0.0,40287
4207,5403,1429487206.20683,0,0.0,40288
3357,2497,1429487283.27617,0,0.0,40289
3276,5330,1429548954.64222,0,0.0,40290
5794,868,1429555942.59355,0,0.0,40291
3752,4778,1429555993.30215,0,0.0,40292
4116,5102,1429566546.73466,0,0.0,40293
177,2039,1429572532.65142,0,0.0,40294
314,283,1429614700.87373,0,0.0,40295
1999,2474,1429614775.00571,0,0.0,40296
2205,3659,1429622501.08911,0,0.0,40297
27,4279,1429641790.04187,0,0.0,40298
1999,5628,1429664214.20907,0,0.0,40299
27,2066,1429696755.04008,0,0.0,40300
5356,1647,1429756794.63644,0,0.0,40301
4445,2084,1429897535.02401,0,0.0,40302
5814,428,1429898806.20073,0,0.0,40303
1999,4836,1429914363.67348,0,0.0,40304
2017,4661,1429915311.01152,0,0.0,40305
1999,2769,1429916503.68995,0,0.0,40306
5815,3810,1429916506.75442,0,0.0,40307
4124,3473,1430016222.32159,0,0.0,40308
4124,2528,1430016496.35496,0,0.0,40309
2339,4449,1430030814.63649,0,0.0,40310
5426,3694,1430041889.35832,0,0.0,40311
27,4965,1430066098.98878,0,0.0,40312
3752,2048,1430102056.54137,0,0.0,40313
4466,464,1430102079.29573,0,0.0,40314
5365,2099,1430105927.6047,0,0.0,40315
27,3393,1430204042.69446,0,0.0,40316
5798,3629,1430204105.11272,0,0.0,40317
4207,5797,1430232283.53719,0,0.0,40318
5506,556,1430232305.42822,0,0.0,40319
5816,2144,1430233742.54813,0,0.0,40320
4761,229,1430260103.80213,0,0.0,40321
5816,4783,1430262140.93201,0,0.0,40322
4093,3257,1430352858.70306,0,0.0,40323
5802,415,1430367837.18213,0,0.0,40324
2078,2218,1430413078.96841,0,0.0,40325
25,3459,1430424058.10732,0,0.0,40326
2885,2514,1430424121.10066,0,0.0,40327
27,1770,1430426078.63596,0,0.0,40328
4116,896,1430441783.93596,0,0.0,40329
1012,4012,1430502667.28888,0,0.0,40330
1012,3099,1430502830.50639,0,0.0,40331
177,2805,1430568889.68817,0,0.0,40332
5135,4512,1430568918.77314,0,0.0,40333
5135,5122,1430655367.01912,0,0.0,40334
5817,58,1430655438.99348,0,0.0,40335
5135,487,1430769939.56927,0,0.0,40336
2085,1783,1430769955.09,0,0.0,40337
4116,2189,1430799579.68343,0,0.0,40338
2699,5415,1430799694.02043,0,0.0,40339
1012,4215,1430863673.23538,0,0.0,40340
