u,i,ts,label,weight,idx
2648,4183,1384908433.01513,0,0.0,34416
2750,2667,1384921153.92222,0,0.0,34417
2675,2220,1384921254.43669,0,0.0,34418
4152,2824,1384927106.6235,0,0.0,34419
1896,2399,1384950347.59131,0,0.0,34420
2096,5087,1384959692.51793,0,0.0,34421
4447,3858,1384968272.55753,0,0.0,34422
3468,4796,1384968311.81769,0,0.0,34423
4164,228,1384969069.25677,0,0.0,34424
1565,3411,1384969128.08149,0,0.0,34425
4282,89,1384969881.34956,0,0.0,34426
4665,3153,1384971251.6009,0,0.0,34427
2,4098,1384972233.20499,0,0.0,34428
1337,2522,1384972699.36008,0,0.0,34429
510,3324,1384972932.28116,0,0.0,34430
516,606,1384974418.90105,0,0.0,34431
2428,223,1384974755.15272,0,0.0,34432
2327,2148,1384974997.80839,0,0.0,34433
1251,4510,1384982644.79656,0,0.0,34434
3247,2995,1384982652.88192,0,0.0,34435
4837,3466,1384982668.3292,0,0.0,34436
2166,3510,1384982681.00487,0,0.0,34437
2613,400,1384982691.82119,0,0.0,34438
3599,3841,1384984965.32146,0,0.0,34439
483,3673,1384987087.8233,0,0.0,34440
2187,1519,1384987949.01473,0,0.0,34441
4672,2319,1384987997.39503,0,0.0,34442
4180,1783,1384988233.6923,0,0.0,34443
3724,3110,1384997952.16769,0,0.0,34444
894,3826,1384998006.11543,0,0.0,34445
3968,3035,1384998244.52692,0,0.0,34446
707,4120,1384998359.15701,0,0.0,34447
5154,1598,1385002030.80477,0,0.0,34448
861,2466,1385002044.02486,0,0.0,34449
4500,2967,1385008349.52496,0,0.0,34450
2751,734,1385008377.17506,0,0.0,34451
3205,2059,1385011910.41673,0,0.0,34452
2884,2182,1385011969.29266,0,0.0,34453
2050,739,1385012853.87624,0,0.0,34454
131,1627,1385012888.3355,0,0.0,34455
4102,4282,1385026458.62542,0,0.0,34456
1384,4244,1385026594.50725,0,0.0,34457
1462,1650,1385035273.37236,0,0.0,34458
2544,50,1385042880.9583,0,0.0,34459
2656,4930,1385043359.21064,0,0.0,34460
274,91,1385043498.22453,0,0.0,34461
2182,2029,1385043502.39882,0,0.0,34462
18,1155,1385043708.26308,0,0.0,34463
2410,1176,1385044181.4324,0,0.0,34464
258,3938,1385045106.63625,0,0.0,34465
1644,4388,1385047153.50813,0,0.0,34466
3576,4022,1385053280.71648,0,0.0,34467
2388,609,1385053833.25448,0,0.0,34468
4043,3913,1385054303.19385,0,0.0,34469
1273,4203,1385058575.54531,0,0.0,34470
1964,1739,1385065821.69109,0,0.0,34471
3140,1939,1385067753.01884,0,0.0,34472
5083,3372,1385069889.97761,0,0.0,34473
4245,2319,1385069937.821,0,0.0,34474
3306,2334,1385070093.03257,0,0.0,34475
1309,1606,1385071879.67555,0,0.0,34476
508,2964,1385071893.63598,0,0.0,34477
1717,1422,1385075758.87737,0,0.0,34478
3720,4831,1385078113.33008,0,0.0,34479
1834,4510,1385078195.42289,0,0.0,34480
1630,1208,1385079556.80947,0,0.0,34481
620,3880,1385080591.20934,0,0.0,34482
1364,872,1385080881.53563,0,0.0,34483
2302,3345,1385080975.40453,0,0.0,34484
3436,832,1385081027.91286,0,0.0,34485
4303,3903,1385081104.1262,0,0.0,34486
880,1764,1385086154.21356,0,0.0,34487
2263,1405,1385099223.16254,0,0.0,34488
4312,1288,1385107841.15365,0,0.0,34489
2059,1059,1385117697.01937,0,0.0,34490
1961,4469,1385117950.07511,0,0.0,34491
4397,4401,1385124700.02304,0,0.0,34492
4443,5061,1385128963.69552,0,0.0,34493
4079,95,1385133538.78289,0,0.0,34494
1061,1976,1385139685.76139,0,0.0,34495
1421,4025,1385144651.72563,0,0.0,34496
2702,2651,1385147507.08835,0,0.0,34497
4252,606,1385147511.76578,0,0.0,34498
133,4687,1385148127.74231,0,0.0,34499
1858,261,1385151465.37331,0,0.0,34500
695,4122,1385151965.76266,0,0.0,34501
1839,2149,1385154322.63506,0,0.0,34502
2590,4244,1385156481.56319,0,0.0,34503
2168,1695,1385156483.31045,0,0.0,34504
1339,4135,1385157425.16566,0,0.0,34505
4110,3651,1385158038.38826,0,0.0,34506
874,921,1385158052.17002,0,0.0,34507
1733,2492,1385158098.97154,0,0.0,34508
3582,2464,1385158112.60548,0,0.0,34509
1981,2566,1385161136.18998,0,0.0,34510
1728,1106,1385162548.59559,0,0.0,34511
2344,4936,1385163714.48819,0,0.0,34512
3589,4667,1385163779.49532,0,0.0,34513
2465,449,1385166653.89911,0,0.0,34514
1558,39,1385166678.82679,0,0.0,34515
1802,3002,1385166765.64895,0,0.0,34516
1679,1307,1385166992.59324,0,0.0,34517
4939,2252,1385170960.44217,0,0.0,34518
1549,963,1385179927.88487,0,0.0,34519
4415,1043,1385180617.62857,0,0.0,34520
2747,95,1385180721.34724,0,0.0,34521
2815,1999,1385183090.08858,0,0.0,34522
4530,2462,1385184598.18449,0,0.0,34523
4951,2834,1385184674.93103,0,0.0,34524
858,5031,1385187773.92692,0,0.0,34525
313,3056,1385188519.92883,0,0.0,34526
2678,1763,1385192984.55654,0,0.0,34527
2954,3336,1385193058.13077,0,0.0,34528
2738,428,1385194740.38162,0,0.0,34529
3975,3249,1385194821.70921,0,0.0,34530
3161,4368,1385195615.61237,0,0.0,34531
4206,4676,1385219862.15355,0,0.0,34532
798,3237,1385222891.2866,0,0.0,34533
32,3897,1385223031.22195,0,0.0,34534
1793,4062,1385227599.06271,0,0.0,34535
824,1920,1385229986.37224,0,0.0,34536
1896,3581,1385230146.06205,0,0.0,34537
2852,5117,1385232422.00779,0,0.0,34538
315,2381,1385232996.81329,0,0.0,34539
1588,620,1385236462.76244,0,0.0,34540
1209,889,1385236688.01786,0,0.0,34541
5064,570,1385236775.98347,0,0.0,34542
2549,1789,1385236885.14523,0,0.0,34543
857,2296,1385239628.9739,0,0.0,34544
154,111,1385239656.41222,0,0.0,34545
3790,2852,1385240812.86816,0,0.0,34546
4299,903,1385240931.1905,0,0.0,34547
115,3374,1385241999.77016,0,0.0,34548
494,2120,1385242003.37272,0,0.0,34549
2736,1678,1385250560.72322,0,0.0,34550
4365,3540,1385250623.89946,0,0.0,34551
3505,2502,1385261124.64939,0,0.0,34552
2168,3428,1385262233.63747,0,0.0,34553
3558,2231,1385262501.26359,0,0.0,34554
2811,3588,1385263094.93733,0,0.0,34555
4148,3390,1385263834.40416,0,0.0,34556
4116,3379,1385273183.55211,0,0.0,34557
1898,1677,1385303191.81089,0,0.0,34558
1769,1164,1385303240.61354,0,0.0,34559
532,1837,1385307654.79616,0,0.0,34560
3572,1376,1385314822.56072,0,0.0,34561
984,4673,1385321309.78584,0,0.0,34562
2016,341,1385325939.21766,0,0.0,34563
4343,1867,1385325976.74257,0,0.0,34564
3587,715,1385326135.21762,0,0.0,34565
3319,637,1385326138.27096,0,0.0,34566
4347,4195,1385326268.42485,0,0.0,34567
126,1760,1385333041.83974,0,0.0,34568
545,2217,1385341358.64662,0,0.0,34569
1428,2827,1385341570.54162,0,0.0,34570
390,4830,1385344128.58092,0,0.0,34571
910,3601,1385348521.35959,0,0.0,34572
4123,2536,1385348899.02726,0,0.0,34573
2636,2525,1385349362.59532,0,0.0,34574
241,5110,1385349507.54973,0,0.0,34575
4895,877,1385355466.23444,0,0.0,34576
1075,4867,1385356528.3446,0,0.0,34577
2277,4584,1385357776.77374,0,0.0,34578
2812,105,1385369530.95393,0,0.0,34579
2532,1318,1385369545.9483,0,0.0,34580
1052,5109,1385369713.41222,0,0.0,34581
4084,853,1385369923.86118,0,0.0,34582
2261,476,1385370085.68869,0,0.0,34583
4869,4389,1385370265.58352,0,0.0,34584
3706,1181,1385370421.44787,0,0.0,34585
1332,1308,1385370492.97976,0,0.0,34586
2380,309,1385370587.41757,0,0.0,34587
3538,5116,1385370680.74236,0,0.0,34588
3452,4662,1385370706.32139,0,0.0,34589
1669,3355,1385370942.59444,0,0.0,34590
1016,2681,1385370960.00909,0,0.0,34591
4126,2332,1385370980.22938,0,0.0,34592
763,4370,1385371051.85321,0,0.0,34593
324,4824,1385371110.33431,0,0.0,34594
1531,2421,1385371163.63596,0,0.0,34595
625,3386,1385371260.47601,0,0.0,34596
1553,3507,1385371529.58875,0,0.0,34597
367,1029,1385371610.57296,0,0.0,34598
1800,2402,1385371627.21918,0,0.0,34599
1298,3590,1385371646.26477,0,0.0,34600
3114,3169,1385371668.58582,0,0.0,34601
3268,1019,1385371791.38116,0,0.0,34602
619,3567,1385371843.2991,0,0.0,34603
4847,3751,1385371899.21179,0,0.0,34604
4878,4351,1385371912.70678,0,0.0,34605
4835,1927,1385371961.6582,0,0.0,34606
2310,812,1385372174.55281,0,0.0,34607
1093,2244,1385372415.2067,0,0.0,34608
2367,218,1385372438.23123,0,0.0,34609
3472,4473,1385372455.21133,0,0.0,34610
1382,4687,1385372469.09478,0,0.0,34611
3411,1011,1385372492.12026,0,0.0,34612
2309,4808,1385372612.42611,0,0.0,34613
4071,3958,1385372671.37985,0,0.0,34614
3349,1358,1385372712.27507,0,0.0,34615
1405,935,1385372758.06187,0,0.0,34616
3384,2547,1385372845.67417,0,0.0,34617
386,2113,1385374656.02128,0,0.0,34618
4248,1481,1385374726.10997,0,0.0,34619
101,4613,1385374735.46344,0,0.0,34620
523,3492,1385374745.60185,0,0.0,34621
3748,1159,1385374753.14508,0,0.0,34622
3321,2691,1385374760.12177,0,0.0,34623
3368,2112,1385374766.97917,0,0.0,34624
2551,4953,1385374773.9659,0,0.0,34625
647,294,1385395591.57995,0,0.0,34626
1510,3444,1385397241.46012,0,0.0,34627
1181,801,1385398400.18125,0,0.0,34628
2412,1163,1385398445.35939,0,0.0,34629
1341,4913,1385398456.03731,0,0.0,34630
4984,2167,1385402011.81544,0,0.0,34631
3535,1953,1385402936.27006,0,0.0,34632
1594,1007,1385402952.29161,0,0.0,34633
3959,675,1385404704.77143,0,0.0,34634
3996,788,1385404750.91043,0,0.0,34635
651,246,1385409169.02762,0,0.0,34636
4331,3019,1385414552.82293,0,0.0,34637
2193,934,1385417013.53874,0,0.0,34638
3018,448,1385417174.51194,0,0.0,34639
3003,1271,1385420424.10456,0,0.0,34640
2823,4372,1385422748.83787,0,0.0,34641
1042,1712,1385423088.55852,0,0.0,34642
21,4920,1385428418.68908,0,0.0,34643
3184,2661,1385444011.59335,0,0.0,34644
4776,3676,1385444328.92198,0,0.0,34645
4054,824,1385448220.75477,0,0.0,34646
1038,3676,1385457541.1144,0,0.0,34647
3936,4973,1385457573.08516,0,0.0,34648
1162,4141,1385465129.09051,0,0.0,34649
1632,4681,1385473146.27355,0,0.0,34650
1811,1180,1385475163.43712,0,0.0,34651
412,3261,1385484380.38344,0,0.0,34652
842,3100,1385484526.41012,0,0.0,34653
3650,4825,1385484957.94598,0,0.0,34654
4893,2202,1385486661.88761,0,0.0,34655
1585,4777,1385493874.72758,0,0.0,34656
3936,4762,1385497046.88819,0,0.0,34657
4471,4016,1385497135.87474,0,0.0,34658
1483,3625,1385504558.86692,0,0.0,34659
4607,4098,1385504589.87275,0,0.0,34660
1410,4692,1385509735.9551,0,0.0,34661
2760,1834,1385513396.64497,0,0.0,34662
2001,3115,1385520686.58347,0,0.0,34663
279,7,1385520721.49229,0,0.0,34664
1491,2878,1385524913.82905,0,0.0,34665
2416,4989,1385524965.39242,0,0.0,34666
4596,1194,1385530394.49241,0,0.0,34667
2026,1346,1385534417.10606,0,0.0,34668
3450,2977,1385540376.44587,0,0.0,34669
362,4475,1385545961.41537,0,0.0,34670
153,1279,1385546131.17246,0,0.0,34671
3938,1130,1385553059.716,0,0.0,34672
1663,3940,1385553151.3295,0,0.0,34673
4337,714,1385553359.56595,0,0.0,34674
489,5038,1385555256.26787,0,0.0,34675
3338,191,1385555288.08053,0,0.0,34676
4016,3178,1385559445.7153,0,0.0,34677
436,3119,1385562953.63369,0,0.0,34678
2288,1073,1385562953.89441,0,0.0,34679
1944,1279,1385562954.10991,0,0.0,34680
84,1856,1385562954.31486,0,0.0,34681
1368,4474,1385562954.53232,0,0.0,34682
3382,3051,1385562955.30978,0,0.0,34683
1914,4064,1385562956.14097,0,0.0,34684
2072,2957,1385563014.53682,0,0.0,34685
574,4245,1385563040.73722,0,0.0,34686
4213,4404,1385563042.91836,0,0.0,34687
492,3120,1385563043.92379,0,0.0,34688
348,1547,1385563896.2738,0,0.0,34689
1580,3683,1385563935.74681,0,0.0,34690
5032,4568,1385565087.70065,0,0.0,34691
4921,998,1385566316.03876,0,0.0,34692
3919,3537,1385566702.15595,0,0.0,34693
3265,769,1385568510.18892,0,0.0,34694
443,3428,1385568750.24315,0,0.0,34695
2520,1859,1385568825.083,0,0.0,34696
1116,4287,1385568825.34081,0,0.0,34697
2596,1519,1385574089.90025,0,0.0,34698
5028,2913,1385574154.45272,0,0.0,34699
797,2879,1385575188.60094,0,0.0,34700
267,2968,1385575437.48116,0,0.0,34701
1765,2531,1385576966.0381,0,0.0,34702
2581,222,1385576993.34506,0,0.0,34703
1611,2215,1385577041.45264,0,0.0,34704
3261,3503,1385577202.51964,0,0.0,34705
4833,3761,1385577273.40015,0,0.0,34706
4444,775,1385577608.69802,0,0.0,34707
770,3914,1385577879.65202,0,0.0,34708
3022,5033,1385578601.15707,0,0.0,34709
2871,2989,1385578630.98481,0,0.0,34710
2311,3563,1385579068.20246,0,0.0,34711
961,796,1385579255.08709,0,0.0,34712
2753,1097,1385579884.13157,0,0.0,34713
1145,3380,1385581058.80767,0,0.0,34714
2412,715,1385582332.13911,0,0.0,34715
1462,1708,1385582375.32449,0,0.0,34716
4575,1856,1385582610.4509,0,0.0,34717
601,2647,1385582833.45138,0,0.0,34718
2767,4533,1385584468.23317,0,0.0,34719
233,3409,1385584637.50763,0,0.0,34720
1974,4543,1385588724.64565,0,0.0,34721
3050,120,1385588781.21269,0,0.0,34722
3260,231,1385590326.79953,0,0.0,34723
14,2656,1385590526.56247,0,0.0,34724
450,4021,1385597416.94338,0,0.0,34725
1884,2538,1385617230.10391,0,0.0,34726
2847,4548,1385621239.24406,0,0.0,34727
3028,1387,1385621241.68263,0,0.0,34728
4890,1299,1385623981.47038,0,0.0,34729
2412,1705,1385623981.77726,0,0.0,34730
2251,1475,1385623982.48818,0,0.0,34731
1767,4675,1385634662.18392,0,0.0,34732
4417,824,1385635168.17157,0,0.0,34733
4162,5143,1385640808.30507,0,0.0,34734
2741,3390,1385649709.07162,0,0.0,34735
4531,4103,1385656771.92132,0,0.0,34736
1507,3880,1385657461.06908,0,0.0,34737
58,2300,1385657637.90976,0,0.0,34738
3076,169,1385658852.39611,0,0.0,34739
1090,4189,1385662436.73558,0,0.0,34740
2344,46,1385662512.12275,0,0.0,34741
1328,1656,1385663177.03918,0,0.0,34742
1945,276,1385663301.97737,0,0.0,34743
783,589,1385664939.91863,0,0.0,34744
933,151,1385667801.00327,0,0.0,34745
3763,3571,1385667843.39803,0,0.0,34746
2487,3696,1385673788.6815,0,0.0,34747
4496,1634,1385673792.61075,0,0.0,34748
2319,992,1385677062.34081,0,0.0,34749
517,2024,1385677123.0927,0,0.0,34750
1611,4883,1385679885.77074,0,0.0,34751
1915,2348,1385680042.17956,0,0.0,34752
1672,3392,1385681407.3337,0,0.0,34753
106,560,1385681801.70646,0,0.0,34754
4022,1796,1385681936.71851,0,0.0,34755
4683,2392,1385682219.39034,0,0.0,34756
2853,185,1385682708.90835,0,0.0,34757
3310,2285,1385687477.92825,0,0.0,34758
1606,1552,1385688540.03707,0,0.0,34759
2503,3030,1385690784.17367,0,0.0,34760
4596,1882,1385690791.85547,0,0.0,34761
1095,1975,1385693142.7258,0,0.0,34762
636,1028,1385694252.05693,0,0.0,34763
4349,1892,1385700613.35396,0,0.0,34764
4038,3456,1385702571.04804,0,0.0,34765
2177,601,1385702663.03995,0,0.0,34766
1251,699,1385702845.03604,0,0.0,34767
402,4522,1385702873.31507,0,0.0,34768
2318,735,1385703018.77123,0,0.0,34769
4368,4300,1385707591.30291,0,0.0,34770
509,4902,1385707751.55576,0,0.0,34771
1816,3765,1385708249.51251,0,0.0,34772
20,622,1385713271.06646,0,0.0,34773
2775,2572,1385716391.4478,0,0.0,34774
1778,358,1385716404.30202,0,0.0,34775
4013,1664,1385716418.04454,0,0.0,34776
2900,836,1385716429.4883,0,0.0,34777
3093,3719,1385716633.14909,0,0.0,34778
4760,3178,1385717208.25428,0,0.0,34779
1769,778,1385717297.80436,0,0.0,34780
4063,2226,1385722754.26616,0,0.0,34781
3413,4270,1385722950.04798,0,0.0,34782
2418,2720,1385723103.27715,0,0.0,34783
94,1361,1385724212.0978,0,0.0,34784
891,2221,1385725755.24535,0,0.0,34785
2646,981,1385728773.68952,0,0.0,34786
3783,452,1385729050.15754,0,0.0,34787
4691,1239,1385729127.76432,0,0.0,34788
3959,1057,1385730680.6661,0,0.0,34789
1814,15,1385730699.46789,0,0.0,34790
1059,2790,1385742654.45296,0,0.0,34791
2823,3361,1385743933.02884,0,0.0,34792
4148,4290,1385744178.19996,0,0.0,34793
4655,3198,1385744740.11221,0,0.0,34794
4952,4960,1385746567.96727,0,0.0,34795
2603,1223,1385747801.93392,0,0.0,34796
135,2911,1385748127.14871,0,0.0,34797
3469,2418,1385748558.30589,0,0.0,34798
2820,2430,1385748747.347,0,0.0,34799
1750,322,1385751889.63418,0,0.0,34800
4086,4063,1385751963.25196,0,0.0,34801
4901,763,1385752395.78429,0,0.0,34802
1550,7,1385752659.12544,0,0.0,34803
943,3528,1385752752.58517,0,0.0,34804
1375,2556,1385752838.64539,0,0.0,34805
142,4099,1385756274.86119,0,0.0,34806
4556,3121,1385757317.40064,0,0.0,34807
2186,2021,1385758636.5089,0,0.0,34808
3495,258,1385758819.73488,0,0.0,34809
2859,4407,1385769163.8695,0,0.0,34810
1984,3333,1385769297.9234,0,0.0,34811
2732,1961,1385777679.30711,0,0.0,34812
2346,2136,1385781827.61764,0,0.0,34813
1234,5110,1385785192.49301,0,0.0,34814
988,822,1385785528.13563,0,0.0,34815
2274,178,1385788606.49174,0,0.0,34816
805,3919,1385788643.96198,0,0.0,34817
4699,4837,1385791784.8932,0,0.0,34818
3758,1430,1385791855.52853,0,0.0,34819
1765,3669,1385792452.91706,0,0.0,34820
489,4114,1385792502.62443,0,0.0,34821
4184,2037,1385792526.92071,0,0.0,34822
843,3582,1385792611.52987,0,0.0,34823
1948,4168,1385793102.31589,0,0.0,34824
2951,2158,1385793123.32909,0,0.0,34825
3781,1790,1385805330.73079,0,0.0,34826
1948,1103,1385805386.41734,0,0.0,34827
2146,4753,1385811136.8689,0,0.0,34828
1892,10,1385822214.89313,0,0.0,34829
1,894,1385831994.38039,0,0.0,34830
620,4162,1385832708.99412,0,0.0,34831
927,2003,1385834048.42177,0,0.0,34832
3270,4268,1385836772.07215,0,0.0,34833
3219,2075,1385837130.27557,0,0.0,34834
1043,5046,1385837988.51156,0,0.0,34835
2493,729,1385838864.90543,0,0.0,34836
1507,3856,1385839754.7628,0,0.0,34837
2779,982,1385839811.94758,0,0.0,34838
1021,3428,1385843288.24399,0,0.0,34839
505,4791,1385843597.23217,0,0.0,34840
1756,3079,1385845102.18968,0,0.0,34841
830,2152,1385846583.76936,0,0.0,34842
2140,4016,1385846589.66751,0,0.0,34843
4174,2277,1385846915.26428,0,0.0,34844
303,771,1385847046.14121,0,0.0,34845
3947,568,1385847104.30506,0,0.0,34846
1028,3792,1385847228.56679,0,0.0,34847
4395,2995,1385847246.07425,0,0.0,34848
3846,300,1385847821.17472,0,0.0,34849
2274,128,1385848438.40119,0,0.0,34850
3517,2896,1385848964.29111,0,0.0,34851
4014,2776,1385849181.25166,0,0.0,34852
2394,2823,1385853729.81608,0,0.0,34853
2809,1334,1385853787.95118,0,0.0,34854
2425,2459,1385854310.77009,0,0.0,34855
2486,1831,1385876970.93977,0,0.0,34856
168,1265,1385891513.4339,0,0.0,34857
3150,218,1385892665.15808,0,0.0,34858
808,583,1385896879.58843,0,0.0,34859
284,1301,1385910490.96137,0,0.0,34860
2668,3288,1385912296.60394,0,0.0,34861
2504,2288,1385913551.23855,0,0.0,34862
435,2786,1385913579.45965,0,0.0,34863
1914,2723,1385913629.23337,0,0.0,34864
1939,4546,1385914381.91735,0,0.0,34865
4459,2541,1385916680.52729,0,0.0,34866
737,3181,1385916897.12276,0,0.0,34867
4268,5041,1385919737.61436,0,0.0,34868
2586,3612,1385919960.99692,0,0.0,34869
1359,4254,1385921739.95548,0,0.0,34870
1153,3813,1385922401.68755,0,0.0,34871
2836,4848,1385922438.30803,0,0.0,34872
4060,1734,1385926018.94909,0,0.0,34873
1522,1793,1385931490.71533,0,0.0,34874
1381,3544,1385934450.44178,0,0.0,34875
3024,1743,1385935018.95844,0,0.0,34876
3371,2205,1385940599.48738,0,0.0,34877
4216,1963,1385940864.54376,0,0.0,34878
2752,1790,1385942066.68137,0,0.0,34879
4449,843,1385942073.07695,0,0.0,34880
1402,269,1385942228.56866,0,0.0,34881
1293,2735,1385942244.47151,0,0.0,34882
4336,1471,1385948015.57557,0,0.0,34883
3538,1683,1385951664.23849,0,0.0,34884
445,4646,1385951952.74061,0,0.0,34885
2046,3085,1385953573.75588,0,0.0,34886
2729,621,1385953574.20854,0,0.0,34887
479,3276,1385953574.77125,0,0.0,34888
89,3532,1385953609.87062,0,0.0,34889
1139,1269,1385953610.35794,0,0.0,34890
822,3009,1385953610.80654,0,0.0,34891
2913,4982,1385953611.88747,0,0.0,34892
2721,4900,1385955081.99289,0,0.0,34893
1948,1176,1385955194.61044,0,0.0,34894
2170,1782,1385960299.0211,0,0.0,34895
2648,4572,1385971306.68705,0,0.0,34896
4619,3499,1385982947.03041,0,0.0,34897
2782,3975,1385984882.71409,0,0.0,34898
1161,3332,1385985965.12231,0,0.0,34899
2284,3842,1385987365.30107,0,0.0,34900
4672,4551,1385989466.0282,0,0.0,34901
1713,2599,1385990351.21952,0,0.0,34902
867,668,1385997571.90535,0,0.0,34903
4282,4219,1386000658.17311,0,0.0,34904
583,3036,1386001128.49831,0,0.0,34905
18,5033,1386001182.64054,0,0.0,34906
3180,1020,1386004933.79254,0,0.0,34907
3832,1867,1386005249.64681,0,0.0,34908
799,3908,1386005269.25358,0,0.0,34909
878,1536,1386005827.50581,0,0.0,34910
2909,3264,1386018988.22358,0,0.0,34911
2630,5052,1386022408.94743,0,0.0,34912
3697,3770,1386023916.13383,0,0.0,34913
4644,4963,1386023930.07087,0,0.0,34914
418,4412,1386026357.12201,0,0.0,34915
4448,4281,1386028455.47167,0,0.0,34916
3673,2809,1386028477.78317,0,0.0,34917
3632,901,1386028648.29177,0,0.0,34918
1858,885,1386030437.15385,0,0.0,34919
2613,4607,1386030524.00699,0,0.0,34920
393,2772,1386035572.36893,0,0.0,34921
4701,639,1386036765.25527,0,0.0,34922
752,4266,1386036790.35132,0,0.0,34923
2208,2960,1386037452.22455,0,0.0,34924
3298,4526,1386037998.4399,0,0.0,34925
2955,1497,1386038461.13551,0,0.0,34926
3640,4387,1386038515.92963,0,0.0,34927
3916,2121,1386041924.16962,0,0.0,34928
1935,3579,1386042148.452,0,0.0,34929
1900,1003,1386042372.43962,0,0.0,34930
1283,1469,1386043492.72711,0,0.0,34931
571,1045,1386049986.89169,0,0.0,34932
3169,2683,1386059063.13762,0,0.0,34933
3544,4393,1386062919.27176,0,0.0,34934
799,1454,1386071734.09615,0,0.0,34935
3727,3514,1386071979.71936,0,0.0,34936
3776,840,1386081475.89911,0,0.0,34937
4400,2279,1386081513.04338,0,0.0,34938
4119,695,1386095449.02699,0,0.0,34939
828,4623,1386095528.70279,0,0.0,34940
2829,4575,1386096243.87468,0,0.0,34941
1407,1820,1386096378.84247,0,0.0,34942
4127,2540,1386101035.71236,0,0.0,34943
2015,3581,1386101070.91895,0,0.0,34944
3824,1029,1386102569.83936,0,0.0,34945
867,2739,1386102876.11049,0,0.0,34946
3785,3353,1386110682.54722,0,0.0,34947
1774,3515,1386113291.0745,0,0.0,34948
320,2303,1386113392.61116,0,0.0,34949
2409,3567,1386114358.08701,0,0.0,34950
3408,5105,1386116438.6685,0,0.0,34951
2354,3727,1386124127.4593,0,0.0,34952
702,1108,1386124162.10246,0,0.0,34953
2146,8,1386127515.40763,0,0.0,34954
3750,4270,1386128387.77586,0,0.0,34955
936,1385,1386137394.80265,0,0.0,34956
2827,778,1386153111.04133,0,0.0,34957
4729,1990,1386153335.54752,0,0.0,34958
3390,3215,1386153352.40798,0,0.0,34959
3629,175,1386155629.9844,0,0.0,34960
681,4700,1386176702.62931,0,0.0,34961
4098,3710,1386176726.71109,0,0.0,34962
5158,987,1386185998.65268,0,0.0,34963
2703,4842,1386186067.97676,0,0.0,34964
494,2373,1386186093.66187,0,0.0,34965
1861,2131,1386186204.77169,0,0.0,34966
2293,4096,1386186213.29098,0,0.0,34967
2836,5124,1386186267.22249,0,0.0,34968
3996,1960,1386186307.41514,0,0.0,34969
949,2462,1386186357.30643,0,0.0,34970
4878,2943,1386186506.02687,0,0.0,34971
1153,1274,1386186549.0974,0,0.0,34972
4155,1440,1386186711.70642,0,0.0,34973
4013,1214,1386192126.02287,0,0.0,34974
2110,2853,1386193055.45664,0,0.0,34975
2568,376,1386193076.432,0,0.0,34976
4682,312,1386200138.40901,0,0.0,34977
881,3071,1386200836.21478,0,0.0,34978
2091,858,1386200883.17068,0,0.0,34979
1292,4519,1386201098.77861,0,0.0,34980
1385,1943,1386202957.44161,0,0.0,34981
417,3626,1386203033.47934,0,0.0,34982
3730,1686,1386206056.84998,0,0.0,34983
1957,5055,1386206122.15529,0,0.0,34984
1426,1825,1386208575.79122,0,0.0,34985
2747,1509,1386208744.64924,0,0.0,34986
1390,3924,1386210809.89354,0,0.0,34987
1721,326,1386214008.66483,0,0.0,34988
2661,2627,1386214089.60088,0,0.0,34989
4326,2323,1386215110.94142,0,0.0,34990
4799,4905,1386215456.09101,0,0.0,34991
1658,1157,1386216113.13146,0,0.0,34992
2371,1086,1386219261.11039,0,0.0,34993
2942,3109,1386219333.32253,0,0.0,34994
1395,367,1386243903.90922,0,0.0,34995
42,2112,1386244014.19993,0,0.0,34996
2246,1107,1386246185.23993,0,0.0,34997
4675,3007,1386253282.06567,0,0.0,34998
3423,4928,1386253339.53746,0,0.0,34999
4179,422,1386260862.55211,0,0.0,35000
1460,903,1386261142.04544,0,0.0,35001
3351,3848,1386261621.08688,0,0.0,35002
966,1124,1386261630.22683,0,0.0,35003
3908,1780,1386261662.45456,0,0.0,35004
4269,4978,1386261711.52742,0,0.0,35005
4182,1776,1386261766.99018,0,0.0,35006
947,3717,1386268206.98285,0,0.0,35007
3157,1608,1386268226.72658,0,0.0,35008
2386,3905,1386269311.68384,0,0.0,35009
4690,4050,1386270371.1589,0,0.0,35010
3341,1412,1386276422.42926,0,0.0,35011
2461,1463,1386276987.09191,0,0.0,35012
3669,2264,1386277634.18367,0,0.0,35013
3416,5117,1386280900.82317,0,0.0,35014
2021,4781,1386280955.51228,0,0.0,35015
155,4226,1386299751.87167,0,0.0,35016
3852,1486,1386299852.24486,0,0.0,35017
1407,1764,1386304615.18042,0,0.0,35018
4405,3170,1386304630.66225,0,0.0,35019
4647,857,1386308114.41868,0,0.0,35020
1152,1988,1386308399.20634,0,0.0,35021
3182,394,1386310861.30068,0,0.0,35022
4475,1299,1386314276.97956,0,0.0,35023
2075,1463,1386328154.92558,0,0.0,35024
42,4157,1386330175.47091,0,0.0,35025
3389,1853,1386330318.37342,0,0.0,35026
4294,4259,1386330900.31072,0,0.0,35027
291,4856,1386330911.23471,0,0.0,35028
224,1264,1386337057.63777,0,0.0,35029
1998,3018,1386340263.87107,0,0.0,35030
1227,2892,1386345872.05222,0,0.0,35031
3363,3010,1386357071.13604,0,0.0,35032
2007,1015,1386357084.75429,0,0.0,35033
