u,i,ts,label,weight,idx
4942,2917,1384836285.204,1,1,29042
4938,1353,1384837689.94876,1,3,29043
4546,4943,1384839182.79309,1,1,29044
322,3585,1384839208.94954,-1,-10,29045
4943,4546,1384839293.59589,1,1,29046
4936,4503,1384840843.22347,-1,-10,29047
4936,4441,1384840850.17893,-1,-10,29048
4936,4937,1384840977.55706,1,10,29049
4503,4936,1384841951.18706,-1,-10,29050
2248,4936,1384842210.03328,-1,-1,29051
1353,4938,1384843344.68185,1,10,29052
4441,4936,1384845198.42112,-1,-10,29053
4546,1353,1384846719.32094,1,2,29054
1353,4546,1384846936.24017,1,2,29055
2248,3372,1384855870.68758,1,1,29056
3372,2248,1384858017.01623,1,1,29057
511,27,1384869927.70627,1,1,29058
27,511,1384870148.9558,1,1,29059
507,4922,1384874503.41299,1,2,29060
4093,4944,1384876861.50982,1,1,29061
4944,4093,1384878052.23292,1,2,29062
4943,4776,1384878515.36722,-1,-1,29063
4605,4946,1384886587.09345,1,1,29064
4946,4605,1384886698.16247,1,2,29065
4503,19,1384887615.40099,1,10,29066
2248,4093,1384887652.87738,1,1,29067
4093,3566,1384891153.96535,1,1,29068
4220,3566,1384891320.88464,1,1,29069
3566,4093,1384891350.87711,1,1,29070
2248,2445,1384895593.70465,1,1,29071
2445,2248,1384895868.34361,1,2,29072
4946,4948,1384901387.56179,1,1,29073
4948,4946,1384901837.00728,1,1,29074
3380,1874,1384902987.15295,1,1,29075
1874,3380,1384903102.36628,1,1,29076
3380,865,1384908433.01513,1,1,29077
4846,3101,1384921153.92222,1,1,29078
3101,4846,1384921254.43669,1,1,29079
507,4949,1384927106.6235,1,1,29080
4945,3379,1384950347.59131,1,4,29081
4933,27,1384959692.51793,1,5,29082
2434,4950,1384968272.55753,1,1,29083
4950,2434,1384968311.81769,1,1,29084
42,2118,1384969069.25677,1,1,29085
2118,42,1384969128.08149,1,1,29086
3380,4937,1384969881.34956,1,1,29087
1999,1765,1384971251.6009,1,1,29088
4472,4951,1384972233.20499,1,1,29089
4951,4472,1384972699.36008,1,1,29090
4742,4937,1384972932.28116,1,1,29091
4918,4472,1384974418.90105,1,1,29092
3379,4937,1384974755.15272,1,1,29093
4937,3380,1384974997.80839,1,1,29094
27,4929,1384982644.79656,1,1,29095
27,4922,1384982652.88192,1,1,29096
27,4620,1384982668.3292,1,1,29097
27,4952,1384982681.00487,1,1,29098
27,4953,1384982691.82119,1,1,29099
27,4954,1384984965.32146,1,1,29100
4954,27,1384987087.8233,1,1,29101
670,4955,1384987949.01473,1,1,29102
4955,670,1384987997.39503,1,2,29103
3380,3644,1384988233.6923,1,1,29104
2588,4956,1384997952.16769,1,1,29105
4956,2588,1384998006.11543,1,1,29106
4300,4957,1384998244.52692,1,1,29107
4957,4300,1384998359.15701,1,1,29108
2588,4280,1385002030.80477,1,2,29109
4280,2588,1385002044.02486,1,2,29110
4207,19,1385008349.52496,1,5,29111
3380,4207,1385008377.17506,1,1,29112
2950,4938,1385011910.41673,1,1,29113
4938,2950,1385011969.29266,1,1,29114
4938,4958,1385012853.87624,1,1,29115
4958,4938,1385012888.3355,1,1,29116
314,3380,1385026458.62542,1,1,29117
3380,314,1385026594.50725,1,1,29118
4902,4093,1385035273.37236,1,2,29119
2434,4912,1385042880.9583,1,1,29120
1765,4936,1385043359.21064,-1,-10,29121
4207,1493,1385043498.22453,-1,-10,29122
4207,4619,1385043502.39882,-1,-10,29123
1765,4930,1385043708.26308,-1,-10,29124
4546,4280,1385044181.4324,1,1,29125
4912,2434,1385045106.63625,1,1,29126
4937,4936,1385047153.50813,-1,-1,29127
3379,4950,1385053280.71648,1,1,29128
4950,3379,1385053833.25448,1,1,29129
4952,27,1385054303.19385,1,1,29130
4605,2063,1385058575.54531,1,3,29131
3566,4864,1385065821.69109,1,1,29132
3379,2571,1385067753.01884,1,5,29133
3380,4846,1385069889.97761,1,1,29134
4846,3380,1385069937.821,1,1,29135
1840,4959,1385070093.03257,1,2,29136
4776,1874,1385071879.67555,1,1,29137
1874,4776,1385071893.63598,1,1,29138
4093,42,1385075758.87737,1,6,29139
85,3820,1385078113.33008,1,1,29140
3820,85,1385078195.42289,1,1,29141
4236,85,1385079556.80947,1,1,29142
85,4236,1385080591.20934,1,1,29143
4116,4961,1385080881.53563,1,1,29144
4961,4116,1385080975.40453,1,1,29145
4961,4162,1385081027.91286,-1,-10,29146
4961,4153,1385081104.1262,-1,-10,29147
865,3650,1385086154.21356,1,1,29148
865,4546,1385099223.16254,1,2,29149
511,4747,1385107841.15365,1,1,29150
4959,1840,1385117697.01937,1,3,29151
1355,4962,1385117950.07511,1,1,29152
1355,92,1385124700.02304,1,2,29153
4943,4043,1385128963.69552,-1,-10,29154
3529,3504,1385133538.78289,-1,-10,29155
85,3894,1385139685.76139,1,1,29156
2349,978,1385144651.72563,1,7,29157
4093,1493,1385147507.08835,-1,-10,29158
4093,4619,1385147511.76578,-1,-10,29159
3574,3744,1385148127.74231,1,3,29160
1787,4937,1385151465.37331,1,1,29161
4937,1787,1385151965.76266,1,1,29162
507,4742,1385154322.63506,1,2,29163
3697,4467,1385156481.56319,1,1,29164
4467,3697,1385156483.31045,1,1,29165
4742,507,1385157425.16566,1,2,29166
3574,1493,1385158038.38826,-1,-10,29167
3574,4619,1385158052.17002,-1,-10,29168
4793,4939,1385158098.97154,1,1,29169
4939,4793,1385158112.60548,1,1,29170
1874,4963,1385161136.18998,1,2,29171
4116,4189,1385162548.59559,1,2,29172
4116,4922,1385163714.48819,1,1,29173
4922,4116,1385163779.49532,1,1,29174
4698,4964,1385166653.89911,1,1,29175
604,2588,1385166678.82679,1,1,29176
2588,604,1385166765.64895,1,1,29177
4964,4698,1385166992.59324,1,1,29178
4922,4965,1385170960.44217,1,1,29179
1506,4116,1385179927.88487,1,2,29180
4922,4699,1385180617.62857,1,1,29181
4699,4922,1385180721.34724,1,1,29182
4945,4922,1385183090.08858,1,10,29183
2339,4945,1385184598.18449,-1,-10,29184
3380,4960,1385184674.93103,-1,-10,29185
2791,4966,1385187773.92692,1,1,29186
4966,2791,1385188519.92883,1,2,29187
865,4946,1385192984.55654,-1,-10,29188
1765,4946,1385193058.13077,-1,-8,29189
3380,4795,1385194740.38162,1,1,29190
4795,3380,1385194821.70921,1,1,29191
4963,1874,1385195615.61237,1,2,29192
4965,4922,1385219862.15355,1,1,29193
4929,27,1385222891.2866,1,1,29194
4902,4967,1385223031.22195,1,1,29195
4965,27,1385227599.06271,1,1,29196
4546,4795,1385229986.37224,1,1,29197
4795,4546,1385230146.06205,1,1,29198
4546,4968,1385232422.00779,1,1,29199
1765,1854,1385232996.81329,1,4,29200
85,3379,1385236462.76244,1,2,29201
3379,85,1385236688.01786,1,2,29202
4968,4969,1385236775.98347,1,1,29203
4969,4968,1385236885.14523,1,1,29204
4546,3537,1385239628.9739,1,1,29205
3537,4546,1385239656.41222,1,3,29206
2063,4922,1385240812.86816,1,1,29207
4922,2063,1385240931.1905,1,1,29208
4546,4503,1385241999.77016,1,3,29209
4503,4546,1385242003.37272,1,3,29210
2248,4965,1385250560.72322,1,3,29211
4965,2248,1385250623.89946,1,2,29212
2588,4414,1385261124.64939,1,2,29213
2588,4970,1385262233.63747,1,1,29214
4970,2588,1385262501.26359,1,1,29215
4503,2588,1385263094.93733,1,1,29216
85,1355,1385263834.40416,1,2,29217
3210,1765,1385273183.55211,1,9,29218
4546,3650,1385303191.81089,1,1,29219
3650,4546,1385303240.61354,1,1,29220
1765,4971,1385307654.79616,-1,-8,29221
1355,4093,1385314822.56072,1,1,29222
978,4447,1385321309.78584,1,1,29223
1765,4619,1385325939.21766,-1,-9,29224
2219,4972,1385325976.74257,-1,-5,29225
4503,3379,1385326135.21762,1,1,29226
4742,4619,1385326138.27096,-1,-10,29227
1765,2219,1385326268.42485,1,3,29228
4503,4280,1385333041.83974,1,2,29229
2248,4973,1385341358.64662,1,1,29230
4973,2248,1385341570.54162,1,1,29231
4414,2588,1385344128.58092,1,2,29232
3820,2270,1385348521.35959,1,2,29233
3632,1690,1385348899.02726,1,2,29234
4414,4776,1385349362.59532,1,1,29235
4776,4414,1385349507.54973,1,1,29236
322,3,1385355466.23444,-1,-10,29237
2766,506,1385356528.3446,1,1,29238
2339,3,1385357776.77374,-1,-10,29239
4975,4968,1385369530.95393,1,1,29240
4975,4973,1385369545.9483,1,1,29241
4975,4976,1385369713.41222,1,1,29242
4975,4977,1385369923.86118,1,1,29243
4976,4977,1385370085.68869,1,1,29244
4977,4976,1385370265.58352,1,1,29245
4975,4978,1385370421.44787,1,4,29246
4976,4978,1385370492.97976,1,2,29247
4977,4978,1385370587.41757,1,1,29248
4978,4977,1385370680.74236,1,1,29249
4978,4976,1385370706.32139,1,1,29250
4979,4977,1385370942.59444,1,4,29251
4979,4976,1385370960.00909,1,2,29252
4979,4978,1385370980.22938,1,2,29253
4977,4979,1385371051.85321,1,1,29254
4976,4979,1385371110.33431,1,5,29255
4975,4979,1385371163.63596,1,1,29256
4978,4979,1385371260.47601,1,3,29257
4975,4980,1385371529.58875,1,1,29258
4980,4977,1385371610.57296,1,3,29259
4980,4976,1385371627.21918,1,1,29260
4980,4978,1385371646.26477,1,3,29261
4980,4979,1385371668.58582,1,1,29262
4977,4980,1385371791.38116,1,3,29263
4976,4980,1385371843.2991,1,2,29264
4978,4980,1385371899.21179,1,5,29265
2255,4766,1385371912.70678,1,1,29266
4979,4980,1385371961.6582,1,6,29267
4766,2255,1385372174.55281,1,1,29268
4981,4977,1385372415.2067,1,1,29269
4981,4976,1385372438.23123,1,1,29270
4981,4978,1385372455.21133,1,2,29271
4981,4979,1385372469.09478,1,1,29272
4981,4980,1385372492.12026,1,1,29273
4977,4981,1385372612.42611,1,1,29274
4976,4981,1385372671.37985,1,1,29275
4975,4981,1385372712.27507,1,1,29276
4978,4981,1385372758.06187,1,1,29277
4979,4981,1385372845.67417,1,2,29278
4973,4975,1385374656.02128,-1,-1,29279
2339,4981,1385374726.10997,-1,-10,29280
2339,4979,1385374735.46344,-1,-10,29281
2339,4978,1385374745.60185,-1,-10,29282
2339,4975,1385374753.14508,-1,-10,29283
2339,4976,1385374760.12177,-1,-10,29284
2339,4977,1385374766.97917,-1,-10,29285
2339,4980,1385374773.9659,-1,-10,29286
4467,4982,1385395591.57995,1,1,29287
4467,4645,1385397241.46012,1,2,29288
3925,4954,1385398400.18125,1,1,29289
3671,4546,1385398445.35939,1,3,29290
4546,3671,1385398456.03731,1,3,29291
1,442,1385402011.81544,1,1,29292
4793,4546,1385402936.27006,1,1,29293
4546,4793,1385402952.29161,1,1,29294
2274,4846,1385404704.77143,1,2,29295
4846,2274,1385404750.91043,1,2,29296
4093,4968,1385409169.02762,-1,-1,29297
4954,3925,1385414552.82293,1,1,29298
2248,4474,1385417013.53874,1,1,29299
4474,2248,1385417174.51194,1,1,29300
2078,1278,1385420424.10456,1,1,29301
4742,4968,1385422748.83787,1,1,29302
4968,4742,1385423088.55852,1,1,29303
42,4207,1385428418.68908,1,4,29304
322,1686,1385444011.59335,1,3,29305
1686,322,1385444328.92198,1,3,29306
4184,4937,1385448220.75477,1,1,29307
4057,164,1385457541.1144,1,1,29308
164,4057,1385457573.08516,1,1,29309
4,4761,1385465129.09051,1,3,29310
4093,1709,1385473146.27355,-1,-10,29311
4093,4207,1385475163.43712,1,8,29312
1311,4878,1385484380.38344,1,1,29313
1854,1765,1385484526.41012,1,4,29314
3650,4983,1385484957.94598,1,1,29315
4984,4664,1385486661.88761,1,1,29316
2588,4955,1385493874.72758,1,2,29317
2733,4183,1385497046.88819,1,1,29318
2733,3192,1385497135.87474,1,1,29319
2588,322,1385504558.86692,1,2,29320
322,2588,1385504589.87275,1,2,29321
4116,4035,1385509735.9551,1,1,29322
865,4985,1385513396.64497,1,1,29323
4116,4560,1385520686.58347,1,1,29324
4560,4116,1385520721.49229,1,1,29325
4546,889,1385524913.82905,1,1,29326
4711,4546,1385524965.39242,1,1,29327
3671,2355,1385530394.49241,1,5,29328
1,1278,1385534417.10606,1,2,29329
2063,4522,1385540376.44587,1,2,29330
4747,2975,1385545961.41537,1,1,29331
2975,4747,1385546131.17246,1,1,29332
4559,4984,1385553059.716,1,1,29333
27,4378,1385553151.3295,1,1,29334
4984,4559,1385553359.56595,1,1,29335
1572,4972,1385555256.26787,1,2,29336
1572,2274,1385555288.08053,1,2,29337
4231,3650,1385559445.7153,1,1,29338
2078,4977,1385562953.63369,-1,-5,29339
2078,4975,1385562953.89441,-1,-5,29340
2078,4976,1385562954.10991,-1,-5,29341
2078,4978,1385562954.31486,-1,-5,29342
2078,4979,1385562954.53232,-1,-5,29343
2078,4980,1385562955.30978,-1,-5,29344
2078,4981,1385562956.14097,-1,-5,29345
1595,4742,1385563014.53682,1,1,29346
2078,4986,1385563040.73722,-1,-5,29347
2078,4936,1385563042.91836,-1,-5,29348
2078,4930,1385563043.92379,-1,-5,29349
1378,4987,1385563896.2738,1,4,29350
4987,1378,1385563935.74681,1,4,29351
4330,3899,1385565087.70065,1,1,29352
1522,1595,1385566316.03876,1,3,29353
978,231,1385566702.15595,1,1,29354
1765,4934,1385568510.18892,1,1,29355
4742,1595,1385568750.24315,1,1,29356
4934,2588,1385568825.083,1,1,29357
4934,4522,1385568825.34081,1,1,29358
4093,4172,1385574089.90025,-1,-10,29359
2274,4988,1385574154.45272,1,2,29360
3803,4123,1385575188.60094,1,3,29361
4123,3803,1385575437.48116,1,2,29362
231,978,1385576966.0381,1,1,29363
4093,3973,1385576993.34506,1,1,29364
3973,4093,1385577041.45264,1,1,29365
4093,4950,1385577202.51964,1,1,29366
4950,4093,1385577273.40015,1,1,29367
430,2944,1385577608.69802,-1,-10,29368
4522,4934,1385577879.65202,1,1,29369
3744,430,1385578601.15707,1,1,29370
430,3744,1385578630.98481,1,1,29371
4942,4937,1385579068.20246,1,1,29372
4937,4942,1385579255.08709,1,1,29373
1765,2844,1385579884.13157,1,2,29374
4948,4897,1385581058.80767,-1,-10,29375
4948,4989,1385582332.13911,1,1,29376
4989,4897,1385582375.32449,-1,-10,29377
4742,4965,1385582610.4509,1,1,29378
4965,4742,1385582833.45138,1,3,29379
3644,4116,1385584468.23317,1,4,29380
4116,3644,1385584637.50763,1,3,29381
2588,2633,1385588724.64565,1,2,29382
2588,3355,1385588781.21269,1,5,29383
3574,4742,1385590326.79953,1,1,29384
4742,3574,1385590526.56247,1,1,29385
4093,322,1385597416.94338,1,3,29386
3643,4990,1385617230.10391,-1,-10,29387
4922,4795,1385621239.24406,1,1,29388
4795,4922,1385621241.68263,1,1,29389
2078,4990,1385623981.47038,-1,-1,29390
2078,4897,1385623981.77726,-1,-1,29391
2078,4991,1385623982.48818,-1,-1,29392
2954,4984,1385634662.18392,1,1,29393
4984,2954,1385635168.17157,1,1,29394
3675,4136,1385640808.30507,1,2,29395
4902,4993,1385649709.07162,1,1,29396
4136,3675,1385656771.92132,1,3,29397
4466,4604,1385657461.06908,1,1,29398
4604,4466,1385657637.90976,1,1,29399
3643,4973,1385658852.39611,1,1,29400
4604,4793,1385662436.73558,1,1,29401
4793,4604,1385662512.12275,1,1,29402
4546,3927,1385663177.03918,1,1,29403
3927,4546,1385663301.97737,1,1,29404
4093,4793,1385664939.91863,1,3,29405
4546,3748,1385667801.00327,1,1,29406
3748,4546,1385667843.39803,1,1,29407
1690,3744,1385673788.6815,1,1,29408
3744,1690,1385673792.61075,1,1,29409
3803,4994,1385677062.34081,1,2,29410
4994,3803,1385677123.0927,1,2,29411
4093,4843,1385679885.77074,-1,-10,29412
4035,4995,1385680042.17956,1,1,29413
4035,4996,1385681407.3337,1,1,29414
4996,4035,1385681801.70646,1,1,29415
4040,4947,1385681936.71851,1,2,29416
4947,4040,1385682219.39034,1,2,29417
4035,1719,1385682708.90835,1,2,29418
1719,4035,1385687477.92825,1,1,29419
4035,4997,1385688540.03707,1,1,29420
4093,2700,1385690784.17367,1,2,29421
2700,4093,1385690791.85547,1,1,29422
4922,4998,1385693142.7258,1,1,29423
4998,4922,1385694252.05693,1,1,29424
2063,3574,1385700613.35396,1,1,29425
3927,4922,1385702571.04804,1,1,29426
4922,3927,1385702663.03995,1,1,29427
4934,4922,1385702845.03604,1,1,29428
4922,4934,1385702873.31507,1,1,29429
4973,1522,1385703018.77123,1,1,29430
4922,507,1385707591.30291,1,2,29431
4466,4973,1385707751.55576,1,1,29432
3760,4759,1385708249.51251,1,1,29433
4759,3760,1385713271.06646,1,2,29434
27,4982,1385716391.4478,1,1,29435
27,4999,1385716404.30202,1,1,29436
27,5000,1385716418.04454,1,1,29437
27,4965,1385716429.4883,1,1,29438
27,4429,1385716633.14909,1,1,29439
3379,4922,1385717208.25428,1,1,29440
4922,3379,1385717297.80436,1,2,29441
177,5001,1385722754.26616,1,1,29442
5001,177,1385722950.04798,1,1,29443
4953,4464,1385723103.27715,1,2,29444
177,3880,1385724212.0978,1,5,29445
4429,2265,1385725755.24535,1,2,29446
2265,5002,1385728773.68952,1,1,29447
5002,2265,1385729050.15754,1,1,29448
5002,1572,1385729127.76432,1,1,29449
4742,4280,1385730680.6661,1,1,29450
4280,4742,1385730699.46789,1,1,29451
1572,5002,1385742654.45296,1,1,29452
507,3744,1385743933.02884,1,1,29453
3744,507,1385744178.19996,1,1,29454
507,3379,1385744740.11221,1,1,29455
5003,507,1385746567.96727,1,1,29456
4546,3744,1385747801.93392,1,2,29457
3744,4546,1385748127.14871,1,2,29458
4546,865,1385748558.30589,1,4,29459
4954,3675,1385748747.347,1,1,29460
4035,1429,1385751889.63418,1,1,29461
1429,4035,1385751963.25196,1,1,29462
3744,4116,1385752395.78429,1,2,29463
4116,3744,1385752659.12544,1,2,29464
1429,4749,1385752752.58517,1,1,29465
4749,1429,1385752838.64539,1,1,29466
3675,4954,1385756274.86119,1,1,29467
4973,4466,1385757317.40064,1,2,29468
27,5004,1385758636.5089,1,1,29469
5004,27,1385758819.73488,1,1,29470
4973,1429,1385769163.8695,1,1,29471
1429,4973,1385769297.9234,1,1,29472
2588,4934,1385777679.30711,1,1,29473
1522,4973,1385781827.61764,1,2,29474
4922,4997,1385785192.49301,1,1,29475
4997,4922,1385785528.13563,1,1,29476
4922,4428,1385788606.49174,1,1,29477
4428,4922,1385788643.96198,1,1,29478
4995,5005,1385791784.8932,1,1,29479
5005,4995,1385791855.52853,1,10,29480
5005,1765,1385792452.91706,-1,-10,29481
4711,4207,1385792502.62443,1,2,29482
1765,5005,1385792526.92071,-1,-10,29483
1765,4995,1385792611.52987,-1,-10,29484
3574,322,1385793102.31589,1,3,29485
322,3574,1385793123.32909,1,3,29486
4982,4467,1385805330.73079,1,1,29487
4982,27,1385805386.41734,1,1,29488
3033,5006,1385811136.8689,1,4,29489
3744,5007,1385822214.89313,1,1,29490
4207,889,1385831994.38039,1,2,29491
2219,1585,1385832708.99412,-1,-5,29492
2248,5008,1385834048.42177,1,2,29493
4973,4922,1385836772.07215,1,1,29494
4922,4973,1385837130.27557,1,1,29495
4546,146,1385837988.51156,1,1,29496
4922,4945,1385838864.90543,-1,-10,29497
4955,4546,1385839754.7628,1,2,29498
4546,4955,1385839811.94758,1,1,29499
3748,2588,1385843288.24399,1,5,29500
2588,3748,1385843597.23217,1,4,29501
1686,978,1385845102.18968,1,7,29502
1294,2588,1385846583.76936,1,5,29503
3744,3574,1385846589.66751,1,3,29504
1311,2606,1385846915.26428,-1,-1,29505
1311,1114,1385847046.14121,-1,-1,29506
1311,4769,1385847104.30506,1,3,29507
4973,4799,1385847228.56679,-1,-1,29508
1311,5009,1385847246.07425,-1,-3,29509
1787,4799,1385847821.17472,-1,-10,29510
4742,4799,1385848438.40119,-1,-10,29511
1294,322,1385848964.29111,1,10,29512
507,3959,1385849181.25166,-1,-5,29513
4093,4799,1385853729.81608,-1,-10,29514
4761,5010,1385853787.95118,1,1,29515
5010,4761,1385854310.77009,1,1,29516
4934,4742,1385876970.93977,1,1,29517
2733,4392,1385891513.4339,1,1,29518
3379,4945,1385892665.15808,-1,-10,29519
4982,4922,1385896879.58843,1,1,29520
4093,4349,1385910490.96137,-1,-10,29521
507,5003,1385912296.60394,1,1,29522
5007,1466,1385913551.23855,1,1,29523
507,3748,1385913579.45965,1,1,29524
3748,507,1385913629.23337,1,1,29525
5007,3744,1385914381.91735,1,1,29526
4464,4349,1385916680.52729,-1,-10,29527
4464,4953,1385916897.12276,1,2,29528
4464,3033,1385919737.61436,1,3,29529
3033,4464,1385919960.99692,1,1,29530
2038,4793,1385921739.95548,1,1,29531
4878,5012,1385922401.68755,1,1,29532
4793,2038,1385922438.30803,1,1,29533
5012,4878,1385926018.94909,1,1,29534
4878,1311,1385931490.71533,1,5,29535
4878,506,1385934450.44178,1,1,29536
4300,3498,1385935018.95844,1,2,29537
4922,4982,1385940599.48738,1,1,29538
5013,3748,1385940864.54376,1,1,29539
2421,4922,1385942066.68137,1,1,29540
4922,2421,1385942073.07695,1,1,29541
511,4093,1385942228.56866,1,1,29542
4093,511,1385942244.47151,1,1,29543
4699,4995,1385948015.57557,1,1,29544
2078,5014,1385951664.23849,-1,-10,29545
624,1114,1385951952.74061,-1,-1,29546
2078,5016,1385953573.75588,-1,-10,29547
2078,5017,1385953574.20854,-1,-10,29548
2078,5018,1385953574.77125,-1,-10,29549
2078,5019,1385953609.87062,-1,-10,29550
2078,5020,1385953610.35794,-1,-10,29551
2078,5021,1385953610.80654,-1,-10,29552
2078,4992,1385953611.88747,-1,-10,29553
4846,5023,1385955081.99289,1,1,29554
5023,4846,1385955194.61044,1,1,29555
2270,3820,1385960299.0211,1,3,29556
4093,534,1385971306.68705,-1,-10,29557
1348,4750,1385982947.03041,1,1,29558
4093,4482,1385984882.71409,1,3,29559
4482,4953,1385985965.12231,1,1,29560
4953,4482,1385987365.30107,1,1,29561
4482,3033,1385989466.0282,1,1,29562
2255,4937,1385990351.21952,1,1,29563
4937,2255,1385997571.90535,1,1,29564
322,4093,1386000658.17311,1,3,29565
4093,1787,1386001128.49831,1,2,29566
1787,4093,1386001182.64054,1,3,29567
4467,5025,1386004933.79254,1,1,29568
2348,507,1386005249.64681,1,2,29569
507,2348,1386005269.25358,1,2,29570
3675,860,1386005827.50581,1,2,29571
4093,1569,1386018988.22358,-1,-10,29572
4522,4093,1386022408.94743,1,3,29573
42,4116,1386023916.13383,1,2,29574
4116,42,1386023930.07087,1,2,29575
5026,3675,1386026357.12201,1,1,29576
4922,5027,1386028455.47167,1,1,29577
5027,4922,1386028477.78317,1,1,29578
5023,4995,1386028648.29177,1,1,29579
3748,5013,1386030437.15385,1,3,29580
4522,4742,1386030524.00699,1,9,29581
4699,3574,1386035572.36893,1,3,29582
4546,5027,1386036765.25527,1,1,29583
5027,4546,1386036790.35132,1,1,29584
4522,4339,1386037452.22455,-1,-1,29585
3380,19,1386037998.4399,-1,-1,29586
2885,4673,1386038461.13551,1,1,29587
4673,2885,1386038515.92963,1,1,29588
4522,5028,1386041924.16962,1,1,29589
5028,4522,1386042148.452,1,3,29590
5028,4851,1386042372.43962,1,1,29591
4793,4236,1386043492.72711,1,6,29592
3639,585,1386049986.89169,1,1,29593
4093,5029,1386059063.13762,1,1,29594
4184,4424,1386062919.27176,1,1,29595
2982,4950,1386071734.09615,1,1,29596
4950,2982,1386071979.71936,1,1,29597
4776,3355,1386081475.89911,1,1,29598
3355,4776,1386081513.04338,1,1,29599
4057,4116,1386095449.02699,1,2,29600
4116,4057,1386095528.70279,1,2,29601
3803,5030,1386096243.87468,1,1,29602
5030,3803,1386096378.84247,1,1,29603
265,4116,1386101035.71236,1,2,29604
4116,265,1386101070.91895,1,2,29605
4846,4116,1386102569.83936,1,3,29606
4116,4846,1386102876.11049,1,2,29607
4955,2588,1386110682.54722,1,3,29608
3379,3833,1386113291.0745,1,1,29609
3833,3379,1386113392.61116,1,1,29610
865,5031,1386114358.08701,1,1,29611
3355,4742,1386116438.6685,1,1,29612
3820,3744,1386124127.4593,1,1,29613
3744,3820,1386124162.10246,1,1,29614
5023,4116,1386127515.40763,1,1,29615
4116,5023,1386128387.77586,1,1,29616
2084,5031,1386137394.80265,1,1,29617
4467,5032,1386153111.04133,1,1,29618
4922,4304,1386153335.54752,1,1,29619
5032,4467,1386153352.40798,1,1,29620
4304,4922,1386155629.9844,1,1,29621
3204,2084,1386176702.62931,1,1,29622
2084,3204,1386176726.71109,1,1,29623
4231,2120,1386185998.65268,1,6,29624
3820,2084,1386186067.97676,1,1,29625
2084,3820,1386186093.66187,1,1,29626
4231,5033,1386186204.77169,1,1,29627
5033,4231,1386186213.29098,1,1,29628
5033,3744,1386186267.22249,1,1,29629
5033,5034,1386186307.41514,1,1,29630
5033,5035,1386186357.30643,1,2,29631
4742,2084,1386186506.02687,1,1,29632
4231,1114,1386186549.0974,1,5,29633
2084,4742,1386186711.70642,1,1,29634
5031,2084,1386192126.02287,1,5,29635
4046,2355,1386193055.45664,1,1,29636
2355,4046,1386193076.432,1,1,29637
1686,4171,1386200138.40901,1,2,29638
1686,3760,1386200836.21478,1,1,29639
1999,3760,1386200883.17068,1,1,29640
4742,5023,1386201098.77861,-1,-10,29641
4742,1294,1386202957.44161,1,1,29642
4116,1506,1386203033.47934,1,3,29643
978,3638,1386206056.84998,1,2,29644
3638,191,1386206122.15529,1,2,29645
4280,5036,1386208575.79122,1,1,29646
5036,4280,1386208744.64924,1,1,29647
1604,5023,1386210809.89354,-1,-10,29648
4742,4922,1386214008.66483,1,1,29649
4922,4742,1386214089.60088,1,1,29650
4546,5010,1386215110.94142,1,1,29651
5010,4546,1386215456.09101,1,1,29652
1604,2820,1386216113.13146,-1,-1,29653
1276,4280,1386219261.11039,1,1,29654
1276,4093,1386219333.32253,1,1,29655
3697,5038,1386243903.90922,1,3,29656
5038,3697,1386244014.19993,1,1,29657
4750,1348,1386246185.23993,1,1,29658
27,5039,1386253282.06567,1,1,29659
5039,27,1386253339.53746,1,1,29660
2560,1311,1386260862.55211,1,1,29661
4879,4851,1386261142.04544,1,1,29662
4851,5006,1386261621.08688,1,1,29663
4851,5011,1386261630.22683,1,1,29664
4851,5028,1386261662.45456,1,1,29665
4851,4879,1386261711.52742,1,1,29666
4851,27,1386261766.99018,1,2,29667
2329,3803,1386268206.98285,1,2,29668
3803,2329,1386268226.72658,1,2,29669
4522,1787,1386269311.68384,1,2,29670
4428,3380,1386270371.1589,1,1,29671
1294,3251,1386276422.42926,1,5,29672
4955,5040,1386276987.09191,1,10,29673
5040,4955,1386277634.18367,1,10,29674
2329,5041,1386280900.82317,1,1,29675
5041,2329,1386280955.51228,1,1,29676
4922,3820,1386299751.87167,1,1,29677
3820,4922,1386299852.24486,1,1,29678
3752,3574,1386304615.18042,1,1,29679
3574,3752,1386304630.66225,1,1,29680
3574,4934,1386308114.41868,1,1,29681
4934,3574,1386308399.20634,1,1,29682
3650,4231,1386310861.30068,1,2,29683
4793,5003,1386314276.97956,1,4,29684
4472,4989,1386328154.92558,-1,-10,29685
5037,4989,1386330175.47091,1,10,29686
4989,5037,1386330318.37342,1,5,29687
2339,5037,1386330900.31072,-1,-10,29688
2339,4989,1386330911.23471,-1,-10,29689
4472,5037,1386337057.63777,-1,-10,29690
4808,3497,1386340263.87107,-1,-5,29691
3210,42,1386345872.05222,1,9,29692
27,5042,1386357071.13604,1,1,29693
27,5043,1386357084.75429,1,1,29694
27,5044,1386357093.93198,1,1,29695
27,5045,1386357110.43895,1,1,29696
4723,4841,1386366792.84172,1,1,29697
4093,3251,1386378141.16636,1,5,29698
2255,42,1386386535.82751,1,2,29699
4747,19,1386390480.20659,-1,-10,29700
4934,19,1386390518.02321,1,10,29701
4922,19,1386390579.77844,-1,-10,29702
4040,5046,1386391470.71973,1,1,29703
5046,4040,1386391586.76045,1,1,29704
